wiki_id,alias,name
Q4955378,Inga Doris Helena Håvik,Doris Håvik
Q4955982,Karin Birgitta Israelsson,Karin Israelsson
Q4956970,,Eva Johansson
Q4957716,,Marianne Jönsson
Q4962152,,Edith Liljedahl
Q4962481,Gullan Birgit Kristina Lindblad,Gullan Lindblad
Q4968703,,Ingela Mårtensson
Q4969616,Gerda Maria Nilsson,Gerda Nilsson
Q4970689,,Ingrid Näslund
Q4972780,,Ulla Pettersson
Q4975999,,Yvonne Ruwaida
Q4976961,Ragnhild Maria Andrea Sandström,Ragnhild Sandström
Q4981243,,Britta Sundin
Q4984124,Ines Junéa Uusmann,Ines Uusmann
Q4987905,,Lisbet Calner
Q4990210,,Kerstin Warnerbring
Q4990781,,Liselotte Wågö
Q4990909,Eva Birgitta Zetterberg,Eva Zetterberg
Q514209,Hedlund i Rådom,Gunnar Hedlund
Q5389786,,Erling Bager
Q5503582,Bengt Fridolf Jansson,Fridolf Jansson
Q5503582,Jansson i Benestad,Fridolf Jansson
Q5535667,Carlsson i Stora Arla,Georg Carlsson
Q5535667,Johan Ernst Carlsson,Georg Carlsson
Q5551491,Adamsson i Malmö,Erik Adamsson
Q5551491,Erik Selmer Johan Adamsson,Erik Adamsson
Q5553810,Karl Abel Mauritz Andersson,Abel Andersson
Q5553810,Karl Albin Mauritz Andersson,Abel Andersson
Q5554160,,Birger Andersson
Q5555011,John Olov Andersson,John Andersson
Q5555679,Andersson i Malmö,Olof Andersson i Malmö
Q5555679,Olof Andersson,Olof Andersson i Malmö
Q5556026,Sten Andersson i Malmö,Sten Andersson
Q5556026,Sten Christer Andersson,Sten Andersson
Q5557659,Antby i Långared,Sven Antby
Q5561242,Asp i Kilafors,Einar Asp
Q5562029,,Kenneth Attefors
Q5563599,Rune Backlund,Rune Backlund
Q5563599,Rune David Torsten Backlund,Rune Backlund
Q5571477,Leif Arne Ludvig Bergdahl,Leif Bergdahl
Q5571910,Berggren i Nora,Erik Berggren i Nora
Q5571910,Erik Natanael Berggren,Erik Berggren i Nora
Q5576113,,Knut Billing
Q5577761,,Ulf Björklund
Q5587157,Johan Axel Brohult,Johan Brohult
Q5602918,,Leif Carlson
Q5603051,Carlsson i Stockholm,Carl Walfrid Carlsson
Q5603264,,Kent Carlsson
Q5604541,Cassel i Gunnerud,Leif Cassel
Q5604541,Leif Delling Cassel,Leif Cassel
Q5609574,Clarkson i Helsingborg,Rolf Clarkson
Q5609574,Rolf Allan Clarkson,Rolf Clarkson
Q5627474,Edström i Göteborg,Walter Edström
Q5627474,Walter Simon Edström,Walter Edström
Q5708107,,Kjell Eldensjö
Q5715273,Ericsson i Kinna,John Ericsson
Q5715273,John August Ericsson,John Ericsson
Q5715273,John Ericsson i Kinna,John Ericsson
Q5715293,Kjell Anders Henry Ericsson,Kjell Ericsson
Q5716200,Dan Erik Eriksson,Dan Eriksson
Q5719585,,Gustaf von Essen
Q5743710,,Lennart Fridén
Q5777699,Hans Gustafsson (1923–1998),Hans Gustafsson
Q5777699,Hans Ingvar Gustafsson,Hans Gustafsson
Q5777951,,Nils-Olof Gustafsson
Q5781896,Erik Rudolf Hagberg,Erik Hagberg
Q5781896,Hagberg i Malmö,Erik Hagberg
Q5781951,Harry Lars-Ove Hagberg,Lars-Ove Hagberg
Q5787447,Hamrin i Jönköping,Yngve Hamrin
Q5787447,Rickard Yngve Hamrin,Yngve Hamrin
Q5789491,Hansson i Skegrie,Nils G. Hansson
Q5789491,Nils Gunnar Hansson,Nils G. Hansson
Q5796375,,Lennart Hedquist
Q5801470,Henriksson i Bromma,Sture Henriksson
Q5801470,Sture Hertvig Henriksson,Sture Henriksson
Q5804686,,Tom Heyman
Q5817672,Bengt Valter Hurtig,Bengt Hurtig
Q5820191,,Per Olof Håkansson
Q5826508,,Ernst Jacobsson
Q5879846,Jansson i Aspeboda,Robert Jansson
Q5879846,Rob. L. Jansson Aspeboda,Robert Jansson
Q5879846,Robert Leander Jansson,Robert Jansson
Q5886385,Johansson i Mysinge,Ivar Johansson
Q5886385,Nils Ivar Johansson,Ivar Johansson
Q5889581,,Pehr Johnsson i Kastanjegården
Q5908653,,Stefan Kihlberg
Q5917908,Gustaf Napoleon Kollberg,Gustaf Kollberg
Q5917908,Kollberg i Bromma,Gustaf Kollberg
Q5917908,Kollberg i Stockholm,Gustaf Kollberg
Q5923219,Kristensson i Osby,Filip Kristensson
Q5938612,,Roland Larsson
Q5956968,Oskar Villiam Lindkvist,Oskar Lindkvist
Q5958560,Helge Börge Lindström,Helge Lindström
Q5958560,Helge Börje Lindström,Helge Lindström
Q5958560,Lindström i Lockne,Helge Lindström
Q5965908,John Inge Lundberg,John Lundberg
Q5967484,,Artur Lundqvist
Q5969868,Ulf Roland Lönnqvist,Ulf Lönnqvist
Q5969883,,Johan Lönnroth
Q5983926,,Ulf Melin
Q6004883,Eric Malte Nelander,Eric Nelander
Q6004883,Nelander i Trelleborg,Eric Nelander
Q6008439,Niklasson i Råda,Otto Niklasson
Q6008439,Otto Severin Niklasson,Otto Niklasson
Q6011486,,Olof Nilsson i Göteborg
Q6019228,Jonas Olaus Nyberg,Olaus Nyberg
Q6019228,Nyberg i Karlskrona,Olaus Nyberg
Q6026379,Gustav Adolv Olsson,Adolv Olsson
Q6026379,Olsson i Gävle,Adolv Olsson
Q6042992,Ivar Persson i Skabersjö,Ivar Persson
Q6042992,Persson i Skabersjö,Ivar Persson
Q6046613,Anders Pettersson i Dahl,Anders Pettersson
Q6046613,Pettersson i Dahl,Anders Pettersson
Q6090670,,Björn Samuelson
Q6139775,Olof Konstantin Johansson,Olof Johansson i Öckerö
Q6151901,Malmborg i Skövde,Oscar Malmborg
Q6151901,Oscar Johan Natanael Malmborg,Oscar Malmborg
Q6157673,Bengt Samuel Bengtsson,Sam B. Norup
Q6157673,Norup i Knislinge,Sam B. Norup
Q6157673,Sam B. Norup i Knislinge,Sam B. Norup
Q6157673,Sam Norup,Sam B. Norup
Q6168430,Carl Sixtensson Schmidt,Carl Schmidt
Q6172705,Knut Erik Valdemar Senander,Knut Senander
Q6172705,Senander i Göteborg,Knut Senander
Q6173314,T. G. v. Seth,Torgil von Seth
Q6173314,Torgil Gabriel Alexander von Seth,Torgil von Seth
Q6173314,von Seth i Bratteberg,Torgil von Seth
Q6175674,,Sven-Gösta Signell
Q6178806,,Bengt Sjölin
Q6180686,Sköld i Kämpinge,Per Edvin Sköld
Q6180686,Sköld i Oxie,Per Edvin Sköld
Q6180686,Sköld i Toftaröd,Per Edvin Sköld
Q6186253,,Harry Staaf
Q6190697,Lars Gunnar Stjernkvist,Lars Stjernkvist
Q6196710,Nils Walter Sundström,Walter Sundström
Q6196710,Sundström i Skövde,Walter Sundström
Q6199074,Per Gustaf Ansgarius Svensson,Per Svensson
Q6199074,Svensson i Stenkyrka,Per Svensson
Q6199190,Sven A. Svensson,Sven Svensson
Q6199190,Sven Arvid Svensson,Sven Svensson
Q6199190,Svensson i Krokstorp,Sven Svensson
Q6199259,Svensson i Ljungskile,Waldemar Svensson
Q6201711,,Sten Söderberg (nydemokrat)
Q6206776,Carl Gustav Vilhelm Tham,Carl Tham
Q6224947,Andersson i Mamre,Sven Vigelsbo
Q6224947,Andersson i Vigelsbo,Sven Vigelsbo
Q6224947,Sven Johan Vigelsbo,Sven Vigelsbo
Q6224947,Vigelsbo i Mamre,Sven Vigelsbo
Q6240050,Lars Arthur Widén,Arthur Widén
Q6240050,Widén i Norum,Arthur Widén
Q6241402,Pontus Napoleon Wiklund,Pontus Wiklund
Q6254949,,Hjalmar Åhman
Q6255478,,Oskar Åkerström
Q719015,Mikael Odelberg,Mikael Odenberg
Q719015,Odenberg,Mikael Odenberg
Q887398,Bo Lindor Holmberg,Bo Holmberg
Q97971232,,Tage Påhlsson
Q97971256,,Yngve Wernersson
