wiki_id,start,end,government,role
Q459226,,,Regeringen Carlsson II,utrikeshandelsminister
Q459226,,,Regeringen Palme II,invandrarminister
Q459226,,,Regeringen Palme II,jämställdhetsminister
Q4931118,,,Regeringen Carl Bildt,sjukvårdsminister
Q4931118,,,Regeringen Carl Bildt,socialförsäkringsminister
Q4944305,,,Regeringen Carl Bildt,civilminister
Q4944305,,,Regeringen Carl Bildt,samfundsminister
Q4944305,,,Regeringen Carl Bildt,ungdomsminister
Q4953085,,,Regeringen Carlsson III,sjukvårdsminister
Q4984124,,,Regeringen Carlsson III,infrastrukturminister
Q5715273,,,Regeringen Hansson IV,konsultativt statsråd
Q5777699,,,Regeringen Palme II,bostadsminister
Q5969868,,,Regeringen Carlsson II,bostadsminister
Q5969868,,,Regeringen Carlsson II,idrottsminister
Q6180686,,,Regeringen Hansson III,försvarsminister
Q6180686,,,Regeringen Hansson IV,landsbygdsminister
Q6206776,,,Regeringen Carlsson III,utbildningsminister
Q6206776,,,Regeringen Ullsten,energiminister
Q6206776,,,Regeringen Ullsten,samordningsminister
Q887398,,,Regeringen Palme II,samfundsminister
