wiki_id,start,end,district,role
Q4955378,1969,1970,Göteborgs kommuns valkrets,andrakammarledamot
Q5609574,1969,1970,Fyrstadskretsen,andrakammarledamot
Q18243057,1971-01-11,1973-07-21,Kalmar läns valkrets,ledamot
Q2408431,1971-01-11,1974-01-10,Stockholms läns valkrets,ledamot
Q459226,1971-01-11,1974-01-10,Stockholms kommuns valkrets,ledamot
Q4955378,1971-01-11,1974-01-10,Göteborgs kommuns valkrets,ledamot
Q514209,1971-01-11,1974-01-10,Västernorrlands läns valkrets,ledamot
Q5551491,1971-01-11,1974-01-10,Fyrstadskretsen,ledamot
Q5557659,1971-01-11,1974-01-10,Älvsborgs läns norra valkrets,ledamot
Q5609574,1971-01-11,1974-01-10,Fyrstadskretsen,ledamot
Q5781951,1971-01-11,1974-01-10,Dalarnas läns valkrets,ledamot
Q5789491,1971-01-11,1974-01-10,Malmöhus läns valkrets,ledamot
Q5956968,1971-01-11,1974-01-10,Stockholms kommuns valkrets,ledamot
Q5965908,1971-01-11,1974-01-10,Uppsala läns valkrets,ledamot
Q6004883,1971-01-11,1974-01-10,Malmöhus läns valkrets,ledamot
Q6175674,1971-01-11,1974-01-10,Skaraborgs läns valkrets,ledamot
Q2408431,1974-01-10,1976-10-04,Stockholms läns valkrets,ledamot
Q459226,1974-01-10,1976-10-04,Stockholms kommuns valkrets,ledamot
Q4955378,1974-01-10,1976-10-04,Göteborgs kommuns valkrets,ledamot
Q514209,1974-01-10,1976-10-04,Stockholms kommuns valkrets,ledamot
Q5551491,1974-01-10,1976-10-04,Fyrstadskretsen,ledamot
Q5609574,1974-01-10,1976-10-04,Fyrstadskretsen,ledamot
Q5781951,1974-01-10,1976-10-04,Dalarnas läns valkrets,ledamot
Q5820191,1974-01-10,1976-10-04,Malmöhus läns valkrets,ledamot
Q5956968,1974-01-10,1976-10-04,Stockholms kommuns valkrets,ledamot
Q6175674,1974-01-10,1976-10-04,Skaraborgs läns valkrets,ledamot
Q6206776,1976-10-11,1977-01-09,Stockholms kommuns valkrets,ledamot
Q4935815,1976-10-11,1978-10-17,,ledamot
Q2408431,1976-10-04,1979-10-01,Stockholms läns valkrets,ledamot
Q459226,1976-10-04,1979-10-01,Stockholms kommuns valkrets,ledamot
Q4955378,1976-10-04,1979-10-01,Göteborgs kommuns valkrets,ledamot
Q5551491,1976-10-04,1979-10-01,Fyrstadskretsen,ledamot
Q5609574,1976-10-04,1979-10-01,Fyrstadskretsen,ledamot
Q5777699,1976-10-04,1979-10-01,Blekinge läns valkrets,ledamot
Q5781951,1976-10-04,1979-10-01,Dalarnas läns valkrets,ledamot
Q5820191,1976-10-04,1979-10-01,Malmöhus läns valkrets,ledamot
Q5956968,1976-10-04,1979-10-01,Stockholms kommuns valkrets,ledamot
Q6175674,1976-10-04,1979-10-01,Skaraborgs läns valkrets,ledamot
Q6206776,1977-10-01,1979-10-01,Stockholms kommuns valkrets,ledamot
Q4935815,1979-10-17,1979-11-20,,ledamot
Q4935815,1980-10-20,1980-11-21,,ledamot
Q4935815,1981-11-16,1981-12-17,,ledamot
Q2408431,1979-10-01,1982-10-04,Stockholms läns valkrets,ledamot
Q459226,1979-10-01,1982-10-04,Stockholms kommuns valkrets,ledamot
Q4947360,1979-10-01,1982-10-04,Västra Götalands läns södra valkrets,ledamot
Q4955378,1979-10-01,1982-10-04,Göteborgs kommuns valkrets,ledamot
Q4955982,1979-10-01,1982-10-04,Västerbottens läns valkrets,ledamot
Q4962481,1979-10-01,1982-10-04,Värmlands läns valkrets,ledamot
Q5555011,1979-10-01,1982-10-04,Västerbottens läns valkrets,ledamot
Q5576113,1979-10-01,1982-10-04,Stockholms läns valkrets,ledamot
Q5609574,1979-10-01,1982-10-04,Fyrstadskretsen,ledamot
Q5777699,1979-10-01,1982-10-04,Blekinge läns valkrets,ledamot
Q5777951,1979-10-01,1982-10-04,Jämtlands läns valkrets,ledamot
Q5781951,1979-10-01,1982-10-04,Dalarnas läns valkrets,ledamot
Q5820191,1979-10-01,1982-10-04,Malmöhus läns valkrets,ledamot
Q5956968,1979-10-01,1982-10-04,Stockholms kommuns valkrets,ledamot
Q6175674,1979-10-01,1982-10-04,Skaraborgs läns valkrets,ledamot
Q6206776,1979-10-12,1982-10-04,,ledamot
Q5777699,1982-10-04,1982-10-07,Blekinge läns valkrets,ledamot
Q2408431,1982-10-04,1982-10-08,Stockholms läns valkrets,ledamot
Q459226,1982-10-04,1982-10-08,Stockholms kommuns valkrets,ledamot
Q5969868,1982-10-08,1983-02-28,,ledamot
Q5781951,1982-10-04,1983-04-04,Dalarnas läns valkrets,ledamot
Q1635136,1982-10-04,1985-09-30,Göteborgs kommuns valkrets,ledamot
Q4692974,1982-10-04,1985-09-30,Kalmar läns valkrets,ledamot
Q4935815,1982-10-04,1985-09-30,Uppsala läns valkrets,ledamot
Q4939882,1982-10-04,1985-09-30,Gotlands läns valkrets,ledamot
Q4947360,1982-10-04,1985-09-30,Västra Götalands läns södra valkrets,ledamot
Q4949792,1982-10-04,1985-09-30,Fyrstadskretsen,ledamot
Q4955378,1982-10-04,1985-09-30,Göteborgs kommuns valkrets,ledamot
Q4955982,1982-10-04,1985-09-30,Västerbottens läns valkrets,ledamot
Q4962481,1982-10-04,1985-09-30,Värmlands läns valkrets,ledamot
Q4987905,1982-10-04,1985-09-30,Västra Götalands läns västra valkrets,ledamot
Q5555011,1982-10-04,1985-09-30,Västerbottens läns valkrets,ledamot
Q5563599,1982-10-04,1985-09-30,Jönköpings läns valkrets,ledamot
Q5576113,1982-10-04,1985-09-30,Stockholms läns valkrets,ledamot
Q5609574,1982-10-04,1985-09-30,Fyrstadskretsen,ledamot
Q5777951,1982-10-04,1985-09-30,Jämtlands läns valkrets,ledamot
Q5820191,1982-10-04,1985-09-30,Malmöhus läns valkrets,ledamot
Q5956968,1982-10-04,1985-09-30,Stockholms kommuns valkrets,ledamot
Q6090670,1982-10-04,1985-09-30,Värmlands läns valkrets,ledamot
Q6175674,1982-10-04,1985-09-30,Skaraborgs läns valkrets,ledamot
Q5969868,1983-03-01,1985-09-30,,ledamot
Q5781951,1983-05-28,1985-09-30,Dalarnas läns valkrets,ledamot
Q5556026,1983-05-31,1985-09-30,,ledamot
Q459226,1985-09-30,1985-09-30,Stockholms kommuns valkrets,ledamot
Q5777699,1985-09-30,1985-09-30,Blekinge läns valkrets,ledamot
Q887398,1985-09-30,1985-09-30,Västernorrlands läns valkrets,ledamot
Q5969868,1985-09-30,1986-10-09,Stockholms läns valkrets,ledamot
Q4955982,1985-09-30,1986-10-17,Västerbottens läns valkrets,ledamot
Q4957716,1986-11-11,1986-12-13,,ledamot
Q719015,1987-04-27,1987-06-01,,ledamot
Q4692974,1985-09-30,1987-10-13,Kalmar läns valkrets,ledamot
Q4990909,1987-11-13,1987-12-20,,ledamot
Q10667542,1985-09-30,1988-10-03,Västernorrlands läns valkrets,ledamot
Q1635136,1985-09-30,1988-10-03,Göteborgs kommuns valkrets,ledamot
Q2408431,1985-09-30,1988-10-03,Stockholms läns valkrets,ledamot
Q4935815,1985-09-30,1988-10-03,Uppsala läns valkrets,ledamot
Q4939882,1985-09-30,1988-10-03,Gotlands läns valkrets,ledamot
Q4945703,1985-09-30,1988-10-03,Fyrstadskretsen,ledamot
Q4947360,1985-09-30,1988-10-03,Västra Götalands läns södra valkrets,ledamot
Q4949792,1985-09-30,1988-10-03,Fyrstadskretsen,ledamot
Q4955378,1985-09-30,1988-10-03,Göteborgs kommuns valkrets,ledamot
Q4962481,1985-09-30,1988-10-03,Värmlands läns valkrets,ledamot
Q4968703,1985-09-30,1988-10-03,Göteborgs kommuns valkrets,ledamot
Q4972780,1985-09-30,1988-10-03,Gotlands läns valkrets,ledamot
Q4981243,1985-09-30,1988-10-03,Västernorrlands läns valkrets,ledamot
Q4987905,1985-09-30,1988-10-03,Västra Götalands läns västra valkrets,ledamot
Q5389786,1985-09-30,1988-10-03,Göteborgs kommuns valkrets,ledamot
Q5555011,1985-09-30,1988-10-03,Västerbottens läns valkrets,ledamot
Q5556026,1985-09-30,1988-10-03,Fyrstadskretsen,ledamot
Q5563599,1985-09-30,1988-10-03,Jönköpings läns valkrets,ledamot
Q5576113,1985-09-30,1988-10-03,Stockholms läns valkrets,ledamot
Q5609574,1985-09-30,1988-10-03,Fyrstadskretsen,ledamot
Q5777951,1985-09-30,1988-10-03,Jämtlands läns valkrets,ledamot
Q5781951,1985-09-30,1988-10-03,Dalarnas läns valkrets,ledamot
Q5820191,1985-09-30,1988-10-03,Malmöhus läns valkrets,ledamot
Q5956968,1985-09-30,1988-10-03,Stockholms kommuns valkrets,ledamot
Q6090670,1985-09-30,1988-10-03,Värmlands läns valkrets,ledamot
Q6175674,1985-09-30,1988-10-03,Skaraborgs läns valkrets,ledamot
Q97971256,1985-09-30,1988-10-03,,ledamot
Q4956970,1985-10-01,1988-10-03,,ledamot
Q4955982,1986-11-18,1988-10-03,Västerbottens läns valkrets,ledamot
Q4692974,1987-11-17,1988-10-03,Kalmar läns valkrets,ledamot
Q2408431,1988-10-03,1988-10-03,Stockholms läns valkrets,ledamot
Q459226,1988-10-03,1988-10-03,Stockholms kommuns valkrets,ledamot
Q5777699,1988-10-03,1988-10-03,Blekinge läns valkrets,ledamot
Q5969868,1988-10-03,1988-10-03,Stockholms läns valkrets,ledamot
Q887398,1988-10-03,1988-10-03,Västernorrlands läns valkrets,ledamot
Q297850,1988-10-03,1988-10-27,Stockholms kommuns valkrets,ledamot
Q5603264,1989-01-10,1989-01-29,,ledamot
Q4946998,1988-10-03,1989-11-09,Uppsala läns valkrets,ledamot
Q719015,1990-03-19,1990-04-19,,ledamot
Q5603264,1989-10-03,1990-06-30,,ledamot
Q4990909,1990-10-02,1990-12-31,,ledamot
Q10667542,1988-10-03,1991-09-30,Västernorrlands läns valkrets,ledamot
Q1635136,1988-10-03,1991-09-30,Göteborgs kommuns valkrets,ledamot
Q3369258,1988-10-03,1991-09-30,Stockholms kommuns valkrets,ledamot
Q4692974,1988-10-03,1991-09-30,Kalmar läns valkrets,ledamot
Q4935815,1988-10-03,1991-09-30,Uppsala läns valkrets,ledamot
Q4939882,1988-10-03,1991-09-30,Gotlands läns valkrets,ledamot
Q4947360,1988-10-03,1991-09-30,Västra Götalands läns södra valkrets,ledamot
Q4949792,1988-10-03,1991-09-30,Fyrstadskretsen,ledamot
Q4955378,1988-10-03,1991-09-30,Göteborgs kommuns valkrets,ledamot
Q4955982,1988-10-03,1991-09-30,Västerbottens läns valkrets,ledamot
Q4956970,1988-10-03,1991-09-30,Stockholms läns valkrets,ledamot
Q4957716,1988-10-03,1991-09-30,Kalmar läns valkrets,ledamot
Q4962481,1988-10-03,1991-09-30,Värmlands läns valkrets,ledamot
Q4968703,1988-10-03,1991-09-30,Göteborgs kommuns valkrets,ledamot
Q4972780,1988-10-03,1991-09-30,Gotlands läns valkrets,ledamot
Q4981243,1988-10-03,1991-09-30,Västernorrlands läns valkrets,ledamot
Q4987905,1988-10-03,1991-09-30,Västra Götalands läns västra valkrets,ledamot
Q5389786,1988-10-03,1991-09-30,Göteborgs kommuns valkrets,ledamot
Q5554160,1988-10-03,1991-09-30,Västmanlands läns valkrets,ledamot
Q5556026,1988-10-03,1991-09-30,Fyrstadskretsen,ledamot
Q5563599,1988-10-03,1991-09-30,Jönköpings läns valkrets,ledamot
Q5576113,1988-10-03,1991-09-30,Stockholms läns valkrets,ledamot
Q5609574,1988-10-03,1991-09-30,Fyrstadskretsen,ledamot
Q5715293,1988-10-03,1991-09-30,Värmlands läns valkrets,ledamot
Q5777951,1988-10-03,1991-09-30,Jämtlands läns valkrets,ledamot
Q5781951,1988-10-03,1991-09-30,Dalarnas läns valkrets,ledamot
Q5804686,1988-10-03,1991-09-30,Göteborgs kommuns valkrets,ledamot
Q5820191,1988-10-03,1991-09-30,Malmöhus läns valkrets,ledamot
Q5938612,1988-10-03,1991-09-30,Östergötlands läns valkrets,ledamot
Q5956968,1988-10-03,1991-09-30,Stockholms kommuns valkrets,ledamot
Q6090670,1988-10-03,1991-09-30,Värmlands läns valkrets,ledamot
Q6175674,1988-10-03,1991-09-30,Skaraborgs läns valkrets,ledamot
Q97971256,1988-10-03,1991-09-30,Västmanlands läns valkrets,ledamot
Q5777699,1988-10-04,1991-09-30,Blekinge läns valkrets,ledamot
Q5983926,1988-10-04,1991-09-30,Jönköpings läns valkrets,ledamot
Q887398,1988-10-04,1991-09-30,Västernorrlands läns valkrets,ledamot
Q4945703,1989-10-01,1991-09-30,Fyrstadskretsen,ledamot
Q5817672,1989-10-01,1991-09-30,,ledamot
Q4946998,1989-12-16,1991-09-30,Uppsala läns valkrets,ledamot
Q4984124,1990-06-14,1991-09-30,Hallands läns valkrets,ledamot
Q4944305,1991-09-30,1991-10-04,Stockholms läns valkrets,ledamot
Q4949792,1991-09-30,1991-10-14,Fyrstadskretsen,ledamot
Q97971256,1991-10-05,1991-11-29,Västmanlands läns valkrets,ledamot
Q97971256,1992-02-03,1992-05-22,,ledamot
Q5969868,1991-09-30,1992-07-31,Stockholms läns valkrets,ledamot
Q5781951,1991-09-30,1992-08-31,Dalarnas läns valkrets,ledamot
Q459226,1991-10-05,1992-10-31,Stockholms kommuns valkrets,ledamot
Q6090670,1991-09-30,1992-11-15,Värmlands läns valkrets,ledamot
Q5587157,1991-09-30,1993-10-05,Göteborgs kommuns valkrets,ledamot
Q5603264,1991-09-30,1993-10-05,Stockholms kommuns valkrets,ledamot
Q3496488,1991-09-30,1994-02-06,Fyrstadskretsen,ledamot
Q4955982,1991-10-08,1994-06-11,Västerbottens läns valkrets,ledamot
Q10667542,1991-09-30,1994-10-03,Västernorrlands läns valkrets,ledamot
Q1635136,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
Q2408431,1991-09-30,1994-10-03,Stockholms läns valkrets,ledamot
Q316519,1991-09-30,1994-10-03,Stockholms kommuns valkrets,ledamot
Q4692974,1991-09-30,1994-10-03,Kalmar läns valkrets,ledamot
Q4935815,1991-09-30,1994-10-03,Uppsala läns valkrets,ledamot
Q4939882,1991-09-30,1994-10-03,Gotlands läns valkrets,ledamot
Q4945703,1991-09-30,1994-10-03,Fyrstadskretsen,ledamot
Q4946998,1991-09-30,1994-10-03,Uppsala läns valkrets,ledamot
Q4947360,1991-09-30,1994-10-03,Västra Götalands läns södra valkrets,ledamot
Q4953330,1991-09-30,1994-10-03,Stockholms läns valkrets,ledamot
Q4955378,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
Q4956970,1991-09-30,1994-10-03,Stockholms läns valkrets,ledamot
Q4957716,1991-09-30,1994-10-03,Kalmar läns valkrets,ledamot
Q4962481,1991-09-30,1994-10-03,Värmlands läns valkrets,ledamot
Q4968703,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
Q4970689,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
Q4972780,1991-09-30,1994-10-03,Gotlands läns valkrets,ledamot
Q4981243,1991-09-30,1994-10-03,Västernorrlands läns valkrets,ledamot
Q4984124,1991-09-30,1994-10-03,Stockholms läns valkrets,ledamot
Q4987905,1991-09-30,1994-10-03,Västra Götalands läns västra valkrets,ledamot
Q4990781,1991-09-30,1994-10-03,Hallands läns valkrets,ledamot
Q4990909,1991-09-30,1994-10-03,Stockholms kommuns valkrets,ledamot
Q5389786,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
Q5554160,1991-09-30,1994-10-03,Västmanlands läns valkrets,ledamot
Q5555011,1991-09-30,1994-10-03,Västerbottens läns valkrets,ledamot
Q5556026,1991-09-30,1994-10-03,Fyrstadskretsen,ledamot
Q5562029,1991-09-30,1994-10-03,Skåne läns norra och östra valkrets,ledamot
Q5563599,1991-09-30,1994-10-03,Jönköpings läns valkrets,ledamot
Q5571477,1991-09-30,1994-10-03,Västra Götalands läns västra valkrets,ledamot
Q5576113,1991-09-30,1994-10-03,Stockholms läns valkrets,ledamot
Q5577761,1991-09-30,1994-10-03,Dalarnas läns valkrets,ledamot
Q5602918,1991-09-30,1994-10-03,Kalmar läns valkrets,ledamot
Q5609574,1991-09-30,1994-10-03,Fyrstadskretsen,ledamot
Q5708107,1991-09-30,1994-10-03,Västra Götalands läns södra valkrets,ledamot
Q5715293,1991-09-30,1994-10-03,Värmlands läns valkrets,ledamot
Q5716200,1991-09-30,1994-10-03,Stockholms kommuns valkrets,ledamot
Q5719585,1991-09-30,1994-10-03,Uppsala läns valkrets,ledamot
Q5743710,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
Q5777699,1991-09-30,1994-10-03,Blekinge läns valkrets,ledamot
Q5777951,1991-09-30,1994-10-03,Jämtlands läns valkrets,ledamot
Q5796375,1991-09-30,1994-10-03,,ledamot
Q5804686,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
Q5817672,1991-09-30,1994-10-03,Norrbottens läns valkrets,ledamot
Q5820191,1991-09-30,1994-10-03,Malmöhus läns valkrets,ledamot
Q5908653,1991-09-30,1994-10-03,Dalarnas läns valkrets,ledamot
Q5938612,1991-09-30,1994-10-03,Östergötlands läns valkrets,ledamot
Q5956968,1991-09-30,1994-10-03,Stockholms kommuns valkrets,ledamot
Q5969883,1991-09-30,1994-10-03,Göteborgs kommuns valkrets,ledamot
Q6175674,1991-09-30,1994-10-03,Skaraborgs läns valkrets,ledamot
Q6186253,1991-09-30,1994-10-03,Hallands läns valkrets,ledamot
Q6190697,1991-09-30,1994-10-03,Östergötlands läns valkrets,ledamot
Q6201711,1991-09-30,1994-10-03,Kronobergs läns valkrets,ledamot
Q6241402,1991-09-30,1994-10-03,Gävleborgs läns valkrets,ledamot
Q719015,1991-09-30,1994-10-03,Stockholms kommuns valkrets,ledamot
Q887398,1991-09-30,1994-10-03,Västernorrlands läns valkrets,ledamot
Q4946072,1991-10-05,1994-10-03,,ledamot
Q5983926,1991-10-05,1994-10-03,Jönköpings läns valkrets,ledamot
Q97971232,1991-10-05,1994-10-03,,ledamot
Q4949792,1991-11-18,1994-10-03,Fyrstadskretsen,ledamot
Q6090670,1992-12-17,1994-10-03,Värmlands läns valkrets,ledamot
Q3496488,1994-05-30,1994-10-03,Fyrstadskretsen,ledamot
Q2408431,1994-10-03,1994-10-06,Stockholms läns valkrets,ledamot
Q4946072,1994-10-03,1994-10-07,Skåne läns norra och östra valkrets,ledamot
Q4984124,1994-10-03,1994-10-07,Stockholms läns valkrets,ledamot
Q5817672,1994-10-03,1995-01-09,Norrbottens läns valkrets,ledamot
Q5563599,1994-10-03,1995-09-30,Jönköpings läns valkrets,ledamot
Q2408431,1994-10-10,1995-10-09,Stockholms läns valkrets,ledamot
Q4931118,1995-01-10,1995-10-09,Stockholms kommuns valkrets,ledamot
Q6090670,1994-10-03,1996-06-09,Värmlands läns valkrets,ledamot
Q887398,1994-10-03,1996-06-29,Västernorrlands läns valkrets,ledamot
Q6190697,1994-10-03,1998-05-31,Östergötlands läns valkrets,ledamot
Q10667542,1994-10-03,1998-10-05,Västernorrlands läns valkrets,ledamot
Q4692974,1994-10-03,1998-10-05,Kalmar läns valkrets,ledamot
Q4935815,1994-10-03,1998-10-05,Uppsala läns valkrets,ledamot
Q4945703,1994-10-03,1998-10-05,Malmöhus läns södra valkrets,ledamot
Q4949792,1994-10-03,1998-10-05,Malmö kommuns valkrets,ledamot
Q4953330,1994-10-03,1998-10-05,Stockholms läns valkrets,ledamot
Q4956970,1994-10-03,1998-10-05,Stockholms läns valkrets,ledamot
Q4962481,1994-10-03,1998-10-05,Värmlands läns valkrets,ledamot
Q4970689,1994-10-03,1998-10-05,Göteborgs kommuns valkrets,ledamot
Q4975999,1994-10-03,1998-10-05,Örebro läns valkrets,ledamot
Q4981243,1994-10-03,1998-10-05,Västernorrlands läns valkrets,ledamot
Q4987905,1994-10-03,1998-10-05,Västra Götalands läns västra valkrets,ledamot
Q4990210,1994-10-03,1998-10-05,Malmöhus läns södra valkrets,ledamot
Q4990781,1994-10-03,1998-10-05,Hallands läns valkrets,ledamot
Q4990909,1994-10-03,1998-10-05,Stockholms kommuns valkrets,ledamot
Q5389786,1994-10-03,1998-10-05,Göteborgs kommuns valkrets,ledamot
Q5556026,1994-10-03,1998-10-05,Malmö kommuns valkrets,ledamot
Q5576113,1994-10-03,1998-10-05,Stockholms läns valkrets,ledamot
Q5577761,1994-10-03,1998-10-05,Dalarnas läns valkrets,ledamot
Q5602918,1994-10-03,1998-10-05,Kalmar läns valkrets,ledamot
Q5715293,1994-10-03,1998-10-05,Värmlands läns valkrets,ledamot
Q5719585,1994-10-03,1998-10-05,Uppsala läns valkrets,ledamot
Q5743710,1994-10-03,1998-10-05,Göteborgs kommuns valkrets,ledamot
Q5796375,1994-10-03,1998-10-05,Uppsala läns valkrets,ledamot
Q5804686,1994-10-03,1998-10-05,Göteborgs kommuns valkrets,ledamot
Q5820191,1994-10-03,1998-10-05,Malmöhus läns södra valkrets,ledamot
Q5938612,1994-10-03,1998-10-05,Östergötlands läns valkrets,ledamot
Q5969883,1994-10-03,1998-10-05,Göteborgs kommuns valkrets,ledamot
Q5983926,1994-10-03,1998-10-05,Jönköpings läns valkrets,ledamot
Q719015,1994-10-03,1998-10-05,Stockholms kommuns valkrets,ledamot
Q297850,1994-10-08,1998-10-05,Stockholms kommuns valkrets,ledamot
Q4944305,1994-10-08,1998-10-05,Stockholms läns valkrets,ledamot
Q4946072,1995-10-04,1998-10-05,Skåne läns norra och östra valkrets,ledamot
Q4931118,1995-10-10,1998-10-05,,ledamot
Q5817672,1995-10-10,1998-10-05,Norrbottens läns valkrets,ledamot
Q4955982,1996-02-01,1998-10-05,Västerbottens läns valkrets,ledamot
Q4970689,1998-10-05,2000-01-31,Göteborgs kommuns valkrets,ledamot
Q5983926,2000-09-05,2000-12-01,Jönköpings läns valkrets,ledamot
Q297850,1998-10-05,2002-09-30,Stockholms kommuns valkrets,ledamot
Q4692974,1998-10-05,2002-09-30,Kalmar läns valkrets,ledamot
Q4931118,1998-10-05,2002-09-30,Stockholms kommuns valkrets,ledamot
Q4944305,1998-10-05,2002-09-30,Stockholms läns valkrets,ledamot
Q4946072,1998-10-05,2002-09-30,Skåne läns norra och östra valkrets,ledamot
Q4949792,1998-10-05,2002-09-30,Malmö kommuns valkrets,ledamot
Q4953330,1998-10-05,2002-09-30,Stockholms läns valkrets,ledamot
Q4956970,1998-10-05,2002-09-30,Stockholms läns valkrets,ledamot
