person_id,end,start,district,party,role
Q2021126,1979-10-01,1978-10-18,Stockholms kommuns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q2021126,1982-10-04,1979-10-01,Stockholms kommuns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q2021126,1985-09-30,1982-10-04,Stockholms kommuns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q2021126,1988-10-03,1985-09-30,Stockholms kommuns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q2021126,1991-09-30,1988-10-03,Stockholms kommuns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q2021126,1991-10-04,1991-09-30,Stockholms kommuns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q2021126,1994-10-03,1994-06-16,Stockholms kommuns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q2021126,1998-10-05,1994-10-03,Stockholms kommuns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q273408,1988-10-03,1985-09-30,Stockholms läns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q273408,1991-09-30,1988-10-03,Stockholms läns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q273408,1991-10-04,1991-09-30,Stockholms läns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q273408,1997-12-01,1994-10-08,Stockholms läns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q2744062,1960-01-01,1949-01-01,Stockholms kommuns valkrets,,andrakammarledamot
Q297850,1988-10-27,1988-10-03,Stockholms kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q297850,1998-10-05,1994-10-08,Stockholms kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q297850,2002-09-30,1998-10-05,Stockholms kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q297850,2006-10-02,2002-09-30,Stockholms kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q297850,2006-10-05,2006-10-02,Stockholms kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q297850,2010-10-04,2010-10-04,Stockholms kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q297850,2018-09-24,2014-10-04,Stockholms kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q297850,2019-12-31,2018-09-24,Stockholms kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q3162739,1961-01-01,1947-01-01,Stockholms kommuns valkrets,,andrakammarledamot
Q316519,1994-10-03,1991-09-30,Stockholms kommuns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q3496488,1994-02-06,1991-09-30,Fyrstadskretsen,Liberalerna,ledamot av Sveriges riksdag
Q3496488,1994-10-03,1994-05-30,Fyrstadskretsen,Liberalerna,ledamot av Sveriges riksdag
Q4570928,1919-01-01,1918-01-01,Stockholms kommuns valkrets,,andrakammarledamot
Q4570928,1921-01-01,1919-01-01,Stockholms läns valkrets,,förstakammarledamot
Q4570928,1954-01-01,1922-01-01,Stockholms läns och Uppsala läns valkrets,,förstakammarledamot
Q4692974,1985-09-30,1982-10-04,Kalmar läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q4692974,1987-10-13,1985-09-30,Kalmar läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q4692974,1988-10-03,1987-11-17,Kalmar läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q4692974,1991-09-30,1988-10-03,Kalmar läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q4692974,1994-10-03,1991-09-30,Kalmar läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q4692974,1998-10-05,1994-10-03,Kalmar läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q4692974,2002-09-30,1998-10-05,Kalmar läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q4692974,2006-10-02,2002-09-30,Kalmar läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q4916267,1979-10-11,1979-10-01,Stockholms kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q4916267,1986-11-12,1985-09-30,Stockholms kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q4916267,1987-11-13,1986-12-13,Stockholms kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q4916267,1988-10-03,1987-12-15,Stockholms kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q4916267,1991-09-30,1988-10-03,Stockholms kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q4916267,1991-10-04,1991-09-30,Stockholms kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q4916267,1994-10-03,1994-10-03,Stockholms kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q4916267,1997-12-31,1994-10-07,Stockholms kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q4931118,1995-10-09,1995-01-10,Stockholms kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q4931118,1998-10-05,1995-10-10,,Liberalerna,ledamot av Sveriges riksdag
Q4931118,2002-09-30,1998-10-05,Stockholms kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q4931118,2005-12-31,2002-09-30,Stockholms kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q4935815,1979-11-20,1979-10-17,,Socialdemokraterna,ledamot av Sveriges riksdag
Q4935815,1980-11-21,1980-10-20,,Socialdemokraterna,ledamot av Sveriges riksdag
Q4935815,1981-12-17,1981-11-16,,Socialdemokraterna,ledamot av Sveriges riksdag
Q4935815,1985-09-30,1982-10-04,Uppsala läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4935815,1988-10-03,1985-09-30,Uppsala läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4935815,1991-09-30,1988-10-03,Uppsala läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4935815,1994-10-03,1991-09-30,Uppsala läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4935815,1998-10-05,1994-10-03,Uppsala läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4939882,1985-09-30,1982-10-04,Gotlands läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q4939882,1988-10-03,1985-09-30,Gotlands läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q4939882,1991-09-30,1988-10-03,Gotlands läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q4939882,1994-10-03,1991-09-30,Gotlands läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q4944305,1991-10-04,1991-09-30,Stockholms läns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q4944305,1998-10-05,1994-10-08,Stockholms läns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q4944305,2002-09-30,1998-10-05,Stockholms läns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q4944305,2006-10-02,2002-09-30,Stockholms läns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q4944305,2010-10-04,2006-10-02,Stockholms läns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q4945703,1988-10-03,1985-09-30,Fyrstadskretsen,Liberalerna,ledamot av Sveriges riksdag
Q4945703,1991-09-30,1989-10-01,Fyrstadskretsen,Liberalerna,ledamot av Sveriges riksdag
Q4945703,1994-10-03,1991-09-30,Fyrstadskretsen,Liberalerna,ledamot av Sveriges riksdag
Q4945703,1998-10-05,1994-10-03,Malmöhus läns södra valkrets,Liberalerna,ledamot av Sveriges riksdag
Q4946072,1994-10-03,1991-10-05,,Moderaterna,ledamot av Sveriges riksdag
Q4946072,1994-10-07,1994-10-03,Skåne läns norra och östra valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4946072,1998-10-05,1995-10-04,Skåne läns norra och östra valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4946072,2002-09-30,1998-10-05,Skåne läns norra och östra valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4946072,2006-10-02,2004-10-01,Skåne läns norra och östra valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4946541,1966-01-01,1949-01-01,Göteborgs kommuns valkrets,,andrakammarledamot
Q4946998,1989-11-09,1988-10-03,Uppsala läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q4946998,1991-09-30,1989-12-16,Uppsala läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q4946998,1994-10-03,1991-09-30,Uppsala läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q4949792,1985-09-30,1982-10-04,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q4949792,1988-10-03,1985-09-30,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q4949792,1991-09-30,1988-10-03,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q4949792,1991-10-14,1991-09-30,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q4949792,1994-10-03,1991-11-18,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q4949792,1998-10-05,1994-10-03,Malmö kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4949792,2002-09-30,1998-10-05,Malmö kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4953330,1994-10-03,1991-09-30,Stockholms läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4953330,1998-10-05,1994-10-03,Stockholms läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4953330,2002-09-30,1998-10-05,Stockholms läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4953330,2002-11-06,2002-09-30,Stockholms läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4955378,1970-01-01,1969-01-01,Göteborgs kommuns valkrets,,andrakammarledamot
Q4955378,1974-01-10,1971-01-11,Göteborgs kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4955378,1976-10-04,1974-01-10,Göteborgs kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4955378,1979-10-01,1976-10-04,Göteborgs kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4955378,1982-10-04,1979-10-01,Göteborgs kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4955378,1985-09-30,1982-10-04,Göteborgs kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4955378,1988-10-03,1985-09-30,Göteborgs kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4955378,1991-09-30,1988-10-03,Göteborgs kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4955378,1994-10-03,1991-09-30,Göteborgs kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4956970,1988-10-03,1985-10-01,,Socialdemokraterna,ledamot av Sveriges riksdag
Q4956970,1991-09-30,1988-10-03,Stockholms läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4956970,1994-10-03,1991-09-30,Stockholms läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4956970,1998-10-05,1994-10-03,Stockholms läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4956970,2002-09-30,1998-10-05,Stockholms läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4962152,1958-01-01,1949-01-01,Gävleborgs läns valkrets,,andrakammarledamot
Q4962481,1982-10-04,1979-10-01,Värmlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4962481,1985-09-30,1982-10-04,Värmlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4962481,1988-10-03,1985-09-30,Värmlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4962481,1991-09-30,1988-10-03,Värmlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4962481,1994-10-03,1991-09-30,Värmlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4962481,1998-10-05,1994-10-03,Värmlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4969616,1956-01-01,1951-01-01,Gävleborgs läns valkrets,,andrakammarledamot
Q4970689,1994-10-03,1991-09-30,Göteborgs kommuns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q4970689,1998-10-05,1994-10-03,Göteborgs kommuns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q4970689,2000-01-31,1998-10-05,Göteborgs kommuns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q4972780,1988-10-03,1985-09-30,Gotlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4972780,1991-09-30,1988-10-03,Gotlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4972780,1994-10-03,1991-09-30,Gotlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4975999,1998-10-05,1994-10-03,Örebro läns valkrets,Miljöpartiet,ledamot av Sveriges riksdag
Q4975999,2002-09-30,1998-10-05,Stockholms kommuns valkrets,Miljöpartiet,ledamot av Sveriges riksdag
Q4975999,2003-01-22,2002-09-30,Stockholms kommuns valkrets,Miljöpartiet,ledamot av Sveriges riksdag
Q4975999,2006-10-02,2003-07-01,Stockholms kommuns valkrets,Miljöpartiet,ledamot av Sveriges riksdag
Q4976961,1960-01-01,1945-01-01,Västerbottens läns valkrets,,andrakammarledamot
Q4981243,1988-10-03,1985-09-30,Västernorrlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4981243,1991-09-30,1988-10-03,Västernorrlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4981243,1994-10-03,1991-09-30,Västernorrlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4981243,1998-10-05,1994-10-03,Västernorrlands läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4987905,1985-09-30,1982-10-04,Västra Götalands läns västra valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4987905,1988-10-03,1985-09-30,Västra Götalands läns västra valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4987905,1991-09-30,1988-10-03,Västra Götalands läns västra valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4987905,1994-10-03,1991-09-30,Västra Götalands läns västra valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4987905,1998-10-05,1994-10-03,Västra Götalands läns västra valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4987905,2002-09-30,1998-10-05,Västra Götalands läns västra valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q4990210,1998-10-05,1994-10-03,Malmöhus läns södra valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q4990781,1994-10-03,1991-09-30,Hallands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4990781,1998-10-05,1994-10-03,Hallands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4990781,2002-09-30,1998-10-05,Hallands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q4990909,1987-12-20,1987-11-13,,Vänsterpartiet,ledamot av Sveriges riksdag
Q4990909,1990-12-31,1990-10-02,,Vänsterpartiet,ledamot av Sveriges riksdag
Q4990909,1994-10-03,1991-09-30,Stockholms kommuns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q4990909,1998-10-05,1994-10-03,Stockholms kommuns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q4990909,2002-09-30,1998-10-05,Stockholms kommuns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5005171,1979-10-01,1976-10-04,Västerbottens läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5005171,1981-05-09,1979-10-01,Västerbottens läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5005171,1982-10-04,1981-06-11,Västerbottens läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5005171,1985-05-05,1982-10-04,Västerbottens läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5005171,1985-09-30,1985-06-07,Västerbottens läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5005171,1988-10-03,1985-09-30,Västerbottens läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5005171,1990-11-11,1988-10-03,Västerbottens läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5005171,1991-09-30,1990-12-12,Västerbottens läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5005171,1991-10-04,1991-09-30,Västerbottens läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5005171,1996-01-31,1994-10-03,Västerbottens läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q514209,1970-01-01,1942-01-01,Västernorrlands läns valkrets,,andrakammarledamot
Q514209,1974-01-10,1971-01-11,Västernorrlands läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q514209,1976-10-04,1974-01-10,Stockholms kommuns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5389786,1988-10-03,1985-09-30,Göteborgs kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q5389786,1991-09-30,1988-10-03,Göteborgs kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q5389786,1994-10-03,1991-09-30,Göteborgs kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q5389786,1998-10-05,1994-10-03,Göteborgs kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q5389786,2006-10-02,2002-09-30,Göteborgs kommuns valkrets,Liberalerna,ledamot av Sveriges riksdag
Q5503582,1952-01-01,1951-01-01,Kronobergs läns och Hallands läns valkrets,,förstakammarledamot
Q5503582,1964-01-01,1953-01-01,Kronobergs läns valkrets,,andrakammarledamot
Q5535667,1963-01-01,1953-01-01,Södermanlands läns och Västmanlands läns valkrets,,förstakammarledamot
Q5551491,1970-01-01,1951-01-01,Fyrstadskretsen,,andrakammarledamot
Q5551491,1974-01-10,1971-01-11,Fyrstadskretsen,Socialdemokraterna,ledamot av Sveriges riksdag
Q5551491,1976-10-04,1974-01-10,Fyrstadskretsen,Socialdemokraterna,ledamot av Sveriges riksdag
Q5551491,1979-10-01,1976-10-04,Fyrstadskretsen,Socialdemokraterna,ledamot av Sveriges riksdag
Q5554160,1991-09-30,1988-10-03,Västmanlands läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5554160,1994-10-03,1991-09-30,Västmanlands läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5555011,1982-10-04,1979-10-01,Västerbottens läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5555011,1985-09-30,1982-10-04,Västerbottens läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5555011,1988-10-03,1985-09-30,Västerbottens läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5555011,1994-10-03,1991-09-30,Västerbottens läns valkrets,Vänsterpartiet,ledamot av Sveriges riksdag
Q5555679,1956-01-01,1929-01-01,Fyrstadskretsen,,andrakammarledamot
Q5556026,1985-09-30,1983-05-31,,Moderaterna,ledamot av Sveriges riksdag
Q5556026,1988-10-03,1985-09-30,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q5556026,1991-09-30,1988-10-03,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q5556026,1994-10-03,1991-09-30,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q5556026,1998-10-05,1994-10-03,Malmö kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5556026,2002-09-30,1998-10-05,Malmö kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5557659,1970-01-01,1947-01-01,Älvsborgs läns norra valkrets,,andrakammarledamot
Q5557659,1974-01-10,1971-01-11,Älvsborgs läns norra valkrets,Liberalerna,ledamot av Sveriges riksdag
Q5561242,1968-01-01,1953-01-01,Gävleborgs läns valkrets,,andrakammarledamot
Q5562029,1994-10-03,1991-09-30,Skåne läns norra och östra valkrets,Ny demokrati,ledamot av Sveriges riksdag
Q5571477,1994-10-03,1991-09-30,Västra Götalands läns västra valkrets,Ny demokrati,ledamot av Sveriges riksdag
Q5571910,1956-01-01,1954-01-01,Örebro läns valkrets,,andrakammarledamot
Q5576113,1982-10-04,1979-10-01,Stockholms läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5576113,1985-09-30,1982-10-04,Stockholms läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5576113,1988-10-03,1985-09-30,Stockholms läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5576113,1991-09-30,1988-10-03,Stockholms läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5576113,1994-10-03,1991-09-30,Stockholms läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5576113,1998-10-05,1994-10-03,Stockholms läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5576113,2002-09-30,1998-10-05,Stockholms läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5577761,1994-10-03,1991-09-30,Dalarnas läns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q5577761,1998-10-05,1994-10-03,Dalarnas läns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q5577761,2002-09-30,1998-10-05,Dalarnas läns valkrets,Kristdemokraterna,ledamot av Sveriges riksdag
Q5587157,1993-10-05,1991-09-30,Göteborgs kommuns valkrets,Ny demokrati,ledamot av Sveriges riksdag
Q5602918,1994-10-03,1991-09-30,Kalmar läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5602918,1998-10-05,1994-10-03,Kalmar läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5602918,2002-09-30,1998-10-05,Kalmar läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5603051,1958-01-01,1953-01-01,Stockholms kommuns valkrets,,andrakammarledamot
Q5603051,1963-01-01,1961-01-01,Stockholms kommuns valkrets,,andrakammarledamot
Q5603264,1989-01-29,1989-01-10,,Socialdemokraterna,ledamot av Sveriges riksdag
Q5603264,1990-06-30,1989-10-03,,Socialdemokraterna,ledamot av Sveriges riksdag
Q5603264,1993-10-05,1991-09-30,Stockholms kommuns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q5604541,1952-01-01,1950-01-01,Värmlands läns valkrets,,förstakammarledamot
Q5604541,1970-01-01,1953-01-01,Värmlands läns valkrets,,andrakammarledamot
Q5609574,1970-01-01,1969-01-01,Fyrstadskretsen,,andrakammarledamot
Q5609574,1974-01-10,1971-01-11,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q5609574,1976-10-04,1974-01-10,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q5609574,1979-10-01,1976-10-04,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q5609574,1982-10-04,1979-10-01,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q5609574,1985-09-30,1982-10-04,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q5609574,1988-10-03,1985-09-30,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q5609574,1991-09-30,1988-10-03,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q5609574,1994-10-03,1991-09-30,Fyrstadskretsen,Moderaterna,ledamot av Sveriges riksdag
Q5627474,1956-01-01,1949-01-01,Göteborgs kommuns valkrets,,andrakammarledamot
Q5715273,1959-01-01,1937-01-01,Västra Götalands läns södra valkrets,,andrakammarledamot
Q5715273,1961-01-01,1960-01-01,Skaraborgs läns valkrets,,förstakammarledamot
Q5715273,1970-01-01,1962-01-01,Älvsborgs läns valkrets,,förstakammarledamot
Q5715293,1991-09-30,1988-10-03,Värmlands läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5715293,1994-10-03,1991-09-30,Värmlands läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5715293,1998-10-05,1994-10-03,Värmlands läns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q5719585,1994-10-03,1991-09-30,Uppsala läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5719585,1998-10-05,1994-10-03,Uppsala läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q5719585,2002-09-30,1998-10-05,Uppsala läns valkrets,Moderaterna,ledamot av Sveriges riksdag
