u_id	document_id	person_id	speaker_hash
i-41f0510439c8677e-5	1	Q5923219	370abfc6
i-41f0510439c8677e-6	1	Q5923219	370abfc6
i-41f0510439c8677e-7	1	Q5923219	370abfc6
i-41f0510439c8677e-8	1	Q5923219	370abfc6
i-41f0510439c8677e-9	1	Q5923219	370abfc6
i-41f0510439c8677e-10	1	Q5923219	370abfc6
i-41f0510439c8677e-11	1	Q5781896	6095ae0f
i-41f0510439c8677e-12	1	Q5781896	6095ae0f
i-41f0510439c8677e-13	1	Q5781896	6095ae0f
i-41f0510439c8677e-14	1	Q5781896	6095ae0f
i-41f0510439c8677e-15	1	Q5781896	6095ae0f
i-41f0510439c8677e-16	1	Q5781896	6095ae0f
i-41f0510439c8677e-17	1	Q5781896	6095ae0f
i-8d6c9c7eced1d78a-0	1	Q6026814	a15de01f
i-41f0510439c8677e-19	1	Q6026814	a15de01f
i-41f0510439c8677e-20	1	Q6026814	a15de01f
i-41f0510439c8677e-21	1	Q6026814	a15de01f
i-41f0510439c8677e-22	1	Q6026814	a15de01f
i-8de244438788a42e-0	1	Q5923219	67f8ee8c
i-41f0510439c8677e-23	1	Q5923219	67f8ee8c
i-c389a6f5866d44ad-0	1	Q5781896	2b56950b
i-8d6c9c7eced1d78a-3	1	Q6026814	57a68726
i-41f0510439c8677e-24	1	Q6026814	57a68726
i-8de244438788a42e-1	1	Q5923219	67f8ee8c
i-8d6c9c7eced1d78a-4	1	Q6026814	57a68726
i-41f0510439c8677e-25	1	Q6026814	57a68726
i-c389a6f5866d44ad-1	1	Q5781896	2b56950b
i-41f0510439c8677e-26	1	Q6151901	087a87fb
i-41f0510439c8677e-27	1	Q6151901	087a87fb
i-41f0510439c8677e-28	1	Q6151901	087a87fb
i-41f0510439c8677e-29	1	Q6151901	087a87fb
i-41f0510439c8677e-30	1	Q6151901	087a87fb
i-41f0510439c8677e-31	1	Q5555679	86bc6835
i-41f0510439c8677e-32	1	Q5555679	86bc6835
i-41f0510439c8677e-33	1	Q5555679	86bc6835
i-209e1d202df7e1ac-0	1	Q6151901	8eb21467
i-41f0510439c8677e-34	1	Q6151901	8eb21467
i-18b766b235b0a98e-0	1	Q5801470	5be9140c
i-18b766b235b0a98e-1	1	Q5801470	5be9140c
i-18b766b235b0a98e-2	1	Q5801470	5be9140c
i-18b766b235b0a98e-3	1	Q5801470	5be9140c
i-4d8977b5f65c8a61-0	1	Q5627474	1cca7a54
i-4d8977b5f65c8a61-1	1	Q5627474	1cca7a54
i-4d8977b5f65c8a61-2	1	Q5627474	1cca7a54
i-18b766b235b0a98e-4	1	Q5801470	b791d36a
i-4d8977b5f65c8a61-3	1	Q5627474	e165e9fe
i-4d8977b5f65c8a61-4	1	Q5627474	e165e9fe
i-4d8977b5f65c8a61-5	1	Q5627474	30a42756
i-e94c4c0224a7999e-0	1	Q3162739	e6d30593
i-e94c4c0224a7999e-1	1	Q3162739	e6d30593
i-e94c4c0224a7999e-2	1	Q3162739	e6d30593
i-e94c4c0224a7999e-3	1	Q3162739	e6d30593
i-e94c4c0224a7999e-4	1	Q3162739	e6d30593
i-8d6c9c7eced1d78a-5	1	Q6026814	57a68726
i-e15004f3c9a3562c-0	1	Q179493	464754f2
i-e15004f3c9a3562c-1	1	Q179493	464754f2
i-e15004f3c9a3562c-2	1	Q179493	464754f2
i-e15004f3c9a3562c-3	1	Q179493	464754f2
i-e15004f3c9a3562c-4	1	Q179493	464754f2
i-e15004f3c9a3562c-5	1	Q179493	464754f2
i-e15004f3c9a3562c-6	1	Q179493	464754f2
i-e15004f3c9a3562c-7	1	Q179493	464754f2
i-e15004f3c9a3562c-8	1	Q179493	464754f2
i-e15004f3c9a3562c-9	1	Q5917908	924f6c4c
i-e15004f3c9a3562c-10	1	Q5917908	924f6c4c
i-e15004f3c9a3562c-11	1	Q5917908	924f6c4c
i-e15004f3c9a3562c-12	1	Q5917908	924f6c4c
i-e15004f3c9a3562c-13	1	Q5917908	924f6c4c
i-e1b782d1f041646f-0	1	Q6196710	2dd770ab
i-e1b782d1f041646f-1	1	Q6196710	2dd770ab
i-e1b782d1f041646f-2	1	Q6196710	2dd770ab
i-153ee1fafbed7cad-0	1	Q5917908	21335097
i-e1b782d1f041646f-6	1	Q6196710	b5ee8c01
i-153ee1fafbed7cad-1	1	Q5917908	21335097
i-64745ba274dd5d2c-0	1	Q5603051	545a5816
i-e1b782d1f041646f-3	1	Q5603051	545a5816
i-e1b782d1f041646f-4	1	Q5603051	545a5816
i-18b766b235b0a98e-5	1	Q5801470	b791d36a
i-3bfa62e9428ac9f4-0	1	Q5535667	0b7f173b
i-01aa4aee345aa508-0	1	Q6224947	c1d7920b
i-01aa4aee345aa508-1	1	Q6224947	c1d7920b
i-01aa4aee345aa508-2	1	Q6224947	c1d7920b
i-01aa4aee345aa508-3	1	Q6224947	c1d7920b
i-01aa4aee345aa508-4	1	Q6224947	c1d7920b
i-153ee1fafbed7cad-2	1	Q5917908	a30d6d00
i-aee9bc6fdfd8bf71-0	1	Q6180686	a9b9f5bc
i-01aa4aee345aa508-6	1	Q6180686	a9b9f5bc
i-01aa4aee345aa508-7	1	Q6180686	a9b9f5bc
i-01aa4aee345aa508-8	1	Q6180686	a9b9f5bc
i-01aa4aee345aa508-9	1	Q6180686	a9b9f5bc
i-01aa4aee345aa508-10	1	Q6180686	a9b9f5bc
i-01aa4aee345aa508-11	1	Q6180686	a9b9f5bc
i-e94c4c0224a7999e-6	1	Q3162739	eea11011
i-01aa4aee345aa508-12	1	Q3162739	eea11011
i-e15004f3c9a3562c-23	1	Q179493	38b603ea
i-01aa4aee345aa508-13	1	Q179493	38b603ea
i-01aa4aee345aa508-14	1	Q179493	38b603ea
i-8de244438788a42e-2	1	Q5923219	67f8ee8c
i-01aa4aee345aa508-15	1	Q5923219	67f8ee8c
i-c389a6f5866d44ad-2	1	Q5781896	2b56950b
i-aee9bc6fdfd8bf71-1	1	Q6180686	a9b9f5bc
i-01aa4aee345aa508-16	1	Q6180686	a9b9f5bc
i-153ee1fafbed7cad-3	1	Q5917908	21335097
i-209e1d202df7e1ac-1	1	Q6151901	8eb21467
i-01aa4aee345aa508-17	1	Q6151901	8eb21467
i-e15004f3c9a3562c-24	1	Q179493	38b603ea
i-e94c4c0224a7999e-7	1	Q3162739	eea11011
i-01aa4aee345aa508-18	1	Q3162739	eea11011
i-01aa4aee345aa508-19	1	unknown	1772a523
i-01aa4aee345aa508-20	1	unknown	1772a523
i-01aa4aee345aa508-21	1	unknown	1772a523
i-01aa4aee345aa508-22	1	unknown	1772a523
i-e15004f3c9a3562c-25	1	Q179493	38b603ea
i-e94c4c0224a7999e-8	1	Q3162739	eea11011
i-01aa4aee345aa508-23	1	Q3162739	eea11011
i-01aa4aee345aa508-24	1	unknown	1772a523
i-e94c4c0224a7999e-9	1	Q3162739	eea11011
i-e15004f3c9a3562c-26	1	Q179493	38b603ea
i-01aa4aee345aa508-25	1	Q179493	38b603ea
i-01aa4aee345aa508-26	1	Q5879846	c27aa8d1
i-01aa4aee345aa508-27	1	Q5879846	c27aa8d1
i-01aa4aee345aa508-28	1	Q5879846	c27aa8d1
i-01aa4aee345aa508-29	1	Q5923219	370abfc6
i-01aa4aee345aa508-30	1	Q5879846	c27aa8d1
i-01aa4aee345aa508-31	1	Q5879846	c27aa8d1
i-01aa4aee345aa508-32	1	Q5879846	c27aa8d1
i-01aa4aee345aa508-33	1	Q5879846	c27aa8d1
i-01aa4aee345aa508-34	1	Q5879846	c27aa8d1
i-01aa4aee345aa508-35	1	Q5879846	c27aa8d1
i-6a01f9ba7b30bc9d-0	1	Q5923219	370abfc6
i-957dd4ed552513d0-71	1	Q6026814	a15de01f
i-01aa4aee345aa508-36	1	Q6026814	a15de01f
i-01aa4aee345aa508-37	1	Q6026814	a15de01f
i-01aa4aee345aa508-38	1	Q6026814	a15de01f
i-01aa4aee345aa508-39	1	Q6026814	a15de01f
i-01aa4aee345aa508-40	1	Q6026814	a15de01f
i-01aa4aee345aa508-41	1	Q6026814	a15de01f
i-01aa4aee345aa508-42	1	Q6026814	a15de01f
i-01aa4aee345aa508-43	1	Q6151901	087a87fb
i-0345ef4d40482df1-0	1	Q5555679	86bc6835
i-01aa4aee345aa508-44	1	Q5555679	86bc6835
i-01aa4aee345aa508-45	1	Q5555679	86bc6835
i-01aa4aee345aa508-46	1	Q5555679	86bc6835
i-01aa4aee345aa508-47	1	Q5555679	86bc6835
i-01aa4aee345aa508-48	1	Q5555679	86bc6835
i-01aa4aee345aa508-49	1	Q5555679	86bc6835
i-13ca7d3bcf9d011a-0	1	Q6173314	abcbf9d5
i-13ca7d3bcf9d011a-1	1	Q6173314	abcbf9d5
i-13ca7d3bcf9d011a-2	1	Q6173314	abcbf9d5
i-13ca7d3bcf9d011a-3	1	Q6173314	abcbf9d5
i-13ca7d3bcf9d011a-4	1	Q6173314	abcbf9d5
i-b5b6a1f0ed7099a3-0	1	Q6254949	dc06985c
i-b5b6a1f0ed7099a3-1	1	Q6254949	dc06985c
i-b5b6a1f0ed7099a3-2	1	Q6254949	dc06985c
i-b5b6a1f0ed7099a3-3	1	Q6254949	dc06985c
i-b5b6a1f0ed7099a3-4	1	unknown	08919d1b
i-b5b6a1f0ed7099a3-5	1	unknown	08919d1b
i-b5b6a1f0ed7099a3-6	1	unknown	08919d1b
i-b5b6a1f0ed7099a3-7	1	unknown	08919d1b
i-b5b6a1f0ed7099a3-8	1	unknown	08919d1b
i-b5b6a1f0ed7099a3-9	1	unknown	08919d1b
i-b5b6a1f0ed7099a3-10	1	unknown	08919d1b
i-b5b6a1f0ed7099a3-11	1	unknown	08919d1b
i-957dd4ed552513d0-44	1	Q6173314	eea42cef
i-b5b6a1f0ed7099a3-13	1	Q6173314	eea42cef
i-b5b6a1f0ed7099a3-14	1	Q6173314	eea42cef
i-b7ecd5009c409f44-0	1	Q6199126	1f9b9d91
i-0345ef4d40482df1-2	1	unknown	b67ce5c3
i-b5b6a1f0ed7099a3-15	1	unknown	b67ce5c3
i-544ed1e8b4b3ecb8-7	1	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-8	1	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-9	1	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-10	1	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-11	1	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-12	1	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-13	1	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-14	1	Q5604541	ee22ea3f
i-957dd4ed552513d0-13	1	Q5571910	8881bb4f
i-957dd4ed552513d0-14	1	Q5571910	8881bb4f
i-957dd4ed552513d0-15	1	Q5571910	8881bb4f
i-957dd4ed552513d0-16	1	Q5571910	8881bb4f
i-957dd4ed552513d0-17	1	Q5571910	8881bb4f
i-957dd4ed552513d0-18	1	Q5571910	8881bb4f
i-957dd4ed552513d0-19	1	Q5571910	8881bb4f
i-023e33dfb321da93-0	1	unknown	d3a12491
i-957dd4ed552513d0-21	1	unknown	d3a12491
i-957dd4ed552513d0-22	1	unknown	d3a12491
i-957dd4ed552513d0-23	1	unknown	d3a12491
i-957dd4ed552513d0-24	1	unknown	d3a12491
i-957dd4ed552513d0-25	1	unknown	d3a12491
i-957dd4ed552513d0-26	1	unknown	d3a12491
i-957dd4ed552513d0-27	1	unknown	d3a12491
i-957dd4ed552513d0-28	1	unknown	d3a12491
i-b5b6a1f0ed7099a3-16	1	Q6254949	9daa261d
i-957dd4ed552513d0-29	1	Q6254949	9daa261d
i-544ed1e8b4b3ecb8-16	1	Q5604541	f7f0dd89
i-957dd4ed552513d0-30	1	Q5604541	f7f0dd89
i-957dd4ed552513d0-69	1	Q6173314	eea42cef
i-957dd4ed552513d0-31	1	Q6173314	eea42cef
i-023e33dfb321da93-1	1	unknown	d3a12491
i-957dd4ed552513d0-32	1	unknown	d3a12491
i-544ed1e8b4b3ecb8-17	1	Q5604541	f7f0dd89
i-957dd4ed552513d0-33	1	Q5604541	f7f0dd89
i-023e33dfb321da93-2	1	unknown	d3a12491
i-957dd4ed552513d0-34	1	unknown	78f975e2
i-957dd4ed552513d0-35	1	unknown	78f975e2
i-957dd4ed552513d0-36	1	unknown	78f975e2
i-957dd4ed552513d0-37	1	unknown	78f975e2
i-957dd4ed552513d0-38	1	Q5879846	7f834d98
i-957dd4ed552513d0-39	1	Q5879846	7f834d98
i-957dd4ed552513d0-40	1	Q5879846	7f834d98
i-957dd4ed552513d0-41	1	Q5879846	7f834d98
i-957dd4ed552513d0-42	1	Q5879846	7f834d98
i-957dd4ed552513d0-43	1	Q5879846	7f834d98
i-957dd4ed552513d0-72	1	Q6173314	eea42cef
i-5ea0682bf656c0a4-0	1	Q5879846	52ada124
i-86793b47447c6987-2	1	Q5886385	b559007f
i-957dd4ed552513d0-45	1	Q5886385	b559007f
i-e9f6787cc7e2bd00-0	1	Q5557659	e61cf9d7
i-e9f6787cc7e2bd00-1	1	Q5557659	e61cf9d7
i-e9f6787cc7e2bd00-2	1	Q5557659	e61cf9d7
i-957dd4ed552513d0-46	1	unknown	cd2bafd1
i-957dd4ed552513d0-47	1	unknown	cd2bafd1
i-957dd4ed552513d0-48	1	unknown	cd2bafd1
i-957dd4ed552513d0-49	1	unknown	cd2bafd1
i-023e33dfb321da93-3	1	unknown	d3a12491
i-957dd4ed552513d0-73	1	unknown	800604f3
i-957dd4ed552513d0-51	1	unknown	800604f3
i-957dd4ed552513d0-52	1	unknown	800604f3
i-957dd4ed552513d0-53	1	unknown	800604f3
i-957dd4ed552513d0-54	1	unknown	800604f3
i-957dd4ed552513d0-55	1	unknown	800604f3
i-957dd4ed552513d0-56	1	Q6046613	37414917
i-957dd4ed552513d0-57	1	Q6046613	37414917
i-957dd4ed552513d0-58	1	Q6046613	37414917
i-957dd4ed552513d0-59	1	Q6046613	37414917
i-e9f6787cc7e2bd00-3	1	Q5557659	e61cf9d7
i-da0d6936358583d0-0	1	Q6173314	abcbf9d5
i-0345ef4d40482df1-1	1	unknown	08919d1b
i-86793b47447c6987-3	1	Q5886385	b559007f
i-13ca7d3bcf9d011a-7	1	Q5886385	b559007f
i-13ca7d3bcf9d011a-8	1	Q5886385	b559007f
i-13ca7d3bcf9d011a-9	1	Q5886385	b559007f
i-13ca7d3bcf9d011a-10	1	Q5886385	b559007f
i-72015eb95f718231-0	1	Q6168430	ff8c90ba
i-44517a851f59c1d6-0	1	unknown	f0ffa1ed
i-72015eb95f718231-1	1	unknown	f0ffa1ed
i-72015eb95f718231-2	1	unknown	f0ffa1ed
i-72015eb95f718231-3	1	unknown	f0ffa1ed
i-72015eb95f718231-4	1	Q6168430	ff8c90ba
i-44517a851f59c1d6-1	1	unknown	f0ffa1ed
i-72015eb95f718231-5	1	unknown	f0ffa1ed
i-72015eb95f718231-6	1	unknown	f0ffa1ed
i-72015eb95f718231-7	1	unknown	f0ffa1ed
i-f601274082774f65-0	1	Q6004883	c65584bf
i-f601274082774f65-1	1	Q6004883	c65584bf
i-f601274082774f65-2	1	Q6004883	c65584bf
i-f601274082774f65-3	1	Q6004883	c65584bf
i-f601274082774f65-4	1	Q6004883	c65584bf
i-12e6c7137b833952-0	1	Q5965908	51827124
i-12e6c7137b833952-1	1	Q5965908	51827124
i-12e6c7137b833952-2	1	Q5965908	51827124
i-12e6c7137b833952-3	1	Q5965908	51827124
i-455f99cc4fd81b57-0	1	Q5967484	a15aafa3
i-455f99cc4fd81b57-1	1	Q5967484	a15aafa3
i-455f99cc4fd81b57-2	1	Q5967484	a15aafa3
i-957dd4ed552513d0-60	1	unknown	09cc7eee
i-957dd4ed552513d0-61	1	unknown	09cc7eee
i-957dd4ed552513d0-62	1	unknown	f0ffa1ed
i-957dd4ed552513d0-63	1	unknown	f0ffa1ed
i-957dd4ed552513d0-64	1	unknown	f0ffa1ed
i-957dd4ed552513d0-65	1	unknown	f0ffa1ed
i-957dd4ed552513d0-66	1	unknown	f0ffa1ed
i-12e6c7137b833952-7	1	Q5965908	13cdd0b6
i-f601274082774f65-7	1	Q6004883	c22783d7
i-957dd4ed552513d0-67	1	Q6004883	c22783d7
i-aee9bc6fdfd8bf71-2	1	Q6180686	a9b9f5bc
i-957dd4ed552513d0-68	1	Q6180686	a9b9f5bc
i-e15004f3c9a3562c-14	1	Q179493	464754f2
i-e15004f3c9a3562c-15	1	Q179493	464754f2
i-e15004f3c9a3562c-16	1	Q179493	464754f2
i-e15004f3c9a3562c-17	1	Q179493	464754f2
i-f601274082774f65-8	1	Q6004883	c22783d7
i-e15004f3c9a3562c-18	1	Q6004883	c22783d7
i-44517a851f59c1d6-2	1	unknown	ea8e17be
i-e15004f3c9a3562c-19	1	unknown	ea8e17be
i-12e6c7137b833952-8	1	Q5965908	13cdd0b6
i-aee9bc6fdfd8bf71-3	1	Q6180686	a9b9f5bc
i-e15004f3c9a3562c-21	1	Q179493	464754f2
i-e15004f3c9a3562c-22	1	Q179493	464754f2
i-aee9bc6fdfd8bf71-4	1	Q6180686	a9b9f5bc
i-12e6c7137b833952-4	1	Q5965908	eaf4c6d9
i-12e6c7137b833952-5	1	Q5965908	eaf4c6d9
i-12e6c7137b833952-6	1	Q18243057	99a0ac3f
i-f601274082774f65-5	1	Q6004883	c65584bf
i-f601274082774f65-6	1	Q6004883	c65584bf
i-03b4431ada5ec0b1-0	1	Q6178806	1cea5c0b
i-03b4431ada5ec0b1-1	1	Q6178806	1cea5c0b
i-03b4431ada5ec0b1-2	1	Q5781896	6095ae0f
i-03b4431ada5ec0b1-3	1	Q5781896	6095ae0f
i-03b4431ada5ec0b1-4	1	Q5781896	6095ae0f
i-8d6c9c7eced1d78a-1	1	Q6026814	a15de01f
i-03b4431ada5ec0b1-5	1	Q6178806	1cea5c0b
i-8d6c9c7eced1d78a-2	1	Q6026814	a15de01f
i-03b4431ada5ec0b1-6	1	Q6026814	a15de01f
i-03b4431ada5ec0b1-7	1	Q6011486	13951cac
i-03b4431ada5ec0b1-8	1	Q6011486	13951cac
i-03b4431ada5ec0b1-9	1	Q6011486	13951cac
i-936f5555993e170a-0	1	Q5561242	d9223ecd
i-936f5555993e170a-1	1	Q5561242	d9223ecd
i-936f5555993e170a-2	1	Q5826637	56374e83
i-936f5555993e170a-3	1	Q5826637	56374e83
i-936f5555993e170a-4	1	Q5826637	56374e83
i-936f5555993e170a-5	1	Q5826637	56374e83
i-a87c135c3def260c-0	1	Q4976961	375264fd
i-a87c135c3def260c-1	1	Q4946541	18eb1b5e
i-a87c135c3def260c-2	1	Q4946541	18eb1b5e
i-2218c9a1b13b463c-0	1	Q4962152	96654c80
i-2218c9a1b13b463c-1	1	Q4962152	96654c80
i-a2dd8613e3e8c335-0	1	Q2744062	06ec4f00
i-a2dd8613e3e8c335-1	1	Q2744062	06ec4f00
i-41346364e3c108b3-0	1	Q4969616	7cee6cac
i-41346364e3c108b3-1	1	Q4969616	7cee6cac
i-2218c9a1b13b463c-2	1	Q4962152	96654c80
i-2218c9a1b13b463c-3	1	Q4962152	96654c80
i-2218c9a1b13b463c-5	1	Q6199259	fedbb945
i-2218c9a1b13b463c-6	1	Q6199259	fedbb945
i-2218c9a1b13b463c-7	1	Q6199259	fedbb945
i-2218c9a1b13b463c-8	1	Q6199259	fedbb945
i-957dd4ed552513d0-70	1	unknown	64f2fcaf
i-67c3c269364e6663-0	2	Q4955378	6cb28761
i-6cb64ff11c14e9f8-0	2	Q5571477	e8dc8b2f
i-b82ec96abe5a433e-0	2	Q4955378	8028ef00
i-6cb64ff11c14e9f8-1	2	Q5571477	353b2727
i-b82ec96abe5a433e-1	2	Q4955378	0b05f8f4
i-6cb64ff11c14e9f8-2	2	Q5571477	59437d17
i-a0e4d0f0266b8059-0	2	Q4946998	3b5aaf83
i-4946a79dbcd35844-0	2	Q4946998	3b5aaf83
i-6cb64ff11c14e9f8-3	2	Q5571477	6057b481
i-67f38df834b6168b-0	2	Q4946998	de893557
i-c679ab919b2457e5-0	2	Q5719585	f65c3156
i-3467e27004a4495e-0	2	Q5719585	f65c3156
i-dfd748353eb99881-0	2	unknown	b5e2e8b8
i-b82ec96abe5a433e-2	2	Q4955378	f7c88774
i-dfd748353eb99881-1	2	unknown	1028dd98
i-b82ec96abe5a433e-3	2	Q4955378	8fbd0693
i-dfd748353eb99881-2	2	unknown	ef2f04e3
i-91e6eebf46990843-0	2	Q5603264	fe86b31b
i-dfd748353eb99881-3	2	unknown	18b84835
i-91e6eebf46990843-1	2	Q5603264	ac8281bf
i-c5690942c1eb3dba-0	2	Q5719585	825cbf71
i-91e6eebf46990843-2	2	Q5603264	1fd57499
i-c5690942c1eb3dba-1	2	Q5719585	937d361f
i-91e6eebf46990843-3	2	Q5603264	d7c8e8c0
i-af771f79e9424819-0	2	Q5587157	eeec9b22
i-796d8b1a5ddf2edc-0	2	Q5587157	eeec9b22
i-d120c5deee2bee2e-0	2	Q4990781	9782d029
i-18f27e05605b829c-0	2	Q4990781	9782d029
i-dfd748353eb99881-4	2	unknown	31063ffc
i-b82ec96abe5a433e-4	2	Q4955378	b6d24991
i-ae1a1af44bd5dd7c-0	2	Q4990781	1a681248
i-b82ec96abe5a433e-5	2	Q4955378	47ca0db9
i-6cb64ff11c14e9f8-4	2	Q5571477	c0ad9a4b
i-ae1a1af44bd5dd7c-1	2	Q4990781	f2021060
i-6cb64ff11c14e9f8-5	2	Q5571477	5f70a49f
i-921388b9da92fe8d-0	2	Q6241402	4a050edd
i-5903d1e2afafeb5c-0	2	Q6241402	4a050edd
i-6cb64ff11c14e9f8-6	2	Q5571477	b565d182
i-2e99fc4b86ed5ac1-0	2	Q887398	996668df
i-b60ffa10a8dc94a8-0	2	Q887398	996668df
i-2e99fc4b86ed5ac1-1	2	Q887398	eab6ffc9
i-b60ffa10a8dc94a8-1	2	Q887398	eab6ffc9
i-5a6e2b13a992ece5-0	2	Q4962481	cf88f643
i-a630fd74aa5caa2d-0	2	Q887398	00176388
i-5a6e2b13a992ece5-1	2	Q4962481	15a41123
i-b510ff9e6dd5a181-0	2	Q6241402	68f3b804
i-2e99fc4b86ed5ac1-2	2	Q887398	d81358a2
i-b60ffa10a8dc94a8-2	2	Q887398	d81358a2
i-b510ff9e6dd5a181-1	2	Q6241402	8fa92ea4
i-91e6eebf46990843-4	2	Q5603264	0b97f542
i-b510ff9e6dd5a181-2	2	Q6241402	4b1bdddb
i-91e6eebf46990843-5	2	Q5603264	202d7f24
