path	filename	name	subfolder	year
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--15.xml	prot-1936--ak--15.xml	prot-1936--ak--15	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--41.xml	prot-1936--ak--41.xml	prot-1936--ak--41	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--22.xml	prot-1936--ak--22.xml	prot-1936--ak--22	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--24.xml	prot-1936--fk--24.xml	prot-1936--fk--24	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--6.xml	prot-1936--ak--6.xml	prot-1936--ak--6	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--8.xml	prot-1936--fk--8.xml	prot-1936--fk--8	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--31.xml	prot-1936--ak--31.xml	prot-1936--ak--31	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--50.xml	prot-1936--ak--50.xml	prot-1936--ak--50	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--13.xml	prot-1936--fk--13.xml	prot-1936--fk--13	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--28.xml	prot-1936--ak--28.xml	prot-1936--ak--28	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--45.xml	prot-1936--fk--45.xml	prot-1936--fk--45	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--16.xml	prot-1936--ak--16.xml	prot-1936--ak--16	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--19.xml	prot-1936--fk--19.xml	prot-1936--fk--19	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--20.xml	prot-1936--ak--20.xml	prot-1936--ak--20	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--16.xml	prot-1936--fk--16.xml	prot-1936--fk--16	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--12.xml	prot-1936--ak--12.xml	prot-1936--ak--12	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--42.xml	prot-1936--fk--42.xml	prot-1936--fk--42	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--40.xml	prot-1936--ak--40.xml	prot-1936--ak--40	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--15.xml	prot-1936--fk--15.xml	prot-1936--fk--15	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--35.xml	prot-1936--fk--35.xml	prot-1936--fk--35	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--21.xml	prot-1936--ak--21.xml	prot-1936--ak--21	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--8.xml	prot-1936--ak--8.xml	prot-1936--ak--8	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--40.xml	prot-1936--fk--40.xml	prot-1936--fk--40	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--42.xml	prot-1936--ak--42.xml	prot-1936--ak--42	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--1.xml	prot-1936--fk--1.xml	prot-1936--fk--1	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--27.xml	prot-1936--fk--27.xml	prot-1936--fk--27	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--48.xml	prot-1936--ak--48.xml	prot-1936--ak--48	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--45.xml	prot-1936--ak--45.xml	prot-1936--ak--45	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--13.xml	prot-1936--ak--13.xml	prot-1936--ak--13	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--29.xml	prot-1936--ak--29.xml	prot-1936--ak--29	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--25.xml	prot-1936--fk--25.xml	prot-1936--fk--25	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--11.xml	prot-1936--fk--11.xml	prot-1936--fk--11	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--7.xml	prot-1936--fk--7.xml	prot-1936--fk--7	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--39.xml	prot-1936--fk--39.xml	prot-1936--fk--39	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--26.xml	prot-1936--fk--26.xml	prot-1936--fk--26	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--37.xml	prot-1936--fk--37.xml	prot-1936--fk--37	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--26.xml	prot-1936--ak--26.xml	prot-1936--ak--26	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--3.xml	prot-1936--fk--3.xml	prot-1936--fk--3	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--4.xml	prot-1936--ak--4.xml	prot-1936--ak--4	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--44.xml	prot-1936--fk--44.xml	prot-1936--fk--44	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--36.xml	prot-1936--fk--36.xml	prot-1936--fk--36	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--5.xml	prot-1936--fk--5.xml	prot-1936--fk--5	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--23.xml	prot-1936--fk--23.xml	prot-1936--fk--23	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--33.xml	prot-1936--ak--33.xml	prot-1936--ak--33	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--10.xml	prot-1936--fk--10.xml	prot-1936--fk--10	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--39.xml	prot-1936--ak--39.xml	prot-1936--ak--39	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--20.xml	prot-1936--fk--20.xml	prot-1936--fk--20	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--9.xml	prot-1936--ak--9.xml	prot-1936--ak--9	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--23.xml	prot-1936--ak--23.xml	prot-1936--ak--23	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--37.xml	prot-1936--ak--37.xml	prot-1936--ak--37	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--6.xml	prot-1936--fk--6.xml	prot-1936--fk--6	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--28.xml	prot-1936--fk--28.xml	prot-1936--fk--28	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--36.xml	prot-1936--ak--36.xml	prot-1936--ak--36	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--12.xml	prot-1936--fk--12.xml	prot-1936--fk--12	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--21.xml	prot-1936--fk--21.xml	prot-1936--fk--21	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--29.xml	prot-1936--fk--29.xml	prot-1936--fk--29	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--38.xml	prot-1936--fk--38.xml	prot-1936--fk--38	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--2.xml	prot-1936--ak--2.xml	prot-1936--ak--2	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--19.xml	prot-1936--ak--19.xml	prot-1936--ak--19	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--22.xml	prot-1936--fk--22.xml	prot-1936--fk--22	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--25.xml	prot-1936--ak--25.xml	prot-1936--ak--25	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--34.xml	prot-1936--ak--34.xml	prot-1936--ak--34	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--41.xml	prot-1936--fk--41.xml	prot-1936--fk--41	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--35.xml	prot-1936--ak--35.xml	prot-1936--ak--35	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--31.xml	prot-1936--fk--31.xml	prot-1936--fk--31	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--10.xml	prot-1936--ak--10.xml	prot-1936--ak--10	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--38.xml	prot-1936--ak--38.xml	prot-1936--ak--38	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--27.xml	prot-1936--ak--27.xml	prot-1936--ak--27	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--2.xml	prot-1936--fk--2.xml	prot-1936--fk--2	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--47.xml	prot-1936--fk--47.xml	prot-1936--fk--47	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--17.xml	prot-1936--ak--17.xml	prot-1936--ak--17	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--1.xml	prot-1936--ak--1.xml	prot-1936--ak--1	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--11.xml	prot-1936--ak--11.xml	prot-1936--ak--11	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--43.xml	prot-1936--ak--43.xml	prot-1936--ak--43	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--24.xml	prot-1936--ak--24.xml	prot-1936--ak--24	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--7.xml	prot-1936--ak--7.xml	prot-1936--ak--7	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--30.xml	prot-1936--ak--30.xml	prot-1936--ak--30	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--49.xml	prot-1936--ak--49.xml	prot-1936--ak--49	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--48.xml	prot-1936--fk--48.xml	prot-1936--fk--48	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--32.xml	prot-1936--fk--32.xml	prot-1936--fk--32	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--10.xml	prot-1933--ak--10.xml	prot-1933--ak--10	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--20.xml	prot-1933--ak--20.xml	prot-1933--ak--20	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--28.xml	prot-1933--ak--28.xml	prot-1933--ak--28	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--1.xml	prot-1933--fk--1.xml	prot-1933--fk--1	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--33.xml	prot-1933--ak--33.xml	prot-1933--ak--33	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--21.xml	prot-1933--fk--21.xml	prot-1933--fk--21	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--39.xml	prot-1933--ak--39.xml	prot-1933--ak--39	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--35.xml	prot-1933--ak--35.xml	prot-1933--ak--35	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--39.xml	prot-1933--fk--39.xml	prot-1933--fk--39	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--35.xml	prot-1933--fk--35.xml	prot-1933--fk--35	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--19.xml	prot-1933--ak--19.xml	prot-1933--ak--19	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--43.xml	prot-1933--ak--43.xml	prot-1933--ak--43	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--32.xml	prot-1933--fk--32.xml	prot-1933--fk--32	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--44.xml	prot-1933--ak--44.xml	prot-1933--ak--44	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--37.xml	prot-1933--fk--37.xml	prot-1933--fk--37	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--32.xml	prot-1933--ak--32.xml	prot-1933--ak--32	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--12.xml	prot-1933--fk--12.xml	prot-1933--fk--12	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--16.xml	prot-1933--ak--16.xml	prot-1933--ak--16	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--11.xml	prot-1933--ak--11.xml	prot-1933--ak--11	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--6.xml	prot-1933--ak--6.xml	prot-1933--ak--6	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--33.xml	prot-1933--fk--33.xml	prot-1933--fk--33	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--22.xml	prot-1933--ak--22.xml	prot-1933--ak--22	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--40.xml	prot-1933--fk--40.xml	prot-1933--fk--40	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--38.xml	prot-1933--ak--38.xml	prot-1933--ak--38	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--15.xml	prot-1933--ak--15.xml	prot-1933--ak--15	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--19.xml	prot-1933--fk--19.xml	prot-1933--fk--19	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--17.xml	prot-1933--fk--17.xml	prot-1933--fk--17	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--41.xml	prot-1933--ak--41.xml	prot-1933--ak--41	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--25.xml	prot-1933--ak--25.xml	prot-1933--ak--25	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--51.xml	prot-1933--ak--51.xml	prot-1933--ak--51	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--47.xml	prot-1933--ak--47.xml	prot-1933--ak--47	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--9.xml	prot-1933--fk--9.xml	prot-1933--fk--9	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--7.xml	prot-1933--fk--7.xml	prot-1933--fk--7	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--2.xml	prot-1933--ak--2.xml	prot-1933--ak--2	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--13.xml	prot-1933--fk--13.xml	prot-1933--fk--13	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--3.xml	prot-1933--ak--3.xml	prot-1933--ak--3	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--42.xml	prot-1933--ak--42.xml	prot-1933--ak--42	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--43.xml	prot-1933--fk--43.xml	prot-1933--fk--43	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--16.xml	prot-1933--fk--16.xml	prot-1933--fk--16	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--36.xml	prot-1933--fk--36.xml	prot-1933--fk--36	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--9.xml	prot-1933--ak--9.xml	prot-1933--ak--9	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--49.xml	prot-1933--ak--49.xml	prot-1933--ak--49	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--23.xml	prot-1933--fk--23.xml	prot-1933--fk--23	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--36.xml	prot-1933--ak--36.xml	prot-1933--ak--36	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--22.xml	prot-1933--fk--22.xml	prot-1933--fk--22	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--34.xml	prot-1933--fk--34.xml	prot-1933--fk--34	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--8.xml	prot-1933--ak--8.xml	prot-1933--ak--8	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--13.xml	prot-1933--ak--13.xml	prot-1933--ak--13	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--45.xml	prot-1933--ak--45.xml	prot-1933--ak--45	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--27.xml	prot-1933--fk--27.xml	prot-1933--fk--27	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--46.xml	prot-1933--fk--46.xml	prot-1933--fk--46	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--24.xml	prot-1933--ak--24.xml	prot-1933--ak--24	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--41.xml	prot-1933--fk--41.xml	prot-1933--fk--41	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--26.xml	prot-1933--ak--26.xml	prot-1933--ak--26	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--17.xml	prot-1933--ak--17.xml	prot-1933--ak--17	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--34.xml	prot-1933--ak--34.xml	prot-1933--ak--34	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--24.xml	prot-1933--fk--24.xml	prot-1933--fk--24	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--26.xml	prot-1933--fk--26.xml	prot-1933--fk--26	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--7.xml	prot-1933--ak--7.xml	prot-1933--ak--7	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--18.xml	prot-1933--fk--18.xml	prot-1933--fk--18	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--14.xml	prot-1933--ak--14.xml	prot-1933--ak--14	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--25.xml	prot-1933--fk--25.xml	prot-1933--fk--25	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--31.xml	prot-1933--fk--31.xml	prot-1933--fk--31	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--42.xml	prot-1933--fk--42.xml	prot-1933--fk--42	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--11.xml	prot-1933--fk--11.xml	prot-1933--fk--11	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--6.xml	prot-1933--fk--6.xml	prot-1933--fk--6	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--14.xml	prot-1933--fk--14.xml	prot-1933--fk--14	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--10.xml	prot-1933--fk--10.xml	prot-1933--fk--10	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--8.xml	prot-1933--fk--8.xml	prot-1933--fk--8	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--28.xml	prot-1933--fk--28.xml	prot-1933--fk--28	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--38.xml	prot-1933--fk--38.xml	prot-1933--fk--38	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--37.xml	prot-1933--ak--37.xml	prot-1933--ak--37	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--27.xml	prot-1933--ak--27.xml	prot-1933--ak--27	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--46.xml	prot-1933--ak--46.xml	prot-1933--ak--46	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--30.xml	prot-1933--ak--30.xml	prot-1933--ak--30	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--21.xml	prot-1933--ak--21.xml	prot-1933--ak--21	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--29.xml	prot-1933--ak--29.xml	prot-1933--ak--29	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--29.xml	prot-1933--fk--29.xml	prot-1933--fk--29	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--49.xml	prot-1933--fk--49.xml	prot-1933--fk--49	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--30.xml	prot-1933--fk--30.xml	prot-1933--fk--30	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--18.xml	prot-1933--ak--18.xml	prot-1933--ak--18	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--12.xml	prot-1933--ak--12.xml	prot-1933--ak--12	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--5.xml	prot-1933--ak--5.xml	prot-1933--ak--5	1933	1933
