speaker_note_id	speaker_note
i-ViyUjDeGxjro2NMGi44aKS	1991/92:121 av Ingela Mårtensson (fp) till utbildningsministern om den kontinuerliga utbildningen i högskolan:
i-QcDrAJYrq173RiC59vj8CX	1991/92:122 av Anita Gradin (s) till näringsministern om åtgärder för att hindra ett byggstopp:
i-3mwnEQ6wowP5h8V7auxD6u	Anf. 1 DORIS HÅVIK (s):
i-RRtx61nJWD7xHmfkSKg8XT	Anf. 2 LEIF BERGDAHL (nyd):
i-SqEyDQ6UJ4p1Kt5eZVvW5o	Anf. 3 DORIS HÅVIK (s) replik:
i-SopPJhuVuGAXCMkZ1zEo6o	Anf. 4 LEIF BERGDAHL (nyd) replik:
i-BaayqFCJj7iwnntUi4jpDo	Anf. 5 DORIS HÅVIK (s) replik:
i-2Tq6sGECjnngJQYmhdbUhc	Anf. 6 LEIF BERGDAHL (nyd) replik:
i-V8s8YJapckaTezZMXx1GqU	Anf. 7 BERITH ERIKSSON (v):
i-BwbC2DMB5Y4AmHKB7wQTpz	Anf. 8 LEIF BERGDAHL (nyd) replik:
i-Mr8pxBiBs5BXizqFfitJ4Y	Anf. 9 BERITH ERIKSSON (v) replik:
i-YcUYm9ti5wRLCEHkJbS8if	Anf. 10 GUSTAF VON ESSEN (m):
i-HzyXX5caiQbK4RbdXgPYpr	Anf. 11 Statsrådet BO KÖNBERG (fp):
i-KiuFJBDYevjwLT4kzSiD4v	Anf. 12 DORIS HÅVIK (s) replik:
i-V8MLs7m8L7YFzmusUat2vk	Anf. 13 Statsrådet BO KÖNBERG (fp):
i-4rsudeTxQPFZY1i1urVZi5	Anf. 14 DORIS HÅVIK (s) replik:
i-BDDsNPTAdv1ZCW9DaxvPb	Anf. 15 Statsrådet BO KÖNBERG (fp):
i-QTmHz5EzZxWLVvTcj5z6Pb	Anf. 16 KENT CARLSSON (s):
i-C36mV81j7GhDFE9oLuX4oo	Anf. 17 Statsrådet BO KÖNBERG (fp):
i-UdFkuhjp22xQYFsdDFzgjA	Anf. 18 KENT CARLSSON (s) replik:
i-EuJK3G7a2QtfB3fdsbxKzY	Anf. 19 GUSTAF VON ESSEN (m) replik:
i-G1bPVdew8RMhs1spqgv4DM	Anf. 20 KENT CARLSSON (s) replik:
i-6S3eigvb1swQTqch4mB17E	Anf. 21 GUSTAF VON ESSEN (m) replik:
i-9JndTq8MKD2XYMV9sFc15H	Anf. 22 KENT CARLSSON (s) replik:
i-QGJMgy8LFTWworfQKpfbxA	Anf. 23 JOHAN BROHULT (nyd):
i-CBDyCV3zazsQ665UikGfBk	Anf. 24 LISELOTTE WÅGÖ (m):
i-LWyAYucWHsrG17Rzi1b7R6	Anf. 25 Statsrådet BO KÖNBERG (fp):
i-BWJzJAJS1pRbMvfJwt1xge	Anf. 26 DORIS HÅVIK (s) replik:
i-Tdcm8PjfU7qz3dFNo2jQFB	Anf. 27 LISELOTTE WÅGÖ (m) replik:
i-PshQ7fY8ucmwRcK7WEix6m	Anf. 28 DORIS HÅVIK (s) replik:
i-6JdGxtKkmuV4xFB7Ncrq6U	Anf. 29 LEIF BERGDAHL (nyd):
i-VjrYc3nJZAkQTY48vF2try	Anf. 30 LISELOTTE WÅGÖ (m) replik:
i-J42eGfc4PSwpGmbhwxnboQ	Anf. 31 LEIF BERGDAHL (nyd) replik:
i-FBgib94a7JbHxPfheSASAR	Anf. 32 PONTUS WIKLUND (kds):
i-4cr19UFgLjZhNhUKRQjrF7	Anf. 33 LEIF BERGDAHL (nyd) replik:
i-7ZCQFiXioR3nWhjKk4i86Y	Anf. 34 BO HOLMBERG (s):
i-LgG6aPy8245FPFCxCQBGUQ	Anf. 35 Statsrådet BO KÖNBERG (fp)
i-8XGd8NnGhVqqs8cgWmKYP5	Anf. 36 BO HOLMBERG (s) replik:
i-PL9jc4aGg1J7s3XkK6cMaw	Anf. 37 Statsrådet BO KÖNBERG (fp)
i-EyV1wuwqQTTuGCKaXejA8z	Anf. 38 GULLAN LINDBLAD (m):
i-SGPQpZkjR15AE9WRjRVbz7	Anf. 39 BO HOLMBERG (s) replik:
i-6GGkuVKgnG8mgc4kNsgXrS	Anf. 40 GULLAN LINDBLAD (m) replik:
i-3NdkhQhqQj1vszipk8DXVs	Anf. 41 PONTUS WIKLUND (kds):
i-Vix4srqNrucyuNqqxziYSB	Anf. 42 BO HOLMBERG (s):
i-AXcvafKEFMyYQ7soM6X1Sr	Anf. 43 PONTUS WIKLUND (kds) replik:
i-2u4rLJcWyVp1npiRhTb9RK	Anf. 44 KENT CARLSSON (s) replik:
i-HiEc6XyNXfS9xcCCiavqi8	Anf. 45 PONTUS WIKLUND (kds) replik:
i-A7vLoctZQTmnzB4s3bpfhz	Anf. 46 KENT CARLSSON (s) replik:
i-DonbUxXqgXgPLu6WvQ41yn	Anf. 47 GUSTAF VON ESSEN (m):
i-WhtBTjmjVWsq9r6ZvbYjCG	Anf. 48 INGRID ANDERSSON (s):
i-8cjQbufvfi4sQTzycWYtUG	Anf. 49 LEIF CARLSSON (m):
i-PNoGQnJfchoxjHsx6AEpje	Anf. 50 INGRID ANDERSSON (s) replik:
i-Hc7oFnZQGDaqa295Jmqxpa	Anf. 51 LEIF CARLSON (m) replik:
i-J5Cwr9F7x9UnVTcfpF1Fxf	Anf. 52 INGRID ANDERSSON (s) replik:
i-Jm9T6AZad5FDAUjuojhSP2	Anf. 53 LEIF CARLSON (m) replik:
i-DSKvq7v9JAEXm7R7pfzR3t	Anf. 54 Statsrådet BO KÖNBERG (fp):
i-BGQg9jmE1p63cwKY15SQ6C	Anf. 55 INGRID ANDERSSON (s):
i-FWbTKt2qcMDS5AzzvtED9p	Anf. 56 Statsrådet BO KÖNBERG (fp):
i-Saw4KakxAam3nSuUCV1uVN	Anf. 57 INGRID ANDERSSON (s):
i-2P7y23acAQb5KETzUvvsgC	Anf. 58 OSKAR LINDKVIST (s):
i-RWwM3aXF3zrTh8Xu7y4njX	Anf. 59 DAN ERIKSSON i Stockholm
i-Vo5C6Sftp5e6LRtBuf4Fb9	(nyd):
i-MANpgbwjZR532m1YSMDtiH	Anf. 60 EVA ZETTERBERG (v):
i-LdGVzNXi7ZSkwMoxgA1ojj	Anf. 61 ERLING BAGER (fp) replik:
i-Fc3f1dRziLya2Gj7WJr2Fx	Anf. 62 EVA ZETTERBERG (v) replik:
i-TrodmBmrDraTNmJRPUA9LB	Anf. 63 ERLING BAGER (fp) replik:
i-W8x134SPgKVApN8gcf9nCf	Anf. 64 DAN ERIKSSON i Stockholm (nyd)
i-9SXv1zphobtPo3ZE3Mmvvq	Anf. 65 EVA ZETTERBERG (v) replik:
i-N7vAkYqoNUHndBuNZDpqXF	Anf. 66 DAN ERIKSSON i Stockholm (nyd)
i-Pzta6nHJZoNCQ1UQUyLXd4	Anf. 67 EVA ZETTERBERG (v) replik:
i-Ar9zhL3HfF8L4kgmdoD1mP	Anf. 68 AGNE HANSSON (c):
i-BWnpmh8uQFYz7D8w7DBnnC	Anf. 69 EVA ZETTERBERG (v) replik:
i-UPNdGhqmU6iXSTTUKQvvYh	Anf. 70 AGNE HANSSON (c) replik:
i-9CyKFCevvjC4qPVANMB2mX	Anf. 71 EVA ZETTERBERG (v) replik:
i-FWqw4oAzHy5ns17MxsQ1bD	Anf. 72 AGNE HANSSON (c) replik:
i-Ju1B4QBgvycvoQRXzSkTm9	Anf. 73 DAN ERIKSSON i Stockholm (nyd)
i-81NtJysve318ghhqZxwEpD	Anf. 74 AGNE HANSSON (c) replik:
i-F2P5smxQg398txX5Bd4ihz	Anf. 75 DAN ERIKSSON i Stockholm (nyd)
i-R81X21Pr89HLEvphqQE1gY	Anf. 76 OSKAR LINDKVIST (s) replik:
i-9NWwERXRK2ZW5sWYcs8Cvp	Anf. 77 AGNE HANSSON (c) replik:
i-FVJQnNtLhzAcrt4L7d2VPD	Anf. 78 OSKAR LINDKVIST (s) replik:
i-YKDmkqdChgBhCJQyAvB6jU	Anf. 79 AGNE HANSSON (c) replik:
i-GHdtHqPQfvS4gC8rb8jxFJ	Anf. 80 LARS STJERNKVIST (s):
i-FH83mdAG1FbKMcADZzHLVf	Anf. 81 ERLING BAGER (fp) replik:
i-FP78yQYqxYJjttsc5D2Qpw	Anf. 82 LARS STJERNKVIST (s) replik:
i-E4KszY2H599NRnE9rgTNsB	Anf. 83 ERLING BAGER (fp) replik:
i-JgPAruciAta3Kc4t3Z2iMu	Anf. 84 LARS STJERNKVIST (s) replik:
i-57yVb2bPaZMM4VZR1ARXdr	Anf. 85 AGNE HANSSON (c) replik:
i-Cx6zSURwrZANL1fm34kC8G	Anf. 86 LARS STJERNKVIST (s) replik:
i-PABFnPSvZAxB6wweqK6UYE	Anf. 87 DAN ERIKSSON i Stockholm (nyd)
i-QGqnmaUVKTUTuBJhGxJcCX	Anf. 88 LARS STJERNKVIST (s) replik:
i-FjAw5MpCerVMGSPC7kveH9	Anf. 89 DAN ERIKSSON i Stockholm (nyd)
i-Jq5btyWJJMfH6XTqrjbfjt	Anf. 90 LARS STJERNKVIST (s) replik:
i-TGbMPtRH8oCjy4bEwAvHQf	Anf. 91 TALMANNEN:
i-Wz1fDci12yNFGgY3RzDF5v	Anf. 92 KNUT BILLING (m):
i-UD8fgqVdpM6p9m9dLFmW18	Anf. 93 OSKAR LINDKVIST (s) replik:
i-7RzFUJwUsd9NNHUHnz1fDV	Anf. 94 KNUT BILLING (m) replik:
i-6j38SfLdaG3Fv4szeyyi4b	Anf. 95 OSKAR LINDKVIST (s) replik:
i-DEXdUx1TqdrEqZepBi4ZeX	Anf. 96 KNUT BILLING (m) replik:
i-F1E9zuoceiAK6cwcbrwv4w	Anf. 97 ULF BJÖRKLUND (kds):
i-7rds7Se4VUjhMEXWDibzyf	Anf. 98 BRITTA SUNDIN (s):
i-MkgMJbUs328YaLaQhR8zr6	Anf. 99 EVA ZETTERBERG (v) replik:
i-3RueKCEK6U6mccsND28k6k	Anf. 100 BRITTA SUNDIN (s) replik:
i-R9Wo8x8EDDUEW3kzZGdVcV	Anf. 101 EVA ZETTERBERG (v) replik:
i-NE49egmHNMAinGXvfyB4Ue	Anf. 102 BRITTA SUNDIN (s) replik:
i-6o864eZLrWzAh4Pqvf8Hec	Anf. 103 BIRGER ANDERSSON (c):
i-CX6WTFTGHxMMza9MXQY3Hq	Anf. 104 BRITTA SUNDIN (s):
i-3b7E9SBV5T5eUwY4RXoxrx	Anf. 105 BIRGER ANDERSSON (c):
i-3VG4f8YNYXJiGD4D7UHMyb	Anf. 106 BRITTA SUNDIN (s):
i-Nn3uHSQEScupqLsxgC4Kq	Anf. 107 BIRGER ANDERSSON (c):
i-5P8p7CRtqhKLqoepm1ngVo	Anf. 108 BRITTA SUNDIN (s):
i-8WJzTAgpv4eSdTGezrB5VY	Anf. 109 BIRGER ANDERSSON (c):
i-xJpvk2NC6XkNb3fj7HFF3	Anf. 110 BRITTA SUNDIN (s):
i-67ZANqPcc9237FjC9CYBoS	Anf. 111 FÖRSTE VICE TALMANNEN:
i-6VTSTpFbVCGFadSQjL6ARH	Anf. 112 PER OLOF HÅKANSSON (s):
i-6brtRCx6ZZ79DnPs3QsyK5	Anf. 113 LARS-OVE HAGBERG (v):
i-FgCdE4PYEyiiVgPQSfVJoo	Anf. 114 PER OLOF HÅKANSSON (s)
i-3SWCENNZjWgmJZKCzmZvm1	Anf. 115 LARS-OVE HAGBERG (v)
i-HxJiJwAnjrmikGrEY2skau	Anf. 116 PER OLOF HÅKANSSON (s)
i-K3PDNnewgw85RqbBLjiXQQ	Anf. 117 LARS-OVE HAGBERG (v)
i-5mQfejY1SkeZugfvB4TMCE	Anf. 118 LENNART HEDQUIST (m):
i-NEApHEANTpL5ybAQKhHXLu	Anf. 119 PER OLOF HÅKANSSON (s)
i-MMHEAXu7reC3ndBBvV7LgR	Anf. 120 LENNART HEDQUIST (m)
i-MPuUHsepFTUGM9iKhZJRdk	Anf. 121 PER OLOF HÅKANSSON (s)
i-XupJueuARJ74K4qiSDotRv	Anf. 122 LENNART HEDQUIST (m)
i-SYXS55wi9jRyfxg6RLAX6k	Anf. 123 FÖRSTE VICE TALMANNEN:
i-WykBfRaGWYMorf9b3gvLsi	Anf. 124 LARS-OVE HAGBERG (v)
i-69rrYPRy6xMdogvBwhcFYF	Anf. 125 LENNART HEDQUIST (m)
i-QzBnSqrUYUpkXkKidn9hr6	Anf. 126 LARS-OVE HAGBERG (v)
i-7soM7L9JoAcgrgjAGqujPu	Anf. 127 LENNART HEDQUIST (m)
i-MmhETqcUKsEaj99aHZjLJj	Anf. 128 OLLE SCHMIDT (fp):
i-7FnKbsWerxiSNq7FFxDQfx	Anf. 129 PER OLOF HÅKANSSON (s)
i-5kvSKBqBFMmTxLWA9MNkAW	Anf. 130 OLLE SCHMIDT (fp) replik:
i-TsVfJSQAKVouXAqbA4QB7r	Anf. 131 PER OLOF HÅKANSSON (s)
i-jJ3JbCoD7NYRRSZKR9KK3	Anf. 132 OLLE SCHMIDT (fp):
i-5EoirNNbPTGfk5vFVaR7Qh	Anf. 133 LARS-OVE HAGBERG (v)
i-4d4X7oH5yQ7E7dj57EvzMH	Anf. 134 OLLE SCHMIDT (fp) replik:
i-5Ev8QrLEfbURsrtRTEBLp9	Anf. 135 LARS-OVE HAGBERG (v)
i-Pse9RNWkj4VWogzYPrBvqo	Anf. 136 OLLE SCHMIDT (fp) replik:
i-5VxtV4gShYJumEuw7Z8NYN	Anf. 137 LISBET CALNER (s):
i-Twp5eUAsrNX6SwQDf9ub3e	Anf. 138 OLLE SCHMIDT (fp) replik:
i-LdKnU7kSucMbtHtjrQkBRg	Anf. 139 LISBET CALNER (s) replik:
i-9EU8iV9pge682K1VHXrsgW	Anf. 140 OLLE SCHMIDT (fp) replik:
i-ikKh2mXyjeAHaYv8gCi9S	Anf. 141 LISBET CALNER (s) replik:
i-N6D982LmZUoSz8H2zob5QR	Anf. 142 LENNART HEDQUIST (m)
i-N9b1ZDBWWYpTToAQiafDcR	Anf. 143 LISBET CALNER (s) replik:
i-YVTAzCiri2XWSJau7CVfCF	Anf. 144 LENNART HEDQUIST (m)
i-AiXrvNPJi65SimveHsdzPj	Anf. 145 LISBET CALNER (s) replik:
i-NMhEaqksMkEh9MqMkrh5St	Anf. 146 KJELL ERICSSON (c):
i-Q6bF3HLPTuSdiKFqzxd3YE	Anf. 147 PER OLOF HÅKANSSON (s)
i-6utNgYSkaPsqEYSZBbZN3x	Anf. 148 KJELL ERICSSON (c) replik:
i-2VLv2JGdmzBHasg1C62qFL	Anf. 149 PER OLOF HÅKANSSON (s)
i-PPztrzv6n1HnqpgnFE8BJd	Anf. 150 KJELL ERICSSON (c) replik:
i-JgAcb9seMszULoRRPeo7Ur	Anf. 151 HARRY STAAF (kds):
i-MCcNTv6vhS6gnCpzX5udE5	Anf. 152 PER OLOF HÅKANSSON (s)
i-PNoXWmbvRbHrin2ghndaHn	Anf. 153 HARRY STAAF (kds) replik:
i-6uoe8iwduVt8WKEPKyPpEB	Anf. 154 PER OLOF HÅKANSSON (s)
i-Y3gDm8QDCMhALGMuKisc1y	Anf. 155 HARRY STAAF (kds) replik:
i-2uhYiTt7UNRTvw2Y6MyGvA	Anf. 156 BO G. JENEVALL (nyd):
i-SPeUZsixRQ2FuN7JN6zKsk	Anf. 157 PER OLOF HÅKANSSON (s)
i-57oL2ctjjMkadJiWiKTVof	Anf. 158 BO G. JENEVALL (nyd) replik:
i-CvUypNeGDvPgoG6aAhuAAS	Anf. 159 MIKAEL ODENBERG (m):
i-B3KjhmK1TNTeXfgMuCChPM	Anf. 160 PER OLOF HÅKANSSON (s)
i-K1Y7wvqRDsvVt3tRas2mfv	Anf. 161 MIKAEL ODENBERG (m) replik:
i-REDX4Gq4ovMHRJD9VKoJFW	Anf. 162 PER OLOF HÅKANSSON (s)
i-63iVakGeRUsrNMET4HgDWD	Anf. 163 MIKAEL ODENBERG (m) replik:
i-MDBKTxmNHqAAE4FUsCZsKi	Anf. 164 ULLA PETTERSSON (s):
i-Wu7WXFNCPqgsScYmxeZ3mx	Anf. 165 GUNHILD BOLANDER (c):
i-QjAXWkbLpjgSd3gHuhLGwM	Anf. 166 LENNART HEDQUIST (m) replik:
i-GrR4RxrTMe1tKMe9MURw7G	Anf. 167 GUNHILD BOLANDER (c) replik:
i-BJiWHEWfUVfd22S96m4LQJ	Anf. 168 ULLA PETTERSSON (s) replik:
i-HxhP4bZqsPsME8KR2RyAPh	Anf. 169 GUNHILD BOLANDER (c) replik:
i-CtETEW94LfHWxjjcKS9nqu	Anf. 170 ULLA PETTERSSON (s) replik:
i-5GxV7MTNnyCAEjpKeofuDo	Anf. 171 JOHAN LÖNNROTH (v):
i-WRJ5Gs2aAAkHxAdfvMaT6b	Anf. 172 OLLE SCHMIDT (fp) replik:
i-WJAoatzgGLNyF2UqnxY1Pk	Anf. 173 JOHAN LÖNNROTH (v) replik:
i-97XnohGxBfcuUUsVsxwfAP	Anf. 174 OLLE SCHMIDT (fp) replik:
i-SwucVQ1PdvwAPdSft4cT6h	Anf. 175 JOHAN LÖNNROTH (v) replik:
i-2of5gPzMoTjHpzxbsJwJSo	Anf. 176 JERZY EINHORN (kds):
i-XBErep574PLFHzUt9DADTg	Anf. 177 PER OLOF HÅKANSSON (s)
i-Bs9JFAxSoci5uWFTLFbkft	Anf. 178 JERZY EINHORN (kds) replik:
i-U3XsRsV4dYdmuk7shGBKHD	Anf. 179 PER OLOF HÅKANSSON (s)
i-KZc2HLe1XvfXuFX6FDerVS	Anf. 180 JERZY EINHORN (kds) replik:
i-AGbkiDbVZ24ECVHELi1Bue	Anf. 181 JOHAN BROHULT (nyd):
i-Q1wUxG9fKdQBY2kmoKPUWh	Anf. 182 HARRY STAAF (kds) replik:
i-NAZesk55EWLLQirccLgzph	Anf. 183 JOHAN BROHULT (nyd) replik:
i-D7gzyTK9zNe5bMGira5g4Q	Anf. 184 HARRY STAAF (kds) replik:
i-TRt1VojB1BP7H5jMTk4Xjs	Anf. 185 JOHN ANDERSSON (v):
i-RsT667PEEuQnA79o5G2ofw	Anf. 186 LENNART HEDQUIST (m)
i-NF256csmm2jUThjhnqXYNE	Anf. 187 JOHN ANDERSSON (v) replik:
i-PaKMMKV8aukend6GcHpGCx	Anf. 188 LENNART HEDQUIST (m)
i-D89sourBnGowscBSXQx8Nk	Anf. 189 JOHN ANDERSSON (v) replik:
i-QwggM5fmtFk7UGCnwZq8wf	Anf. 190 OLLE SCHMIDT (fp) replik:
i-J1FX8YiGrWgmMZYbkN12fv	Anf. 191 JOHN ANDERSSON (v) replik:
i-K8ktbBhEE4cXJYzS98L41b	Anf. 192 OLLE SCHMIDT (fp) replik:
i-AGJyM7eW57TPxoiPDonSLK	Anf. 193 JOHN ANDERSSON (v) replik:
i-NXUmh3kDqLho553UM7uSdJ	Anf. 194 HANS GUSTAFSSON (s):
i-K4pnZBqEGUBvVS9F8vRVE9	Anf. 195 JERZY EINHORN (kds) replik:
i-R9kz9x5q5wmckCePZeojLz	Anf. 196 HANS GUSTAFSSON (s) replik:
i-4wdaq2RxAn4f6ip5p4kusf	Anf. 197 JERZY EINHORN (kds) replik:
i-BBTasAveLNjwDCAsqYspTb	Anf. 198 HANS GUSTAFSSON (s) replik:
i-NXs5VwTZgmYeCvF3sX4K3u	Anf. 199 JERZY EINHORN (kds) replik:
i-WrdmEcfonLGZWCEnJ8sraF	Anf. 200 HARRY STAAF (kds):
i-UTqzAXKkXo9n3rRVn6sZBJ	Anf. 201 HANS GUSTAFSSON (s) replik:
i-Qqv22VMZ5e2UTm5qSBejp8	Anf. 202 HARRY STAAF (kds):
i-PLxCMvgEU3CWK2SUn2D2Hb	Anf. 203 EVA JOHANSSON (s):
i-RMtwaaF4RPMwMGTVLbHK9X	Anf. 204 STEFAN KIHLBERG (nyd):
i-Bk1F3vGwEWJ9QhycSX8RxD	Anf. 205 BJÖRN SAMUELSON (v):
i-SCNhDka9hpwZExhVB8V6JD	Anf. 206 CHRIS HEISTER (m):
i-FZUazsEcpSjQi6hfke73WP	Anf. 207 BJÖRN SAMUELSON (v) replik:
i-RWuY46qHwATvyYMgVtXzYU	Anf. 208 CHRIS HEISTER (m) replik:
i-CSFHG12eeXgw9dP7GxCvQt	Anf. 209 BJÖRN SAMUELSON (v) replik:
i-R1aQnjMJ2jgS2bQZh61bF9	Anf. 210 CHRIS HEISTER (m) replik:
i-MANMukYwGk6K82qUs5LNR7	Anf. 211 EVA JOHANSSON (s) replik:
i-BzEfcs4Vm6BjCey5Xxb5QW	Anf. 212 CHRIS HEISTER (m) replik:
i-MTTHzPiqdp93uKnXTsseSz	Anf. 213 EVA JOHANSSON (s) replik:
i-JK5wHqf6GonXSLi55dbhkK	Anf. 214 CHRIS HEISTER (m) replik:
i-94xK3kPnHBupwewdmKbpCK	Anf. 215 Statsrådet BEATRICE ASK (m):
i-JSLtvAdiXZoc9FG2mwmDFE	Anf. 216 BJÖRN SAMUELSON (v) replik:
i-Cb3gqmvn6CR1mBmVDPCJSs	Anf. 217 Statsrådet BEATRICE ASK (m)
i-G46b74LfFn3okXorTyahs8	Anf. 218 BJÖRN SAMUELSON (v) replik:
i-CD8w4qbJoEXnpqbruQtxMb	Anf. 219 Statsrådet BEATRICE ASK (m)
i-3y8gUKJqyFKSMZEyfavvWY	Anf. 220 EVA JOHANSSON (s) replik:
i-6sPHDtLvZyRgEoLcrPMrQR	Anf. 221 Statsrådet BEATRICE ASK (m):
i-MP3Cc1947ZwWwZZE4S83ux	Anf. 222 EVA JOHANSSON (s) replik:
i-6RzzHoQrZJqGxJKbzxbJki	Anf. 223 Statsrådet BEATRICE ASK (m):
i-7JmLGBMyU87e7bH4Xg2VEF	Anf. 224 MARGITTA EDGREN (fp):
i-13uE8xBeeYAw37mExj9fdq	Anf. 225 EVA JOHANSSON (s) replik:
i-LZw2roKGxKsMTBnf1FpB7y	Anf. 226 MARGITTA EDGREN (fp)
i-4RB9fi8Wukbw9mJADv1xhR	Anf. 227 EVA JOHANSSON (s) replik:
i-KQDazMVZngTE9fbwXF3m5S	Anf. 228 MARGITTA EDGREN (fp)
i-P8G8BKy96bqq5cu7sEDRan	Anf. 229 BJÖRN SAMUELSON (v) replik:
i-McDyWSbrhxgkcE7Jw4JGRi	Anf. 230 MARGITTA EDGREN (fp)
i-KQ61FzXtnxHFGRji6iUHzy	Anf. 231 BJÖRN SAMUELSON (v) replik:
i-Li4Vt4JoDdzbhaKPvEhsXR	Anf. 232 MARGITTA EDGREN (fp)
i-N5jgQq2dX34vxpRTcqaWpY	Anf. 233 INGRID NÄSLUND (kds):
i-QhSE6i1Kko7iR57MeCdAKE	Anf. 234 EVA JOHANSSON (s) replik:
i-J8riDkMwzdWuP2cEkPF1Lw	Anf. 235 INGRID NÄSLUND (kds) replik:
i-LW2KrnVfNBGp4kmuCw4eve	Anf. 236 EVA JOHANSSON (s)replik:
i-62BehekDhta3cYeA5L4v1T	Anf. 237 INGRID NÄSLUND (kds) replik:
i-P7FDE8af24YAa2vmkUQ7s	Anf. 238 MIKAEL ODENBERG (m):
i-Mdz3uixJqxYmqGMmm2F1DP	Anf. 239 EVA JOHANSSON (s) replik:
i-KUWWzyEHYfudSsHsD632Vb	Anf. 240 HUGO HEGELAND (m):
i-DGWkCzNC3jYsha8qKW2std	Anf. 241 NILS-OLOF GUSTAFSSON (s):
i-4GaGpkbjb5z4EZaGVjQ7G4	Anf. 242 MARGIT GENNSER (m):
i-928KV79sGqRwkQgXvSMjcm	Anf. 243 NILS-OLOF GUSTAFSSON (s):
i-3aPKkJNWEcVvZGFYG1ff3A	Anf. 244 MARGIT GENNSER (m):
i-HeK7JxwYuxEJujf4FDqvDW	Anf. 245 BENGT HURTIG (v):
i-7Fod4DZ3qpd6n5JEPHQpyo	Anf. 246 ROLF CLARKSON (m):
i-E4kNHh7x1Juy33EmQKYb8K	Anf. 247 TOM HEYMAN (m):
i-MzwGQpgzJg1hc6x1JCseDj	Anf. 248 SVEN-GÖSTA SIGNELL (s):
i-24batYgdGS7EMj5AnwRNtS	Anf. 249 KENNETH ATTEFORS (nyd):
i-mmNMApVzae2ikTgeRBY1T	Anf. 1 Justitieminister LAILA
i-KijZxddfznB9Hax7rE2bWB	FREIVALDS (s)
i-MTqstabAr3AEBNdUaP8ed4	Anf. 2 MAUD EKENDAHL (m)
i-WZ5vCV8QVnrLVxKo2VkiPp	Anf. 3 Justitieminister LAILA
i-LdhjaxPYwrXqsgK6AC9EVK	FREIVALDS (s)
i-Gxhr1QLYbsLUNN7Qe3cmqa	Anf. 4 MAUD EKENDAHL (m)
i-SpSWTUDxWiku84mvGUGEYP	Anf. 5 Justitieminister LAILA
i-SWVy9aoq4mnuu1DVqFvRbX	FREIVALDS (s)
i-4Xu8szde2oH49xKGj6f6Sx	Anf. 6 MAUD EKENDAHL (m)
i-7UQ2SgvJZd6Qt8HFD5qv2p	Anf. 7 Justitieminister LAILA
i-VJpicY4RU6zjn4qKuXkE4a	FREIVALDS (s)
i-NwsBoSFHP8Y6kVEXTsQPk5	Anf. 8 YVONNE RUWAIDA (mp)
