	document_id	year	document_name	filename	n_tokens	who	office_type_id	sub_office_type_id	party_id	gender_id
82	82	1991	prot-199192--127_q6190697	prot-199192--127_q6190697.csv	3270	Q6190697	1	0	9	1
83	83	1991	prot-199192--127_q517762	prot-199192--127_q517762.csv	63	Q517762	1	0	7	2
84	84	1991	prot-199192--127_q5576113	prot-199192--127_q5576113.csv	2345	Q5576113	1	0	7	1
85	85	1991	prot-199192--127_q5577761	prot-199192--127_q5577761.csv	847	Q5577761	1	0	3	1
86	86	1991	prot-199192--127_q4981243	prot-199192--127_q4981243.csv	1216	Q4981243	1	0	9	2
87	87	1991	prot-199192--127_q5554160	prot-199192--127_q5554160.csv	992	Q5554160	1	0	2	1
88	88	1991	prot-199192--127_q5820191	prot-199192--127_q5820191.csv	5696	Q5820191	1	0	9	1
89	89	1991	prot-199192--127_q5781951	prot-199192--127_q5781951.csv	3428	Q5781951	1	0	11	1
90	90	1991	prot-199192--127_q5796375	prot-199192--127_q5796375.csv	2863	Q5796375	1	0	7	1
91	91	1991	prot-199192--127_q3496488	prot-199192--127_q3496488.csv	5398	Q3496488	1	0	5	1
92	92	1991	prot-199192--127_q4987905	prot-199192--127_q4987905.csv	1638	Q4987905	1	0	9	2
93	93	1991	prot-199192--127_q5715293	prot-199192--127_q5715293.csv	1757	Q5715293	1	0	2	1
94	94	1991	prot-199192--127_q6186253	prot-199192--127_q6186253.csv	2143	Q6186253	1	0	3	1
95	95	1991	prot-199192--127_q719015	prot-199192--127_q719015.csv	4062	Q719015	1	0	7	1
96	96	1991	prot-199192--127_q4972780	prot-199192--127_q4972780.csv	809	Q4972780	1	0	9	2
97	97	1991	prot-199192--127_q4939882	prot-199192--127_q4939882.csv	740	Q4939882	1	0	2	2
98	98	1991	prot-199192--127_q5969883	prot-199192--127_q5969883.csv	1507	Q5969883	1	0	11	1
99	99	1991	prot-199192--127_q316519	prot-199192--127_q316519.csv	1309	Q316519	1	0	3	1
100	100	1991	prot-199192--127_q5555011	prot-199192--127_q5555011.csv	1492	Q5555011	1	0	11	1
101	101	1991	prot-199192--127_q5777699	prot-199192--127_q5777699.csv	2216	Q5777699	1	0	9	1
102	102	1991	prot-199192--127_q4956970	prot-199192--127_q4956970.csv	4202	Q4956970	1	0	9	2
103	103	1991	prot-199192--127_q5908653	prot-199192--127_q5908653.csv	2122	Q5908653	1	0	8	1
104	104	1991	prot-199192--127_q6090670	prot-199192--127_q6090670.csv	3306	Q6090670	1	0	11	1
105	105	1991	prot-199192--127_q4953330	prot-199192--127_q4953330.csv	3015	Q4953330	1	0	7	2
106	106	1991	prot-199192--127_q297850	prot-199192--127_q297850.csv	2912	Q297850	2	34	7	2
107	107	1991	prot-199192--127_q4945703	prot-199192--127_q4945703.csv	1386	Q4945703	1	0	5	2
108	108	1991	prot-199192--127_q4970689	prot-199192--127_q4970689.csv	1375	Q4970689	1	0	3	2
109	109	1991	prot-199192--127_q1635136	prot-199192--127_q1635136.csv	664	Q1635136	1	0	7	1
110	110	1991	prot-199192--127_q5777951	prot-199192--127_q5777951.csv	512	Q5777951	1	0	9	1
111	111	1991	prot-199192--127_q4949792	prot-199192--127_q4949792.csv	681	Q4949792	1	0	7	2
112	112	1991	prot-199192--127_q5817672	prot-199192--127_q5817672.csv	92	Q5817672	1	0	11	1
113	113	1991	prot-199192--127_q5609574	prot-199192--127_q5609574.csv	15	Q5609574	1	0	7	1
114	114	1991	prot-199192--127_q5804686	prot-199192--127_q5804686.csv	190	Q5804686	1	0	7	1
115	115	1991	prot-199192--127_q6175674	prot-199192--127_q6175674.csv	30	Q6175674	1	0	9	1
116	116	1991	prot-199192--127_q5562029	prot-199192--127_q5562029.csv	20	Q5562029	1	0	8	1
117	117	1991	prot-199192--21_q5708107	prot-199192--21_q5708107.csv	160	Q5708107	1	0	3	1
118	118	1991	prot-199192--21_q4984124	prot-199192--21_q4984124.csv	345	Q4984124	1	0	9	2
119	119	1991	prot-199192--21_q4955982	prot-199192--21_q4955982.csv	267	Q4955982	1	0	2	2
120	120	1991	prot-199192--21_q4947360	prot-199192--21_q4947360.csv	241	Q4947360	1	0	9	2
121	121	1991	prot-199192--21_q4946998	prot-199192--21_q4946998.csv	542	Q4946998	1	0	11	2
122	122	1991	prot-199192--21_q5563599	prot-199192--21_q5563599.csv	21	Q5563599	1	0	2	1
123	123	1991	prot-199192--21_q97971256	prot-199192--21_q97971256.csv	97	Q97971256	1	0	9	1
124	124	1991	prot-199192--21_q5743710	prot-199192--21_q5743710.csv	135	Q5743710	1	0	7	1
125	125	1991	prot-199192--21_q5938612	prot-199192--21_q5938612.csv	65	Q5938612	1	0	2	1
126	126	1991	prot-199192--21_q4957716	prot-199192--21_q4957716.csv	177	Q4957716	1	0	2	2
127	127	1991	prot-199192--21_q5603264	prot-199192--21_q5603264.csv	60	Q5603264	1	0	9	1
128	128	1991	prot-199192--21_q2408431	prot-199192--21_q2408431.csv	84	Q2408431	1	0	9	1
129	129	1991	prot-199192--21_q5817672	prot-199192--21_q5817672.csv	137	Q5817672	1	0	11	1
130	130	1991	prot-199192--21_q5969883	prot-199192--21_q5969883.csv	118	Q5969883	1	0	11	1
131	131	1991	prot-199192--21_q6201711	prot-199192--21_q6201711.csv	322	Q6201711	1	0	8	1
132	132	1991	prot-199192--21_q97971232	prot-199192--21_q97971232.csv	155	Q97971232	1	0	2	1
133	133	1991	prot-199192--21_q10667542	prot-199192--21_q10667542.csv	66	Q10667542	1	0	5	1
134	134	1991	prot-199192--21_q5969868	prot-199192--21_q5969868.csv	14	Q5969868	1	0	9	1
135	135	1991	prot-199192--21_q4968703	prot-199192--21_q4968703.csv	46	Q4968703	1	0	5	2
136	136	1991	prot-199192--21_q459226	prot-199192--21_q459226.csv	50	Q459226	1	0	9	2
137	137	1995	prot-199596--35_unknown	prot-199596--35_unknown.csv	267	unknown	0	0	0	0
138	138	1995	prot-199596--35_q291648	prot-199596--35_q291648.csv	2188	Q291648	2	22	9	2
139	139	1995	prot-199596--35_q4946072	prot-199596--35_q4946072.csv	697	Q4946072	1	0	7	2
140	140	1995	prot-199596--35_q4975999	prot-199596--35_q4975999.csv	631	Q4975999	1	0	6	2
141	141	1995	prot-199596--35_q5556026	prot-199596--35_q5556026.csv	1202	Q5556026	1	0	7	1
142	142	1995	prot-199596--35_q4953085	prot-199596--35_q4953085.csv	1693	Q4953085	2	35	9	2
143	143	1995	prot-199596--35_q4990210	prot-199596--35_q4990210.csv	1581	Q4990210	1	0	2	2
144	144	1995	prot-199596--35_q6206776	prot-199596--35_q6206776.csv	2621	Q6206776	2	38	9	1
145	145	1995	prot-199596--35_q297850	prot-199596--35_q297850.csv	1715	Q297850	1	0	7	2
146	146	1995	prot-199596--35_q3369258	prot-199596--35_q3369258.csv	2784	Q3369258	2	34	9	2
147	147	1995	prot-199596--35_q5983926	prot-199596--35_q5983926.csv	1601	Q5983926	1	0	7	1
148	148	1995	prot-199596--35_q4944305	prot-199596--35_q4944305.csv	1173	Q4944305	1	0	3	2
