u_id	document_id	person_id	speaker_note_id
i-81d7721a02bba596-35	2	Q4947360	i-Ufdqd6Tix31YRbbPnpi8r3
i-81d7721a02bba596-36	2	Q4947360	i-Ufdqd6Tix31YRbbPnpi8r3
i-81d7721a02bba596-38	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-81d7721a02bba596-39	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-81d7721a02bba596-40	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-81d7721a02bba596-41	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-81d7721a02bba596-42	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-81d7721a02bba596-43	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-81d7721a02bba596-44	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-81d7721a02bba596-45	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-81d7721a02bba596-46	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-81d7721a02bba596-47	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-81d7721a02bba596-49	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-81d7721a02bba596-50	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-QustPP1CpE1f5xtr2mr9q7	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-81d7721a02bba596-51	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-CMeJPQczLHzijWZZuf2KLt	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-7X2hhxNDK5uKthLob1hHQ2	2	Q4946998	i-QF5LR9ZoV9tqkYdxGZeu1B
i-81d7721a02bba596-52	2	Q5563599	i-TyZidqMSSYTr8knA4tfAW3
i-81d7721a02bba596-56	2	Q97971256	i-9J7ENyeupSpaksKVA7ARgm
i-81d7721a02bba596-58	2	Q97971256	i-9J7ENyeupSpaksKVA7ARgm
i-81d7721a02bba596-59	2	Q97971256	i-9J7ENyeupSpaksKVA7ARgm
i-81d7721a02bba596-60	2	Q97971256	i-9J7ENyeupSpaksKVA7ARgm
i-81d7721a02bba596-61	2	Q97971256	i-9J7ENyeupSpaksKVA7ARgm
i-81d7721a02bba596-62	2	Q5743710	i-Fh7pLb9ha5rtq8PyNR58gE
i-81d7721a02bba596-63	2	Q5743710	i-Fh7pLb9ha5rtq8PyNR58gE
i-81d7721a02bba596-64	2	Q5743710	i-Fh7pLb9ha5rtq8PyNR58gE
i-81d7721a02bba596-65	2	Q5938612	i-Jwvz62c3PcCXLcCNkZqCN6
i-81d7721a02bba596-66	2	Q5938612	i-Jwvz62c3PcCXLcCNkZqCN6
i-81d7721a02bba596-67	2	Q5938612	i-Jwvz62c3PcCXLcCNkZqCN6
i-81d7721a02bba596-68	2	Q5938612	i-Jwvz62c3PcCXLcCNkZqCN6
i-81d7721a02bba596-69	2	Q4957716	i-63UaC7pyhYawdQDR6tt6hT
i-81d7721a02bba596-72	2	Q4957716	i-63UaC7pyhYawdQDR6tt6hT
i-81d7721a02bba596-73	2	Q4957716	i-63UaC7pyhYawdQDR6tt6hT
i-81d7721a02bba596-74	2	Q4957716	i-63UaC7pyhYawdQDR6tt6hT
i-81d7721a02bba596-75	2	Q4957716	i-63UaC7pyhYawdQDR6tt6hT
i-81d7721a02bba596-76	2	Q4957716	i-63UaC7pyhYawdQDR6tt6hT
i-7KGqDv7EHeageNgJZh3aDe	2	Q5603264	i-R5fzVhCTDQsYyk6aAuzEYW
i-81d7721a02bba596-78	2	Q5603264	i-R5fzVhCTDQsYyk6aAuzEYW
i-7WtjyuJkDh2cFMdwEgAL8m	2	Q5603264	i-R5fzVhCTDQsYyk6aAuzEYW
i-81d7721a02bba596-81	2	Q5603264	i-R5fzVhCTDQsYyk6aAuzEYW
i-81d7721a02bba596-82	2	Q5603264	i-R5fzVhCTDQsYyk6aAuzEYW
i-6dH1U8aNRHdSRigsudDUiQ	2	Q2408431	i-2GHbqNBPBmLP86GVW1xAB3
i-81d7721a02bba596-83	2	Q2408431	i-2GHbqNBPBmLP86GVW1xAB3
i-81d7721a02bba596-86	2	Q2408431	i-2GHbqNBPBmLP86GVW1xAB3
i-81d7721a02bba596-89	2	Q5817672	i-5UEDizzyXtizFrkdVdWHnU
i-81d7721a02bba596-90	2	Q5817672	i-5UEDizzyXtizFrkdVdWHnU
i-81d7721a02bba596-91	2	Q5817672	i-5UEDizzyXtizFrkdVdWHnU
i-81d7721a02bba596-92	2	Q5817672	i-5UEDizzyXtizFrkdVdWHnU
i-81d7721a02bba596-93	2	Q5817672	i-5UEDizzyXtizFrkdVdWHnU
i-81d7721a02bba596-95	2	Q5817672	i-5UEDizzyXtizFrkdVdWHnU
i-81d7721a02bba596-96	2	Q5969883	i-RJnh8mmvRKLVEdFUvSWkx1
i-GJz9UixSauKH5f1HGzqWB3	2	Q5969883	i-RJnh8mmvRKLVEdFUvSWkx1
i-81d7721a02bba596-97	2	Q5969883	i-RJnh8mmvRKLVEdFUvSWkx1
i-81d7721a02bba596-98	2	Q5969883	i-RJnh8mmvRKLVEdFUvSWkx1
i-LxZwjEcFqRMs1dXo6DePaL	2	Q6201711	i-7hSruXnaAyZgd2T95qNQKJ
i-81d7721a02bba596-101	2	Q6201711	i-7hSruXnaAyZgd2T95qNQKJ
i-81d7721a02bba596-103	2	Q6201711	i-7hSruXnaAyZgd2T95qNQKJ
i-81d7721a02bba596-104	2	Q6201711	i-7hSruXnaAyZgd2T95qNQKJ
i-81d7721a02bba596-105	2	Q6201711	i-7hSruXnaAyZgd2T95qNQKJ
i-81d7721a02bba596-107	2	Q6201711	i-7hSruXnaAyZgd2T95qNQKJ
i-81d7721a02bba596-108	2	Q6201711	i-7hSruXnaAyZgd2T95qNQKJ
i-81d7721a02bba596-109	2	Q6201711	i-7hSruXnaAyZgd2T95qNQKJ
i-81d7721a02bba596-110	2	Q6201711	i-7hSruXnaAyZgd2T95qNQKJ
i-81d7721a02bba596-112	2	Q6201711	i-7hSruXnaAyZgd2T95qNQKJ
i-DYpTbiEKMsU1wWMYNUrXzV	2	Q6201711	i-WvDaVqLbxec5osK7uv3kRV
i-81d7721a02bba596-113	2	Q6201711	i-WvDaVqLbxec5osK7uv3kRV
i-81d7721a02bba596-115	2	Q97971232	i-MJEjyDrHpcPETMaWe2srAp
i-81d7721a02bba596-116	2	Q97971232	i-MJEjyDrHpcPETMaWe2srAp
i-81d7721a02bba596-117	2	Q97971232	i-MJEjyDrHpcPETMaWe2srAp
i-81d7721a02bba596-118	2	Q97971232	i-MJEjyDrHpcPETMaWe2srAp
i-81d7721a02bba596-119	2	Q97971232	i-MJEjyDrHpcPETMaWe2srAp
i-81d7721a02bba596-120	2	Q97971232	i-MJEjyDrHpcPETMaWe2srAp
i-81d7721a02bba596-122	2	Q10667542	i-BYrM2rcaqbMk6QwfQNi7ex
i-81d7721a02bba596-123	2	Q10667542	i-BYrM2rcaqbMk6QwfQNi7ex
i-81d7721a02bba596-124	2	Q10667542	i-BYrM2rcaqbMk6QwfQNi7ex
i-81d7721a02bba596-125	2	Q10667542	i-BYrM2rcaqbMk6QwfQNi7ex
i-81d7721a02bba596-129	2	Q5969868	i-5RzU8rcdtZu8jop64fMvDE
i-V9TTrRomKvcDTiQTZKp9Ng	2	Q4968703	i-ViyUjDeGxjro2NMGi44aKS
i-4ppQ1U8kVkF4XyhjFaMJyh	2	Q4968703	i-ViyUjDeGxjro2NMGi44aKS
i-4Csc3zHZ8Dkj8KgmaRfuzw	2	Q459226	i-QcDrAJYrq173RiC59vj8CX
i-81d7721a02bba596-133	2	Q459226	i-QcDrAJYrq173RiC59vj8CX
i-3YK1Sov9UpZfFCYHtcyxAD	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-1	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-2	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-3	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-4	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-5	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-6	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-7	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-8	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-9	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-10	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-CAUizxPnJNn35iuXyPGaaN	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-11	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-12	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-13	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-14	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-15	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-16	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-17	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-18	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-19	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-20	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-21	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-22	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-23	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-24	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-26	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-27	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-28	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-29	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-30	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-31	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-32	3	Q4955378	i-3mwnEQ6wowP5h8V7auxD6u
i-5c91bd499976c0d0-33	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-34	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-35	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-36	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-37	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-39	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-40	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-41	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-42	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-43	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-44	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-45	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-46	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-47	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-48	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-49	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-50	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-D9so4yGDDUHXJENQNF212j	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-51	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-52	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-54	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-55	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-56	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-57	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-58	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-59	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-60	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-61	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-62	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-L45ERQ8US2fVsgRpNLMMvT	3	Q5571477	i-RRtx61nJWD7xHmfkSKg8XT
i-5c91bd499976c0d0-63	3	Q4955378	i-SqEyDQ6UJ4p1Kt5eZVvW5o
i-5c91bd499976c0d0-64	3	Q4955378	i-SqEyDQ6UJ4p1Kt5eZVvW5o
i-5c91bd499976c0d0-65	3	Q4955378	i-SqEyDQ6UJ4p1Kt5eZVvW5o
i-5c91bd499976c0d0-66	3	Q4955378	i-SqEyDQ6UJ4p1Kt5eZVvW5o
i-5c91bd499976c0d0-67	3	Q5571477	i-SopPJhuVuGAXCMkZ1zEo6o
i-5c91bd499976c0d0-68	3	Q5571477	i-SopPJhuVuGAXCMkZ1zEo6o
i-5c91bd499976c0d0-69	3	Q5571477	i-SopPJhuVuGAXCMkZ1zEo6o
i-5c91bd499976c0d0-70	3	Q4955378	i-BaayqFCJj7iwnntUi4jpDo
i-5c91bd499976c0d0-71	3	Q4955378	i-BaayqFCJj7iwnntUi4jpDo
i-5c91bd499976c0d0-72	3	Q4955378	i-BaayqFCJj7iwnntUi4jpDo
i-5c91bd499976c0d0-73	3	Q5571477	i-2Tq6sGECjnngJQYmhdbUhc
i-5c91bd499976c0d0-74	3	Q5571477	i-2Tq6sGECjnngJQYmhdbUhc
i-5c91bd499976c0d0-75	3	Q5571477	i-2Tq6sGECjnngJQYmhdbUhc
i-5c91bd499976c0d0-76	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-77	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-78	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-79	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-80	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-81	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-82	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-83	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-84	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-85	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-86	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-87	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-88	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-89	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-90	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-91	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-8jdcvp2vLfbacuowyJaxet	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-92	3	Q4946998	i-V8s8YJapckaTezZMXx1GqU
i-5c91bd499976c0d0-93	3	Q5571477	i-BwbC2DMB5Y4AmHKB7wQTpz
i-5c91bd499976c0d0-94	3	Q5571477	i-BwbC2DMB5Y4AmHKB7wQTpz
i-5c91bd499976c0d0-95	3	Q4946998	i-Mr8pxBiBs5BXizqFfitJ4Y
i-5c91bd499976c0d0-96	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-97	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-98	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-99	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-100	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-101	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-102	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-103	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-KBbJixoCf6XukyV3kVv8PU	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-104	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-105	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-106	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-107	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-108	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-110	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-Twe6iiJuTEnZFRniDTTzpx	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-111	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-112	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-114	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-115	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-116	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-117	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-118	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-119	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-120	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-121	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-PCMqdaJF2TFezLigNbJnGB	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-EbrCULTinFdcKfa6fKBcRJ	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-122	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-Febck6WNLb3Dibm52c8XW1	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-123	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-124	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-125	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-GSJVeQum9jwtdpxsoki5C5	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-9qZjxhXv8ipwUB58QRzPKB	3	Q5719585	i-YcUYm9ti5wRLCEHkJbS8if
i-5c91bd499976c0d0-126	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-127	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-128	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-129	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-130	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-131	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-132	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-133	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-134	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-135	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-136	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-137	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-138	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-139	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-140	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-141	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-143	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-144	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-145	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-146	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-147	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-148	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-149	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-150	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-151	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-152	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-153	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-154	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-155	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-156	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-157	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-158	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-159	3	Q4931118	i-HzyXX5caiQbK4RbdXgPYpr
i-5c91bd499976c0d0-160	3	Q4955378	i-KiuFJBDYevjwLT4kzSiD4v
i-5c91bd499976c0d0-161	3	Q4955378	i-KiuFJBDYevjwLT4kzSiD4v
i-5c91bd499976c0d0-162	3	Q4955378	i-KiuFJBDYevjwLT4kzSiD4v
i-5c91bd499976c0d0-163	3	Q4955378	i-KiuFJBDYevjwLT4kzSiD4v
i-5c91bd499976c0d0-164	3	Q4955378	i-KiuFJBDYevjwLT4kzSiD4v
i-5c91bd499976c0d0-165	3	Q4931118	i-V8MLs7m8L7YFzmusUat2vk
i-5c91bd499976c0d0-166	3	Q4931118	i-V8MLs7m8L7YFzmusUat2vk
i-5c91bd499976c0d0-167	3	Q4931118	i-V8MLs7m8L7YFzmusUat2vk
i-5c91bd499976c0d0-168	3	Q4931118	i-V8MLs7m8L7YFzmusUat2vk
i-5c91bd499976c0d0-169	3	Q4931118	i-V8MLs7m8L7YFzmusUat2vk
