wiki_id,start,end,party,party_id
Q4953330,1994-10-03,1998-10-05,Moderaterna,Q110843
Q4953330,1998-10-05,2002-09-30,Moderaterna,Q110843
Q4953330,2002-09-30,2002-11-06,Moderaterna,Q110843
Q4955378,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
Q4955378,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
Q4955378,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
Q4955378,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
Q4955378,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
Q4955378,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
Q4955378,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
Q4955378,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q4955982,1979-10-01,1982-10-04,Centerpartiet,Q110832
Q4955982,1982-10-04,1985-09-30,Centerpartiet,Q110832
Q4955982,1985-09-30,1986-10-17,Centerpartiet,Q110832
Q4955982,1986-11-18,1988-10-03,Centerpartiet,Q110832
Q4955982,1988-10-03,1991-09-30,Centerpartiet,Q110832
Q4955982,1991-10-08,1994-06-11,Centerpartiet,Q110832
Q4955982,1996-02-01,1998-10-05,Centerpartiet,Q110832
Q4956970,1985-10-01,1988-10-03,Socialdemokraterna,Q105112
Q4956970,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
Q4956970,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q4956970,1994-10-03,1998-10-05,Socialdemokraterna,Q105112
Q4956970,1998-10-05,2002-09-30,Socialdemokraterna,Q105112
Q4957716,1986-11-11,1986-12-13,Centerpartiet,Q110832
Q4957716,1988-10-03,1991-09-30,Centerpartiet,Q110832
Q4957716,1991-09-30,1994-10-03,Centerpartiet,Q110832
Q4962481,1979-10-01,1982-10-04,Moderaterna,Q110843
Q4962481,1982-10-04,1985-09-30,Moderaterna,Q110843
Q4962481,1985-09-30,1988-10-03,Moderaterna,Q110843
Q4962481,1988-10-03,1991-09-30,Moderaterna,Q110843
Q4962481,1991-09-30,1994-10-03,Moderaterna,Q110843
Q4962481,1994-10-03,1998-10-05,Moderaterna,Q110843
Q4968703,1985-09-30,1988-10-03,Liberalerna,Q110857
Q4968703,1988-10-03,1991-09-30,Liberalerna,Q110857
Q4968703,1991-09-30,1994-10-03,Liberalerna,Q110857
Q4970689,1991-09-30,1994-10-03,Kristdemokraterna,Q213654
Q4970689,1994-10-03,1998-10-05,Kristdemokraterna,Q213654
Q4970689,1998-10-05,2000-01-31,Kristdemokraterna,Q213654
Q4972780,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
Q4972780,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
Q4972780,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q4975999,1994-10-03,1998-10-05,Miljöpartiet,Q213451
Q4975999,1998-10-05,2002-09-30,Miljöpartiet,Q213451
Q4975999,2002-09-30,2003-01-22,Miljöpartiet,Q213451
Q4975999,2003-07-01,2006-10-02,Miljöpartiet,Q213451
Q4981243,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
Q4981243,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
Q4981243,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q4981243,1994-10-03,1998-10-05,Socialdemokraterna,Q105112
Q4984124,1990-06-14,1991-09-30,Socialdemokraterna,Q105112
Q4984124,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q4984124,1994-10-03,1994-10-07,Socialdemokraterna,Q105112
Q4987905,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
Q4987905,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
Q4987905,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
Q4987905,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q4987905,1994-10-03,1998-10-05,Socialdemokraterna,Q105112
Q4987905,1998-10-05,2002-09-30,Socialdemokraterna,Q105112
Q4990210,1994-10-03,1998-10-05,Centerpartiet,Q110832
Q4990781,1991-09-30,1994-10-03,Moderaterna,Q110843
Q4990781,1994-10-03,1998-10-05,Moderaterna,Q110843
Q4990781,1998-10-05,2002-09-30,Moderaterna,Q110843
Q4990909,1987-11-13,1987-12-20,Vänsterpartiet,Q110837
Q4990909,1990-10-02,1990-12-31,Vänsterpartiet,Q110837
Q4990909,1991-09-30,1994-10-03,Vänsterpartiet,Q110837
Q4990909,1994-10-03,1998-10-05,Vänsterpartiet,Q110837
Q4990909,1998-10-05,2002-09-30,Vänsterpartiet,Q110837
Q514209,1971-01-11,1974-01-10,Centerpartiet,Q110832
Q514209,1974-01-10,1976-10-04,Centerpartiet,Q110832
Q5389786,1985-09-30,1988-10-03,Liberalerna,Q110857
Q5389786,1988-10-03,1991-09-30,Liberalerna,Q110857
Q5389786,1991-09-30,1994-10-03,Liberalerna,Q110857
Q5389786,1994-10-03,1998-10-05,Liberalerna,Q110857
Q5389786,2002-09-30,2006-10-02,Liberalerna,Q110857
Q5551491,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
Q5551491,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
Q5551491,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
Q5554160,1988-10-03,1991-09-30,Centerpartiet,Q110832
Q5554160,1991-09-30,1994-10-03,Centerpartiet,Q110832
Q5555011,1979-10-01,1982-10-04,Vänsterpartiet,Q110837
Q5555011,1982-10-04,1985-09-30,Vänsterpartiet,Q110837
Q5555011,1985-09-30,1988-10-03,Vänsterpartiet,Q110837
Q5555011,1991-09-30,1994-10-03,Vänsterpartiet,Q110837
Q5556026,1983-05-31,1985-09-30,Moderaterna,Q110843
Q5556026,1985-09-30,1988-10-03,Moderaterna,Q110843
Q5556026,1988-10-03,1991-09-30,Moderaterna,Q110843
Q5556026,1991-09-30,1994-10-03,Moderaterna,Q110843
Q5556026,1994-10-03,1998-10-05,Moderaterna,Q110843
Q5556026,1998-10-05,2002-09-30,Moderaterna,Q110843
Q5557659,1971-01-11,1974-01-10,Liberalerna,Q110857
Q5562029,1991-09-30,1994-10-03,Ny demokrati,Q967278
Q5563599,1982-10-04,1985-09-30,Centerpartiet,Q110832
Q5563599,1985-09-30,1988-10-03,Centerpartiet,Q110832
Q5563599,1988-10-03,1991-09-30,Centerpartiet,Q110832
Q5563599,1991-09-30,1994-10-03,Centerpartiet,Q110832
Q5563599,1994-10-03,1995-09-30,Centerpartiet,Q110832
Q5571477,1991-09-30,1994-10-03,Ny demokrati,Q967278
Q5576113,1979-10-01,1982-10-04,Moderaterna,Q110843
Q5576113,1982-10-04,1985-09-30,Moderaterna,Q110843
Q5576113,1985-09-30,1988-10-03,Moderaterna,Q110843
Q5576113,1988-10-03,1991-09-30,Moderaterna,Q110843
Q5576113,1991-09-30,1994-10-03,Moderaterna,Q110843
Q5576113,1994-10-03,1998-10-05,Moderaterna,Q110843
Q5576113,1998-10-05,2002-09-30,Moderaterna,Q110843
Q5577761,1991-09-30,1994-10-03,Kristdemokraterna,Q213654
Q5577761,1994-10-03,1998-10-05,Kristdemokraterna,Q213654
Q5577761,1998-10-05,2002-09-30,Kristdemokraterna,Q213654
Q5587157,1991-09-30,1993-10-05,Ny demokrati,Q967278
Q5602918,1991-09-30,1994-10-03,Moderaterna,Q110843
Q5602918,1994-10-03,1998-10-05,Moderaterna,Q110843
Q5602918,1998-10-05,2002-09-30,Moderaterna,Q110843
Q5603264,1989-01-10,1989-01-29,Socialdemokraterna,Q105112
Q5603264,1989-10-03,1990-06-30,Socialdemokraterna,Q105112
Q5603264,1991-09-30,1993-10-05,Socialdemokraterna,Q105112
Q5609574,1971-01-11,1974-01-10,Moderaterna,Q110843
Q5609574,1974-01-10,1976-10-04,Moderaterna,Q110843
Q5609574,1976-10-04,1979-10-01,Moderaterna,Q110843
Q5609574,1979-10-01,1982-10-04,Moderaterna,Q110843
Q5609574,1982-10-04,1985-09-30,Moderaterna,Q110843
Q5609574,1985-09-30,1988-10-03,Moderaterna,Q110843
Q5609574,1988-10-03,1991-09-30,Moderaterna,Q110843
Q5609574,1991-09-30,1994-10-03,Moderaterna,Q110843
Q5708107,1991-09-30,1994-10-03,Kristdemokraterna,Q213654
Q5708107,1998-10-05,2002-09-30,Kristdemokraterna,Q213654
Q5708107,2006-10-02,2007-03-18,Kristdemokraterna,Q213654
Q5708107,2007-04-19,2007-11-05,Kristdemokraterna,Q213654
Q5708107,2007-12-06,2010-10-04,Kristdemokraterna,Q213654
Q5715293,1988-10-03,1991-09-30,Centerpartiet,Q110832
Q5715293,1991-09-30,1994-10-03,Centerpartiet,Q110832
Q5715293,1994-10-03,1998-10-05,Centerpartiet,Q110832
Q5716200,1991-09-30,1994-10-03,Ny demokrati,Q967278
Q5719585,1991-09-30,1994-10-03,Moderaterna,Q110843
Q5719585,1994-10-03,1998-10-05,Moderaterna,Q110843
Q5719585,1998-10-05,2002-09-30,Moderaterna,Q110843
Q5743710,1991-09-30,1994-10-03,Moderaterna,Q110843
Q5743710,1994-10-03,1998-10-05,Moderaterna,Q110843
Q5743710,1998-10-05,2002-09-30,Moderaterna,Q110843
Q5777699,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
Q5777699,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
Q5777699,1982-10-04,1982-10-07,Socialdemokraterna,Q105112
Q5777699,1985-09-30,1985-09-30,Socialdemokraterna,Q105112
Q5777699,1988-10-03,1988-10-03,Socialdemokraterna,Q105112
Q5777699,1988-10-04,1991-09-30,Socialdemokraterna,Q105112
Q5777699,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q5777951,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
Q5777951,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
Q5777951,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
Q5777951,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
Q5777951,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q5781951,1971-01-11,1974-01-10,Vänsterpartiet,Q110837
Q5781951,1974-01-10,1976-10-04,Vänsterpartiet,Q110837
Q5781951,1976-10-04,1979-10-01,Vänsterpartiet,Q110837
Q5781951,1979-10-01,1982-10-04,Vänsterpartiet,Q110837
Q5781951,1982-10-04,1983-04-04,Vänsterpartiet,Q110837
Q5781951,1983-05-28,1985-09-30,Vänsterpartiet,Q110837
Q5781951,1985-09-30,1988-10-03,Vänsterpartiet,Q110837
Q5781951,1988-10-03,1991-09-30,Vänsterpartiet,Q110837
Q5781951,1991-09-30,1992-08-31,Vänsterpartiet,Q110837
Q5789491,1971-01-11,1974-01-10,Centerpartiet,Q110832
Q5796375,1991-09-30,1994-10-03,Moderaterna,Q110843
Q5796375,1994-10-03,1998-10-05,Moderaterna,Q110843
Q5796375,1998-10-05,2002-09-30,Moderaterna,Q110843
Q5796375,2002-09-30,2006-10-02,Moderaterna,Q110843
Q5796375,2006-10-02,2010-10-04,Moderaterna,Q110843
Q5804686,1988-10-03,1991-09-30,Moderaterna,Q110843
Q5804686,1991-09-30,1994-10-03,Moderaterna,Q110843
Q5804686,1994-10-03,1998-10-05,Moderaterna,Q110843
Q5804686,1998-10-05,2002-09-30,Moderaterna,Q110843
Q5817672,1989-10-01,1991-09-30,Vänsterpartiet,Q110837
Q5817672,1991-09-30,1994-10-03,Vänsterpartiet,Q110837
Q5817672,1994-10-03,1995-01-09,Vänsterpartiet,Q110837
Q5817672,1995-10-10,1998-10-05,Vänsterpartiet,Q110837
Q5820191,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
Q5820191,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
Q5820191,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
Q5820191,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
Q5820191,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
Q5820191,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
Q5820191,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q5820191,1994-10-03,1998-10-05,Socialdemokraterna,Q105112
Q5908653,1991-09-30,1994-10-03,Ny demokrati,Q967278
Q5938612,1988-10-03,1991-09-30,Centerpartiet,Q110832
Q5938612,1991-09-30,1994-10-03,Centerpartiet,Q110832
Q5938612,1994-10-03,1998-10-05,Centerpartiet,Q110832
Q5956968,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
Q5956968,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
Q5956968,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
Q5956968,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
Q5956968,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
Q5956968,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
Q5956968,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
Q5956968,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q5965908,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
Q5969868,1982-10-08,1983-02-28,Socialdemokraterna,Q105112
Q5969868,1983-03-01,1985-09-30,Socialdemokraterna,Q105112
Q5969868,1985-09-30,1986-10-09,Socialdemokraterna,Q105112
Q5969868,1988-10-03,1988-10-03,Socialdemokraterna,Q105112
Q5969868,1991-09-30,1992-07-31,Socialdemokraterna,Q105112
Q5969883,1991-09-30,1994-10-03,Vänsterpartiet,Q110837
Q5969883,1994-10-03,1998-10-05,Vänsterpartiet,Q110837
Q5969883,1998-10-05,2002-09-30,Vänsterpartiet,Q110837
Q5969883,2002-09-30,2002-11-14,Vänsterpartiet,Q110837
Q5969883,2003-01-01,2003-02-06,Vänsterpartiet,Q110837
Q5983926,1988-10-04,1991-09-30,Moderaterna,Q110843
Q5983926,1991-10-05,1994-10-03,Moderaterna,Q110843
Q5983926,1994-10-03,1998-10-05,Moderaterna,Q110843
Q5983926,2000-09-05,2000-12-01,Moderaterna,Q110843
Q6004883,1971-01-11,1974-01-10,Liberalerna,Q110857
Q6090670,1982-10-04,1985-09-30,Vänsterpartiet,Q110837
Q6090670,1985-09-30,1988-10-03,Vänsterpartiet,Q110837
Q6090670,1988-10-03,1991-09-30,Vänsterpartiet,Q110837
Q6090670,1991-09-30,1992-11-15,Vänsterpartiet,Q110837
Q6090670,1992-12-17,1994-10-03,Vänsterpartiet,Q110837
Q6090670,1994-10-03,1996-06-09,Vänsterpartiet,Q110837
Q6175674,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
Q6175674,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
Q6175674,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
Q6175674,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
Q6175674,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
Q6175674,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
Q6175674,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
Q6175674,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q6186253,1991-09-30,1994-10-03,Kristdemokraterna,Q213654
Q6190697,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q6190697,1994-10-03,1998-05-31,Socialdemokraterna,Q105112
Q6201711,1991-09-30,1994-10-03,Ny demokrati,Q967278
Q6206776,1976-10-11,1977-01-09,Liberalerna,Q110857
Q6206776,1977-10-01,1979-10-01,Liberalerna,Q110857
Q6206776,1979-10-12,1982-10-04,Liberalerna,Q110857
Q6241402,1991-09-30,1994-10-03,Kristdemokraterna,Q213654
Q719015,1987-04-27,1987-06-01,Moderaterna,Q110843
Q719015,1990-03-19,1990-04-19,Moderaterna,Q110843
Q719015,1991-09-30,1994-10-03,Moderaterna,Q110843
Q719015,1994-10-03,1998-10-05,Moderaterna,Q110843
Q719015,1998-10-05,2002-09-30,Moderaterna,Q110843
Q719015,2002-09-30,2006-10-02,Moderaterna,Q110843
Q719015,2006-10-02,2006-10-05,Moderaterna,Q110843
Q887398,1985-09-30,1985-09-30,Socialdemokraterna,Q105112
Q887398,1988-10-03,1988-10-03,Socialdemokraterna,Q105112
Q887398,1988-10-04,1991-09-30,Socialdemokraterna,Q105112
Q887398,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q887398,1994-10-03,1996-06-29,Socialdemokraterna,Q105112
Q97971232,1991-10-05,1994-10-03,Centerpartiet,Q110832
Q97971256,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
Q97971256,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
Q97971256,1991-10-05,1991-11-29,Socialdemokraterna,Q105112
Q97971256,1992-02-03,1992-05-22,Socialdemokraterna,Q105112
Q5781896,1933,1934,Lantmanna- och borgarepartiet inom andrakammaren,Q10554125
Q6173314,1934,1934,Lantmanna- och borgarepartiet inom andrakammaren,Q10554125
Q5781896,1935,1963,Högerpartiet,Q111033682
Q6173314,1935,1964,Högerpartiet,Q111033682
Q6206776,,1984,Folkpartiet,Q53764745
Q3369258,,1991,Vänsterpartiet,Q110837
Q5556026,1983,2001,Moderaterna,Q110843
Q5556026,2001,2002-02,partilös,Q327591
Q6206776,1986,,Socialdemokraterna,Q105112
Q3369258,1994,,Socialdemokraterna,Q105112
Q5556026,2002-02,,Sverigedemokraterna,Q504069
Q10667542,,,Liberalerna,Q110857
Q1635136,,,Moderaterna,Q110843
Q179493,,,Folkpartiet,Q53764745
Q18243057,,,Socialdemokraterna,Q105112
Q2408431,,,Socialdemokraterna,Q105112
Q2744062,,,Liberalerna,Q110857
Q291648,,,Socialdemokraterna,Q105112
Q297850,,,Moderaterna,Q110843
Q298317,,,Socialdemokraterna,Q105112
Q3162739,,,Moderaterna,Q110843
Q316519,,,Kristdemokraterna,Q213654
Q3496488,,,Liberalerna,Q110857
Q459226,,,Socialdemokraterna,Q105112
Q4692974,,,Centerpartiet,Q110832
Q4931118,,,Liberalerna,Q110857
Q4935815,,,Socialdemokraterna,Q105112
Q4939882,,,Centerpartiet,Q110832
Q4944305,,,Kristdemokraterna,Q213654
Q4945703,,,Liberalerna,Q110857
Q4946072,,,Moderaterna,Q110843
Q4946541,,,Folkpartiet,Q53764745
Q4946998,,,Vänsterpartiet,Q110837
Q4947360,,,Socialdemokraterna,Q105112
Q4949792,,,Moderaterna,Q110843
Q4953085,,,Socialdemokraterna,Q105112
Q4953330,,,Moderaterna,Q110843
Q4955378,,,Socialdemokraterna,Q105112
Q4955982,,,Centerpartiet,Q110832
Q4956970,,,Socialdemokraterna,Q105112
Q4957716,,,Centerpartiet,Q110832
Q4962152,,,Folkpartiet,Q53764745
Q4962481,,,Moderaterna,Q110843
Q4968703,,,Liberalerna,Q110857
Q4969616,,,Vänsterpartiet,Q110837
Q4970689,,,Kristdemokraterna,Q213654
Q4972780,,,Socialdemokraterna,Q105112
Q4975999,,,Miljöpartiet,Q213451
Q4976961,,,Liberalerna,Q110857
Q4981243,,,Socialdemokraterna,Q105112
Q4984124,,,Socialdemokraterna,Q105112
Q4987905,,,Socialdemokraterna,Q105112
Q4990210,,,Centerpartiet,Q110832
Q4990781,,,Moderaterna,Q110843
Q4990909,,,Vänsterpartiet,Q110837
Q514209,,,Centerpartiet,Q110832
Q5389786,,,Liberalerna,Q110857
Q5503582,,,Bondeförbundet,Q110472693
Q5535667,,,Bondeförbundet,Q110472693
Q5551491,,,Socialdemokraterna,Q105112
Q5553810,,,Socialdemokraterna,Q105112
Q5554160,,,Centerpartiet,Q110832
Q5555011,,,Vänsterpartiet,Q110837
Q5555679,,,Socialdemokraterna,Q105112
Q5557659,,,Liberalerna,Q110857
Q5561242,,,Socialdemokraterna,Q105112
Q5562029,,,Ny demokrati,Q967278
Q5563599,,,Centerpartiet,Q110832
Q5571477,,,Socialdemokraterna,Q105112
Q5571910,,,Liberalerna,Q110857
Q5576113,,,Moderaterna,Q110843
Q5577761,,,Kristdemokraterna,Q213654
Q5587157,,,Ny demokrati,Q967278
Q5602918,,,Moderaterna,Q110843
Q5603051,,,Liberalerna,Q110857
Q5603264,,,Socialdemokraterna,Q105112
Q5604541,,,Moderaterna,Q110843
Q5609574,,,Moderaterna,Q110843
Q5627474,,,Högerpartiet,Q111033682
Q5708107,,,Kristdemokraterna,Q213654
Q5715273,,,Socialdemokraterna,Q105112
Q5715293,,,Centerpartiet,Q110832
Q5716200,,,Ny demokrati,Q967278
Q5719585,,,Kristdemokraterna,Q213654
Q5719585,,,Moderaterna,Q110843
Q5743710,,,Moderaterna,Q110843
Q5777699,,,Socialdemokraterna,Q105112
Q5777951,,,Socialdemokraterna,Q105112
Q5781951,,,Vänsterpartiet,Q110837
Q5787447,,,Liberalerna,Q110857
Q5789491,,,Centerpartiet,Q110832
Q5796375,,,Moderaterna,Q110843
Q5801470,,,Socialdemokraterna,Q105112
Q5804686,,,Moderaterna,Q110843
Q5817672,,,Vänsterpartiet,Q110837
Q5820191,,,Socialdemokraterna,Q105112
Q5826508,,,Socialdemokraterna,Q105112
Q5879846,,,Bondeförbundet,Q110472693
Q5886385,,,Centerpartiet,Q110832
Q5889581,,,Liberalerna,Q110857
Q5908653,,,Ny demokrati,Q967278
Q5917908,,,Folkpartiet,Q53764745
Q5923219,,,Liberalerna,Q110857
Q5938612,,,Centerpartiet,Q110832
Q5956968,,,Socialdemokraterna,Q105112
Q5958560,,,Socialdemokraterna,Q105112
