wiki_id,name,primary_name
Q4987905,Lisbet Calner,True
Q4990210,Kerstin Warnerbring,True
Q4990781,Liselotte Wågö,True
Q4990909,Eva Birgitta Zetterberg,False
Q4990909,Eva Zetterberg,True
Q514209,Gunnar Hedlund,True
Q514209,Hedlund,False
Q5389786,Erling Bager,True
Q5503582,Bengt Fridolf Jansson,False
Q5503582,Fridolf Jansson,True
Q5503582,Jansson,False
Q5535667,Carlsson,False
Q5535667,Georg Carlsson,True
Q5535667,Johan Ernst Carlsson,False
Q5551491,Adamsson,False
Q5551491,Erik Adamsson,True
Q5551491,Erik Selmer Johan Adamsson,False
Q5553810,Abel Andersson,True
Q5553810,Andersson,False
Q5553810,Karl Abel Mauritz Andersson,False
Q5553810,Karl Albin Mauritz Andersson,False
Q5554160,Birger Andersson,True
Q5555011,John Andersson,True
Q5555011,John Olov Andersson,False
Q5555679,Andersson,False
Q5555679,Olof Andersson,False
Q5555679,Olof Andersson,True
Q5556026,Andersson,False
Q5556026,Sten Andersson,False
Q5556026,Sten Andersson,True
Q5556026,Sten Christer Andersson,False
Q5557659,Antby,False
Q5557659,Sven Antby,True
Q5561242,Asp,False
Q5561242,Einar Asp,True
Q5562029,Kenneth Attefors,True
Q5563599,Rune Backlund,False
Q5563599,Rune Backlund,True
Q5563599,Rune David Torsten Backlund,False
Q5571477,Leif Arne Ludvig Bergdahl,False
Q5571477,Leif Bergdahl,True
Q5571910,Berggren,False
Q5571910,Erik Berggren,True
Q5571910,Erik Natanael Berggren,False
Q5576113,Knut Billing,True
Q5577761,Ulf Björklund,True
Q5587157,Johan Axel Brohult,False
Q5587157,Johan Brohult,True
Q5602918,Leif Carlson,True
Q5603051,Carl Walfrid Carlsson,True
Q5603051,Carlsson,False
Q5603264,Kent Carlsson,True
Q5604541,Cassel,False
Q5604541,Leif Cassel,True
Q5604541,Leif Delling Cassel,False
Q5609574,Clarkson,False
Q5609574,Rolf Allan Clarkson,False
Q5609574,Rolf Clarkson,True
Q5627474,Edström,False
Q5627474,Walter Edström,True
Q5627474,Walter Simon Edström,False
Q5708107,Kjell Eldensjö,True
Q5715273,Ericsson,False
Q5715273,John August Ericsson,False
Q5715273,John Ericsson,False
Q5715273,John Ericsson,True
Q5715293,Kjell Anders Henry Ericsson,False
Q5715293,Kjell Ericsson,True
Q5716200,Dan Erik Eriksson,False
Q5716200,Dan Eriksson,True
Q5719585,Gustaf von Essen,True
Q5743710,Lennart Fridén,True
Q5777699,Hans Gustafsson,False
Q5777699,Hans Gustafsson,True
Q5777699,Hans Ingvar Gustafsson,False
Q5777951,Nils-Olof Gustafsson,True
Q5781896,Erik Hagberg,True
Q5781896,Erik Rudolf Hagberg,False
Q5781896,Hagberg,False
Q5781951,Hagberg,False
Q5781951,Harry Lars-Ove Hagberg,False
Q5781951,Lars-Ove Hagberg,True
Q5787447,Hamrin,False
Q5787447,Rickard Yngve Hamrin,False
Q5787447,Yngve Hamrin,True
Q5789491,Hansson,False
Q5789491,Nils G. Hansson,True
Q5789491,Nils Gunnar Hansson,False
Q5796375,Lennart Hedquist,True
Q5801470,Henriksson,False
Q5801470,Sture Henriksson,True
Q5801470,Sture Hertvig Henriksson,False
Q5804686,Tom Heyman,True
Q5817672,Bengt Hurtig,True
Q5817672,Bengt Valter Hurtig,False
Q5820191,Per Olof Håkansson,True
Q5826508,Ernst Axel Emanuel Jacobsson,False
Q5826508,Ernst Jacobsson,True
Q5826508,Jacobsson,False
Q5879846,Jansson,False
Q5879846,Rob. L. Jansson Aspeboda,False
Q5879846,Robert Jansson,True
Q5879846,Robert Leander Jansson,False
Q5886385,Ivar Johansson,True
Q5886385,Johansson,False
Q5886385,Nils Ivar Johansson,False
Q5889581,Pehr Johnsson,True
Q5908653,Stefan Kihlberg,True
Q5917908,Gustaf Kollberg,True
Q5917908,Gustaf Napoleon Kollberg,False
Q5917908,Kollberg,False
Q5923219,Filip Kristensson,True
Q5923219,Gustaf Filip Natanael Kristensson,False
Q5923219,Kristensson,False
Q5938612,Roland Larsson,True
Q5956968,Oskar Lindkvist,True
Q5956968,Oskar Villiam Lindkvist,False
Q5958560,Helge Börge Lindström,False
Q5958560,Helge Börje Lindström,False
Q5958560,Helge Lindström,True
Q5958560,Lindström,False
Q5965908,John Inge Lundberg,False
Q5965908,John Lundberg,True
Q5967484,Artur Lundqvist,True
Q5969868,Ulf Lönnqvist,True
Q5969868,Ulf Roland Lönnqvist,False
Q5969883,Johan Lönnroth,True
Q5983926,Ulf Melin,True
Q6004883,Eric Malte Nelander,False
Q6004883,Eric Nelander,True
Q6004883,Nelander,False
Q6008439,Niklasson,False
Q6008439,Otto Niklasson,True
Q6008439,Otto Severin Niklasson,False
Q6011486,Olof Nilsson,True
Q6019228,Jonas Olaus Nyberg,False
Q6019228,Nyberg,False
Q6019228,Olaus Nyberg,True
Q6026379,Adolv Olsson,True
Q6026379,Gustaf Adolf Olsson,False
Q6026379,Gustav Adolv Olsson,False
Q6026379,Olsson,False
Q6042992,Ivar Persson,False
Q6042992,Ivar Persson,True
Q6042992,Persson,False
Q6046613,Anders Pettersson,False
Q6046613,Anders Pettersson,True
Q6046613,Pettersson,False
Q6090670,Björn Samuelson,True
Q6139775,Olof Johansson,True
Q6139775,Olof Konstantin Johansson,False
Q6151901,Malmborg,False
Q6151901,Oscar Johan Natanael Malmborg,False
Q6151901,Oscar Malmborg,True
Q6157673,Bengt Samuel Bengtsson,False
Q6157673,Norup,False
Q6157673,Sam B. Norup,False
Q6157673,Sam B. Norup,True
Q6157673,Sam Norup,False
Q6168430,Carl Schmidt,True
Q6168430,Carl Sixtensson Schmidt,False
Q6172705,Knut Erik Valdemar Senander,False
Q6172705,Knut Senander,True
Q6172705,Senander,False
Q6173314,T. G. v. Seth,False
Q6173314,Torgil Gabriel Alexander von Seth,False
Q6173314,Torgil von Seth,True
Q6173314,von Seth,False
Q6175674,Sven-Gösta Signell,True
Q6178806,Bengt Sjölin,True
Q6180686,Per Edvin Sköld,True
Q6180686,Sköld,False
Q6186253,Harry Staaf,True
Q6190697,Lars Gunnar Stjernkvist,False
Q6190697,Lars Stjernkvist,True
Q6196710,Nils Walter Sundström,False
Q6196710,Nils-Walter Sundström,False
Q6196710,Sundström,False
Q6196710,Walter Sundström,True
Q6199074,Per Gustaf Ansgarius Svensson,False
Q6199074,Per Svensson,True
Q6199074,Svensson,False
Q6199190,Sven A. Svensson,False
Q6199190,Sven Arvid Svensson,False
Q6199190,Sven Svensson,True
Q6199190,Svensson,False
Q6199259,Svensson,False
Q6199259,Waldemar Svensson,True
Q6201711,Sten Söderberg,True
Q6206776,Carl Gustav Vilhelm Tham,False
Q6206776,Carl Tham,True
Q6224947,Andersson,False
Q6224947,Sven Johan Vigelsbo,False
Q6224947,Sven Vigelsbo,True
Q6224947,Vigelsbo,False
Q6240050,Arthur Widén,True
Q6240050,Lars Arthur Widén,False
Q6240050,Widén,False
Q6241402,Pontus Napoleon Wiklund,False
Q6241402,Pontus Wiklund,True
Q6254949,Hjalmar Åhman,True
Q6255478,Ernst Oskar Åkerström,False
Q6255478,Oskar Åkerström,True
Q6255478,Åkerström,False
Q719015,Mikael Odelberg,False
Q719015,Mikael Odenberg,True
Q719015,Odenberg,False
Q887398,Bo Holmberg,True
Q887398,Bo Lindor Holmberg,False
Q97971232,Tage Påhlsson,True
Q97971256,Yngve Wernersson,True
