	document_id	year	document_name	filename	n_tokens	who	u_id	n_utterances	speaker_note_id	speech_index	page_number	gender_id	party_id	office_type_id	sub_office_type_id
53	53	1955	prot-1955--ak--22_053	prot-1955--ak--22_053.csv	1232	Q6196710	i-e1b782d1f041646f-0	3	unknown	53	83	1	8	1	2
54	54	1955	prot-1955--ak--22_054	prot-1955--ak--22_054.csv	213	Q5917908	i-153ee1fafbed7cad-0	1	unknown	54	85	1	4	1	2
55	55	1955	prot-1955--ak--22_055	prot-1955--ak--22_055.csv	136	Q6196710	i-e1b782d1f041646f-6	1	unknown	55	85	1	8	1	2
56	56	1955	prot-1955--ak--22_056	prot-1955--ak--22_056.csv	69	Q5917908	i-153ee1fafbed7cad-1	1	unknown	56	85	1	4	1	2
57	57	1955	prot-1955--ak--22_057	prot-1955--ak--22_057.csv	822	Q5603051	i-64745ba274dd5d2c-0	3	unknown	57	85	1	4	1	2
58	58	1955	prot-1955--ak--22_058	prot-1955--ak--22_058.csv	252	Q5801470	i-18b766b235b0a98e-5	1	unknown	58	87	1	8	1	2
59	59	1955	prot-1955--ak--22_059	prot-1955--ak--22_059.csv	60	Q5535667	i-3bfa62e9428ac9f4-0	1	unknown	59	87	1	2	1	1
60	60	1955	prot-1955--ak--22_060	prot-1955--ak--22_060.csv	1495	Q6224947	i-01aa4aee345aa508-0	5	unknown	60	87	1	2	1	2
61	61	1955	prot-1955--ak--22_061	prot-1955--ak--22_061.csv	168	Q5917908	i-153ee1fafbed7cad-2	1	unknown	61	90	1	4	1	2
62	62	1955	prot-1955--ak--22_062	prot-1955--ak--22_062.csv	3935	Q6180686	i-aee9bc6fdfd8bf71-0	7	unknown	62	90	1	8	1	2
63	63	1955	prot-1955--ak--22_063	prot-1955--ak--22_063.csv	780	Q3162739	i-e94c4c0224a7999e-6	2	unknown	63	96	1	6	1	2
64	64	1955	prot-1955--ak--22_064	prot-1955--ak--22_064.csv	982	Q179493	i-e15004f3c9a3562c-23	3	unknown	64	97	1	4	1	2
65	65	1955	prot-1955--ak--22_065	prot-1955--ak--22_065.csv	306	Q5923219	i-8de244438788a42e-2	2	unknown	65	99	1	4	1	2
66	66	1955	prot-1955--ak--22_066	prot-1955--ak--22_066.csv	188	Q5781896	i-c389a6f5866d44ad-2	1	unknown	66	100	1	6	1	2
67	67	1955	prot-1955--ak--22_067	prot-1955--ak--22_067.csv	819	Q6180686	i-aee9bc6fdfd8bf71-1	2	unknown	67	100	1	8	1	2
68	68	1955	prot-1955--ak--22_068	prot-1955--ak--22_068.csv	132	Q5917908	i-153ee1fafbed7cad-3	1	unknown	68	101	1	4	1	2
69	69	1955	prot-1955--ak--22_069	prot-1955--ak--22_069.csv	262	Q6151901	i-209e1d202df7e1ac-1	2	unknown	69	101	1	4	1	2
70	70	1955	prot-1955--ak--22_070	prot-1955--ak--22_070.csv	325	Q179493	i-e15004f3c9a3562c-24	1	unknown	70	102	1	4	1	2
71	71	1955	prot-1955--ak--22_071	prot-1955--ak--22_071.csv	334	Q3162739	i-e94c4c0224a7999e-7	2	unknown	71	102	1	6	1	2
72	72	1955	prot-1955--ak--22_072	prot-1955--ak--22_072.csv	1213	Q514209	i-01aa4aee345aa508-19	4	unknown	72	103	1	2	1	2
73	73	1955	prot-1955--ak--22_073	prot-1955--ak--22_073.csv	327	Q179493	i-e15004f3c9a3562c-25	1	unknown	73	105	1	4	1	2
74	74	1955	prot-1955--ak--22_074	prot-1955--ak--22_074.csv	293	Q3162739	i-e94c4c0224a7999e-8	2	unknown	74	105	1	6	1	2
75	75	1955	prot-1955--ak--22_075	prot-1955--ak--22_075.csv	253	Q514209	i-01aa4aee345aa508-24	1	unknown	75	106	1	2	1	2
76	76	1955	prot-1955--ak--22_076	prot-1955--ak--22_076.csv	118	Q3162739	i-e94c4c0224a7999e-9	1	unknown	76	106	1	6	1	2
77	77	1955	prot-1955--ak--22_077	prot-1955--ak--22_077.csv	262	Q179493	i-e15004f3c9a3562c-26	2	unknown	77	106	1	4	1	2
78	78	1955	prot-1955--ak--22_078	prot-1955--ak--22_078.csv	1084	Q5879846	i-01aa4aee345aa508-26	3	unknown	78	107	1	2	1	2
79	79	1955	prot-1955--ak--22_079	prot-1955--ak--22_079.csv	68	Q5923219	i-01aa4aee345aa508-29	1	unknown	79	109	1	4	1	2
80	80	1955	prot-1955--ak--22_080	prot-1955--ak--22_080.csv	214	Q5879846	i-01aa4aee345aa508-30	6	unknown	80	109	1	2	1	2
81	81	1955	prot-1955--ak--22_081	prot-1955--ak--22_081.csv	17	Q5923219	i-6a01f9ba7b30bc9d-0	1	unknown	81	114	1	4	1	2
82	82	1955	prot-1955--ak--22_082	prot-1955--ak--22_082.csv	92	Q6026379	i-957dd4ed552513d0-71	8	unknown	82	114	1	8	1	2
83	83	1955	prot-1955--ak--22_083	prot-1955--ak--22_083.csv	16	Q6151901	i-01aa4aee345aa508-43	1	unknown	83	119	1	4	1	2
84	84	1955	prot-1955--ak--22_084	prot-1955--ak--22_084.csv	561	Q5555679	i-0345ef4d40482df1-0	7	unknown	84	119	1	8	1	2
85	85	1955	prot-1955--ak--22_085	prot-1955--ak--22_085.csv	1254	Q6173314	i-13ca7d3bcf9d011a-0	5	unknown	85	123	1	1	1	2
86	86	1955	prot-1955--ak--22_086	prot-1955--ak--22_086.csv	741	Q6254949	i-b5b6a1f0ed7099a3-0	4	unknown	86	125	1	4	1	2
87	87	1955	prot-1955--ak--22_087	prot-1955--ak--22_087.csv	2030	unknown	i-b5b6a1f0ed7099a3-4	8	unknown	87	126	0	0	0	0
88	88	1955	prot-1955--ak--22_088	prot-1955--ak--22_088.csv	366	Q6173314	i-957dd4ed552513d0-44	3	unknown	88	130	1	1	1	2
89	89	1955	prot-1955--ak--22_089	prot-1955--ak--22_089.csv	287	unknown	i-b7ecd5009c409f44-0	3	unknown	89	131	0	0	0	0
90	90	1955	prot-1955--ak--22_090	prot-1955--ak--22_090.csv	2605	Q5604541	i-544ed1e8b4b3ecb8-7	8	unknown	90	131	1	6	1	2
91	91	1955	prot-1955--ak--22_091	prot-1955--ak--22_091.csv	1231	Q5571910	i-957dd4ed552513d0-13	7	unknown	91	135	1	4	1	2
92	92	1955	prot-1955--ak--22_092	prot-1955--ak--22_092.csv	2742	Q6157673	i-023e33dfb321da93-0	9	unknown	92	137	1	2	1	2
93	93	1955	prot-1955--ak--22_093	prot-1955--ak--22_093.csv	359	Q6254949	i-b5b6a1f0ed7099a3-16	2	unknown	93	141	1	4	1	2
94	94	1955	prot-1955--ak--22_094	prot-1955--ak--22_094.csv	393	Q5604541	i-544ed1e8b4b3ecb8-16	2	unknown	94	142	1	6	1	2
95	95	1955	prot-1955--ak--22_095	prot-1955--ak--22_095.csv	195	Q6173314	i-957dd4ed552513d0-69	2	unknown	95	142	1	1	1	2
96	96	1955	prot-1955--ak--22_096	prot-1955--ak--22_096.csv	408	Q6157673	i-023e33dfb321da93-1	2	unknown	96	143	1	2	1	2
97	97	1955	prot-1955--ak--22_097	prot-1955--ak--22_097.csv	157	Q5604541	i-544ed1e8b4b3ecb8-17	2	unknown	97	143	1	6	1	2
98	98	1955	prot-1955--ak--22_098	prot-1955--ak--22_098.csv	89	Q6157673	i-023e33dfb321da93-2	1	unknown	98	144	1	2	1	2
99	99	1955	prot-1955--ak--22_099	prot-1955--ak--22_099.csv	1050	unknown	i-957dd4ed552513d0-34	4	unknown	99	144	0	0	0	0
100	100	1955	prot-1955--ak--22_100	prot-1955--ak--22_100.csv	1650	Q5503582	i-957dd4ed552513d0-38	6	unknown	100	145	1	2	1	2
101	101	1955	prot-1955--ak--22_101	prot-1955--ak--22_101.csv	126	Q6173314	i-957dd4ed552513d0-72	1	unknown	101	148	1	1	1	2
102	102	1955	prot-1955--ak--22_102	prot-1955--ak--22_102.csv	156	Q5503582	i-5ea0682bf656c0a4-0	1	unknown	102	148	1	2	1	2
103	103	1955	prot-1955--ak--22_103	prot-1955--ak--22_103.csv	264	Q5887636	i-86793b47447c6987-2	2	unknown	103	148	1	8	1	1
104	104	1955	prot-1955--ak--22_104	prot-1955--ak--22_104.csv	550	Q5557659	i-e9f6787cc7e2bd00-0	3	unknown	104	149	1	4	1	2
105	105	1955	prot-1955--ak--22_105	prot-1955--ak--22_105.csv	1207	unknown	i-957dd4ed552513d0-46	4	unknown	105	150	0	0	0	0
106	106	1955	prot-1955--ak--22_106	prot-1955--ak--22_106.csv	313	Q6157673	i-023e33dfb321da93-3	1	unknown	106	152	1	2	1	2
107	107	1955	prot-1955--ak--22_107	prot-1955--ak--22_107.csv	1298	unknown	i-957dd4ed552513d0-73	6	unknown	107	152	0	0	0	0
108	108	1955	prot-1955--ak--22_108	prot-1955--ak--22_108.csv	916	Q6046613	i-957dd4ed552513d0-56	4	unknown	108	154	1	2	1	2
109	109	1955	prot-1955--ak--22_109	prot-1955--ak--22_109.csv	37	Q5557659	i-e9f6787cc7e2bd00-3	1	unknown	109	155	1	4	1	2
110	110	1955	prot-1955--ak--22_110	prot-1955--ak--22_110.csv	14	Q6173314	i-da0d6936358583d0-0	1	unknown	110	156	1	1	1	2
111	111	1955	prot-1955--ak--22_111	prot-1955--ak--22_111.csv	13	unknown	i-0345ef4d40482df1-1	1	unknown	111	156	0	0	0	0
112	112	1955	prot-1955--ak--22_112	prot-1955--ak--22_112.csv	33	Q5887636	i-86793b47447c6987-3	5	unknown	112	156	1	8	1	1
113	113	1955	prot-1955--ak--22_113	prot-1955--ak--22_113.csv	56	Q6168430	i-72015eb95f718231-0	1	unknown	113	158	1	4	1	2
114	114	1955	prot-1955--ak--22_114	prot-1955--ak--22_114.csv	52	Q6008439	i-44517a851f59c1d6-0	4	unknown	114	158	1	2	1	1
115	115	1955	prot-1955--ak--22_115	prot-1955--ak--22_115.csv	12	Q6168430	i-72015eb95f718231-4	1	unknown	115	159	1	4	1	2
116	116	1955	prot-1955--ak--22_116	prot-1955--ak--22_116.csv	120	Q6008439	i-44517a851f59c1d6-1	4	unknown	116	159	1	2	1	1
117	117	1955	prot-1955--ak--22_117	prot-1955--ak--22_117.csv	1416	Q6004883	i-f601274082774f65-0	5	unknown	117	162	1	4	1	2
118	118	1955	prot-1955--ak--22_118	prot-1955--ak--22_118.csv	838	Q5965908	i-12e6c7137b833952-0	4	unknown	118	164	1	8	1	2
119	119	1955	prot-1955--ak--22_119	prot-1955--ak--22_119.csv	556	Q5967484	i-455f99cc4fd81b57-0	3	unknown	119	166	1	8	1	2
120	120	1955	prot-1955--ak--22_120	prot-1955--ak--22_120.csv	483	unknown	i-957dd4ed552513d0-60	2	unknown	120	167	0	0	0	0
121	121	1955	prot-1955--ak--22_121	prot-1955--ak--22_121.csv	1111	Q6008439	i-957dd4ed552513d0-62	5	unknown	121	167	1	2	1	1
122	122	1955	prot-1955--ak--22_122	prot-1955--ak--22_122.csv	219	Q5965908	i-12e6c7137b833952-7	1	unknown	122	169	1	8	1	2
123	123	1955	prot-1955--ak--22_123	prot-1955--ak--22_123.csv	223	Q6004883	i-f601274082774f65-7	2	unknown	123	169	1	4	1	2
124	124	1955	prot-1955--ak--22_124	prot-1955--ak--22_124.csv	189	Q6180686	i-aee9bc6fdfd8bf71-2	2	unknown	124	170	1	8	1	2
125	125	1955	prot-1955--ak--22_125	prot-1955--ak--22_125.csv	1099	Q179493	i-e15004f3c9a3562c-14	4	unknown	125	170	1	4	1	2
126	126	1955	prot-1955--ak--22_126	prot-1955--ak--22_126.csv	215	Q6004883	i-f601274082774f65-8	2	unknown	126	172	1	4	1	2
127	127	1955	prot-1955--ak--22_127	prot-1955--ak--22_127.csv	277	Q6008439	i-44517a851f59c1d6-2	2	unknown	127	172	1	2	1	1
128	128	1955	prot-1955--ak--22_128	prot-1955--ak--22_128.csv	234	Q5965908	i-12e6c7137b833952-8	1	unknown	128	173	1	8	1	2
129	129	1955	prot-1955--ak--22_129	prot-1955--ak--22_129.csv	165	Q6180686	i-aee9bc6fdfd8bf71-3	1	unknown	129	173	1	8	1	2
130	130	1955	prot-1955--ak--22_130	prot-1955--ak--22_130.csv	259	Q179493	i-e15004f3c9a3562c-21	2	unknown	130	173	1	4	1	2
131	131	1955	prot-1955--ak--22_131	prot-1955--ak--22_131.csv	109	Q6180686	i-aee9bc6fdfd8bf71-4	1	unknown	131	174	1	8	1	2
132	132	1955	prot-1955--ak--22_132	prot-1955--ak--22_132.csv	167	Q5965908	i-12e6c7137b833952-4	2	unknown	132	174	1	8	1	2
133	133	1955	prot-1955--ak--22_133	prot-1955--ak--22_133.csv	25	Q18243057	i-12e6c7137b833952-6	1	unknown	133	175	1	8	1	2
134	134	1955	prot-1955--ak--22_134	prot-1955--ak--22_134.csv	18	Q6004883	i-f601274082774f65-5	2	unknown	134	175	1	4	1	2
135	135	1955	prot-1955--ak--22_135	prot-1955--ak--22_135.csv	382	Q6178806	i-03b4431ada5ec0b1-0	2	unknown	135	176	1	4	1	2
136	136	1955	prot-1955--ak--22_136	prot-1955--ak--22_136.csv	465	Q5781896	i-03b4431ada5ec0b1-2	3	unknown	136	177	1	6	1	2
137	137	1955	prot-1955--ak--22_137	prot-1955--ak--22_137.csv	118	Q6026379	i-8d6c9c7eced1d78a-1	1	unknown	137	178	1	8	1	2
138	138	1955	prot-1955--ak--22_138	prot-1955--ak--22_138.csv	51	Q6178806	i-03b4431ada5ec0b1-5	1	unknown	138	178	1	4	1	2
139	139	1955	prot-1955--ak--22_139	prot-1955--ak--22_139.csv	43	Q6026379	i-8d6c9c7eced1d78a-2	2	unknown	139	178	1	8	1	2
140	140	1955	prot-1955--ak--22_140	prot-1955--ak--22_140.csv	725	Q6011486	i-03b4431ada5ec0b1-7	3	unknown	140	180	1	8	1	2
141	141	1955	prot-1955--ak--22_141	prot-1955--ak--22_141.csv	348	Q5561242	i-936f5555993e170a-0	2	unknown	141	181	1	8	1	2
142	142	1955	prot-1955--ak--22_142	prot-1955--ak--22_142.csv	954	Q5826637	i-936f5555993e170a-2	4	unknown	142	182	1	4	1	1
143	143	1955	prot-1955--ak--22_143	prot-1955--ak--22_143.csv	21	Q4976961	i-a87c135c3def260c-0	1	unknown	143	183	2	4	1	2
144	144	1955	prot-1955--ak--22_144	prot-1955--ak--22_144.csv	326	Q4946541	i-a87c135c3def260c-1	2	unknown	144	186	2	4	1	2
145	145	1955	prot-1955--ak--22_145	prot-1955--ak--22_145.csv	753	Q4962152	i-2218c9a1b13b463c-0	2	unknown	145	187	2	4	1	2
146	146	1955	prot-1955--ak--22_146	prot-1955--ak--22_146.csv	724	Q2744062	i-a2dd8613e3e8c335-0	2	unknown	146	188	2	4	1	2
147	147	1955	prot-1955--ak--22_147	prot-1955--ak--22_147.csv	331	Q4969616	i-41346364e3c108b3-0	2	unknown	147	189	2	9	1	2
148	148	1955	prot-1955--ak--22_148	prot-1955--ak--22_148.csv	109	Q4962152	i-2218c9a1b13b463c-2	2	unknown	148	190	2	4	1	2
149	149	1955	prot-1955--ak--22_149	prot-1955--ak--22_149.csv	61	Q6199259	i-2218c9a1b13b463c-5	4	unknown	149	191	1	4	1	2
150	150	1955	prot-1955--ak--22_150	prot-1955--ak--22_150.csv	25	unknown	i-957dd4ed552513d0-70	1	unknown	150	193	0	0	0	0
151	151	1992	prot-199192--127_001	prot-199192--127_001.csv	11	unknown	i-5c91bd499976c0d0-0	1	unknown	1		0	0	0	0
152	152	1992	prot-199192--127_002	prot-199192--127_002.csv	1703	Q4955378	i-5c91bd499976c0d0-1	32	unknown	2		2	8	1	3
153	153	1992	prot-199192--127_003	prot-199192--127_003.csv	1147	Q5571477	i-5c91bd499976c0d0-33	30	unknown	3		1	7	1	3
154	154	1992	prot-199192--127_004	prot-199192--127_004.csv	302	Q4955378	i-5c91bd499976c0d0-63	4	unknown	4		2	8	1	3
155	155	1992	prot-199192--127_005	prot-199192--127_005.csv	74	Q5571477	i-5c91bd499976c0d0-67	3	unknown	5		1	7	1	3
156	156	1992	prot-199192--127_006	prot-199192--127_006.csv	100	Q4955378	i-5c91bd499976c0d0-70	3	unknown	6		2	8	1	3
157	157	1992	prot-199192--127_007	prot-199192--127_007.csv	139	Q5571477	i-5c91bd499976c0d0-73	3	unknown	7		1	7	1	3
158	158	1992	prot-199192--127_008	prot-199192--127_008.csv	784	Q4946998	i-5c91bd499976c0d0-76	17	unknown	8		2	9	1	3
159	159	1992	prot-199192--127_009	prot-199192--127_009.csv	124	Q5571477	i-5c91bd499976c0d0-93	2	unknown	9		1	7	1	3
160	160	1992	prot-199192--127_010	prot-199192--127_010.csv	58	Q4946998	i-5c91bd499976c0d0-95	1	unknown	10		2	9	1	3
161	161	1992	prot-199192--127_011	prot-199192--127_011.csv	1099	Q5719585	i-5c91bd499976c0d0-96	30	unknown	11		1	6	1	3
162	162	1992	prot-199192--127_012	prot-199192--127_012.csv	1720	Q4931118	i-5c91bd499976c0d0-126	34	unknown	12		1	4	2	34
163	163	1992	prot-199192--127_013	prot-199192--127_013.csv	363	Q4955378	i-5c91bd499976c0d0-160	5	unknown	13		2	8	1	3
164	164	1992	prot-199192--127_014	prot-199192--127_014.csv	216	Q4931118	i-5c91bd499976c0d0-165	6	unknown	14		1	4	2	34
165	165	1992	prot-199192--127_015	prot-199192--127_015.csv	120	Q4955378	i-5c91bd499976c0d0-171	2	unknown	15		2	8	1	3
166	166	1992	prot-199192--127_016	prot-199192--127_016.csv	129	Q4931118	i-5c91bd499976c0d0-173	3	unknown	16		1	4	2	34
167	167	1992	prot-199192--127_017	prot-199192--127_017.csv	1914	Q5603264	i-5c91bd499976c0d0-176	36	unknown	17		1	8	1	3
168	168	1992	prot-199192--127_018	prot-199192--127_018.csv	463	Q4931118	i-5c91bd499976c0d0-212	12	unknown	18		1	4	2	34
169	169	1992	prot-199192--127_019	prot-199192--127_019.csv	337	Q5603264	i-5c91bd499976c0d0-224	4	unknown	19		1	8	1	3
170	170	1992	prot-199192--127_020	prot-199192--127_020.csv	220	Q5719585	i-5c91bd499976c0d0-228	7	unknown	20		1	6	1	3
171	171	1992	prot-199192--127_021	prot-199192--127_021.csv	328	Q5603264	i-5c91bd499976c0d0-235	6	unknown	21		1	8	1	3
172	172	1992	prot-199192--127_022	prot-199192--127_022.csv	248	Q5719585	i-5c91bd499976c0d0-241	6	unknown	22		1	6	1	3
173	173	1992	prot-199192--127_023	prot-199192--127_023.csv	363	Q5603264	i-5c91bd499976c0d0-247	6	unknown	23		1	8	1	3
174	174	1992	prot-199192--127_024	prot-199192--127_024.csv	618	Q5587157	i-5c91bd499976c0d0-253	16	unknown	24		1	7	1	3
175	175	1992	prot-199192--127_025	prot-199192--127_025.csv	1412	Q4990781	i-5c91bd499976c0d0-269	32	unknown	25		2	6	1	3
176	176	1992	prot-199192--127_026	prot-199192--127_026.csv	291	Q4931118	i-5c91bd499976c0d0-301	8	unknown	26		1	4	2	34
177	177	1992	prot-199192--127_027	prot-199192--127_027.csv	328	Q4955378	i-5c91bd499976c0d0-309	12	unknown	27		2	8	1	3
178	178	1992	prot-199192--127_028	prot-199192--127_028.csv	276	Q4990781	i-5c91bd499976c0d0-321	8	unknown	28		2	6	1	3
179	179	1992	prot-199192--127_029	prot-199192--127_029.csv	178	Q4955378	i-5c91bd499976c0d0-329	3	unknown	29		2	8	1	3
180	180	1992	prot-199192--127_030	prot-199192--127_030.csv	159	Q5571477	i-5c91bd499976c0d0-332	4	unknown	30		1	7	1	3
