	document_id	year	document_name	filename	n_tokens	who	sub_office_type_id	office_type_id	gender_id	party_id
115	115	1991	prot-199192--21_q4955982	prot-199192--21_q4955982.csv	267	Q4955982	0	1	2	2
116	116	1991	prot-199192--21_q4947360	prot-199192--21_q4947360.csv	241	Q4947360	0	1	2	8
117	117	1991	prot-199192--21_q4946998	prot-199192--21_q4946998.csv	542	Q4946998	0	1	2	9
118	118	1991	prot-199192--21_q5563599	prot-199192--21_q5563599.csv	21	Q5563599	0	1	1	2
119	119	1991	prot-199192--21_q97971256	prot-199192--21_q97971256.csv	97	Q97971256	0	1	1	8
120	120	1991	prot-199192--21_q5743710	prot-199192--21_q5743710.csv	135	Q5743710	0	1	1	6
121	121	1991	prot-199192--21_q5938612	prot-199192--21_q5938612.csv	65	Q5938612	0	1	1	2
122	122	1991	prot-199192--21_q4957716	prot-199192--21_q4957716.csv	177	Q4957716	0	1	2	2
123	123	1991	prot-199192--21_q5603264	prot-199192--21_q5603264.csv	60	Q5603264	0	1	1	8
124	124	1991	prot-199192--21_q2408431	prot-199192--21_q2408431.csv	84	Q2408431	0	1	1	8
125	125	1991	prot-199192--21_q5817672	prot-199192--21_q5817672.csv	137	Q5817672	0	1	1	9
126	126	1991	prot-199192--21_q5969883	prot-199192--21_q5969883.csv	118	Q5969883	0	1	1	9
127	127	1991	prot-199192--21_q6201711	prot-199192--21_q6201711.csv	322	Q6201711	0	1	1	7
128	128	1991	prot-199192--21_q97971232	prot-199192--21_q97971232.csv	155	Q97971232	0	1	1	2
129	129	1991	prot-199192--21_q10667542	prot-199192--21_q10667542.csv	66	Q10667542	0	1	1	4
130	130	1991	prot-199192--21_q5969868	prot-199192--21_q5969868.csv	14	Q5969868	0	1	1	8
131	131	1991	prot-199192--21_q4968703	prot-199192--21_q4968703.csv	46	Q4968703	0	1	2	4
132	132	1991	prot-199192--21_q459226	prot-199192--21_q459226.csv	50	Q459226	0	1	2	8
133	133	1995	prot-199596--35_unknown	prot-199596--35_unknown.csv	267	unknown	0	0	0	0
134	134	1995	prot-199596--35_q291648	prot-199596--35_q291648.csv	2188	Q291648	22	2	2	8
135	135	1995	prot-199596--35_q4946072	prot-199596--35_q4946072.csv	697	Q4946072	0	1	2	6
136	136	1995	prot-199596--35_q4975999	prot-199596--35_q4975999.csv	631	Q4975999	0	1	2	5
137	137	1995	prot-199596--35_q5556026	prot-199596--35_q5556026.csv	1202	Q5556026	0	1	1	6
138	138	1995	prot-199596--35_q4953085	prot-199596--35_q4953085.csv	1693	Q4953085	35	2	2	8
139	139	1995	prot-199596--35_q4990210	prot-199596--35_q4990210.csv	1581	Q4990210	0	1	2	2
140	140	1995	prot-199596--35_q6206776	prot-199596--35_q6206776.csv	2621	Q6206776	38	2	1	8
141	141	1995	prot-199596--35_q297850	prot-199596--35_q297850.csv	1715	Q297850	0	1	2	6
142	142	1995	prot-199596--35_q3369258	prot-199596--35_q3369258.csv	2784	Q3369258	34	2	2	8
143	143	1995	prot-199596--35_q5983926	prot-199596--35_q5983926.csv	1601	Q5983926	0	1	1	6
144	144	1995	prot-199596--35_q4944305	prot-199596--35_q4944305.csv	1173	Q4944305	0	1	2	3
