person_id,start,end,district,role
i-Fs9KpZYHZp1uu9ioJZkH5D,1947,1970,Älvsborgs läns norra valkrets,andrakammarledamot
i-2ze5QGGJAsCoqCn8nthhnj,1951,1970,Fyrstadskretsen,andrakammarledamot
i-LFaD1Z7d9YNRL6fxTwLYgr,1953,1970,Kalmar läns valkrets,andrakammarledamot
i-3R5C8vQo1FXLQaqX7yYqq8,1953,1970,Värmlands läns valkrets,andrakammarledamot
i-PyiwQBpejCpREAaq6BBAgf,1953,1970,Malmöhus läns valkrets,andrakammarledamot
i-4YQFYCZptEWZxiREjfJbJ6,1957,1970,Östergötlands läns valkrets,förstakammarledamot
i-7k8zFFY69k9DVxZJwLskxW,1961,1970,Kronobergs läns och Hallands läns valkrets,förstakammarledamot
i-DMs16qwN3uGgTraB34UW2Z,1962,1970,Älvsborgs läns valkrets,förstakammarledamot
i-GCJVTREcJGRyYmFdeMbNaN,1966-02-28,1970,Stockholms stads valkrets,andrakammarledamot
i-K7A3HxRuQWaoRkthu77uVa,1969,1970,Stockholms kommuns valkrets,andrakammarledamot
i-HBefMTHdym5gJ3a1vqK6pr,1969,1970,Göteborgs kommuns valkrets,andrakammarledamot
i-8hxDNLW9NgYYqBHg8RCZcj,1969,1970,Fyrstadskretsen,andrakammarledamot
i-LFaD1Z7d9YNRL6fxTwLYgr,1971-01-11,1973-07-21,Kalmar läns valkrets,ledamot
i-8rjVavTFp7UjLy1RbrHnia,1971-01-11,1974-01-10,Stockholms läns valkrets,ledamot
i-K7A3HxRuQWaoRkthu77uVa,1971-01-11,1974-01-10,Stockholms kommuns valkrets,ledamot
i-HBefMTHdym5gJ3a1vqK6pr,1971-01-11,1974-01-10,Göteborgs kommuns valkrets,ledamot
i-KaEwnQ53dsfqZGV8fcpYbX,1971-01-11,1974-01-10,Västernorrlands läns valkrets,ledamot
i-2ze5QGGJAsCoqCn8nthhnj,1971-01-11,1974-01-10,Fyrstadskretsen,ledamot
i-Fs9KpZYHZp1uu9ioJZkH5D,1971-01-11,1974-01-10,Älvsborgs läns norra valkrets,ledamot
i-8hxDNLW9NgYYqBHg8RCZcj,1971-01-11,1974-01-10,Fyrstadskretsen,ledamot
i-GaozvGLNGCb9Vstyp2PrQH,1971-01-11,1974-01-10,Dalarnas läns valkrets,ledamot
i-GCJVTREcJGRyYmFdeMbNaN,1971-01-11,1974-01-10,Stockholms kommuns valkrets,ledamot
i-AC8RFPqgo4aFfG6KooA2u5,1971-01-11,1974-01-10,Uppsala läns valkrets,ledamot
i-PyiwQBpejCpREAaq6BBAgf,1971-01-11,1974-01-10,Malmöhus läns valkrets,ledamot
i-FYsVUYKruvwGFkVY3YHpi7,1971-01-11,1974-01-10,Skaraborgs läns valkrets,ledamot
i-8rjVavTFp7UjLy1RbrHnia,1974-01-10,1976-10-04,Stockholms läns valkrets,ledamot
i-K7A3HxRuQWaoRkthu77uVa,1974-01-10,1976-10-04,Stockholms kommuns valkrets,ledamot
i-HBefMTHdym5gJ3a1vqK6pr,1974-01-10,1976-10-04,Göteborgs kommuns valkrets,ledamot
i-KaEwnQ53dsfqZGV8fcpYbX,1974-01-10,1976-10-04,Stockholms kommuns valkrets,ledamot
i-BkQoi6KA1EKK9EEJhT16Cz,1974-01-10,1976-10-04,Uppsala läns valkrets,ledamot
i-2ze5QGGJAsCoqCn8nthhnj,1974-01-10,1976-10-04,Fyrstadskretsen,ledamot
i-8hxDNLW9NgYYqBHg8RCZcj,1974-01-10,1976-10-04,Fyrstadskretsen,ledamot
i-GaozvGLNGCb9Vstyp2PrQH,1974-01-10,1976-10-04,Dalarnas läns valkrets,ledamot
i-imLyujzk1umFZiqwdNY9q,1974-01-10,1976-10-04,Malmöhus läns valkrets,ledamot
i-GCJVTREcJGRyYmFdeMbNaN,1974-01-10,1976-10-04,Stockholms kommuns valkrets,ledamot
i-FYsVUYKruvwGFkVY3YHpi7,1974-01-10,1976-10-04,Skaraborgs läns valkrets,ledamot
i-BkQoi6KA1EKK9EEJhT16Cz,1976-10-04,1976-10-10,Uppsala läns valkrets,ledamot
i-9iNp1MZbdkNsrM73feEQmc,1976-10-11,1977-01-09,Stockholms kommuns valkrets,ledamot
i-3Qz6CXUz6kGGCR1aT9MZrB,1976-10-11,1978-10-17,,ledamot
i-8rjVavTFp7UjLy1RbrHnia,1976-10-04,1979-10-01,Stockholms läns valkrets,ledamot
i-K7A3HxRuQWaoRkthu77uVa,1976-10-04,1979-10-01,Stockholms kommuns valkrets,ledamot
i-HBefMTHdym5gJ3a1vqK6pr,1976-10-04,1979-10-01,Göteborgs kommuns valkrets,ledamot
i-2ze5QGGJAsCoqCn8nthhnj,1976-10-04,1979-10-01,Fyrstadskretsen,ledamot
i-8hxDNLW9NgYYqBHg8RCZcj,1976-10-04,1979-10-01,Fyrstadskretsen,ledamot
i-WAR7Xtq5vM5vhtMxcKDZv4,1976-10-04,1979-10-01,Blekinge läns valkrets,ledamot
i-GaozvGLNGCb9Vstyp2PrQH,1976-10-04,1979-10-01,Dalarnas läns valkrets,ledamot
i-imLyujzk1umFZiqwdNY9q,1976-10-04,1979-10-01,Malmöhus läns valkrets,ledamot
i-GCJVTREcJGRyYmFdeMbNaN,1976-10-04,1979-10-01,Stockholms kommuns valkrets,ledamot
i-FYsVUYKruvwGFkVY3YHpi7,1976-10-04,1979-10-01,Skaraborgs läns valkrets,ledamot
i-9iNp1MZbdkNsrM73feEQmc,1977-10-01,1979-10-01,Stockholms kommuns valkrets,ledamot
i-BkQoi6KA1EKK9EEJhT16Cz,1978-10-18,1979-10-01,Uppsala läns valkrets,ledamot
i-3Qz6CXUz6kGGCR1aT9MZrB,1979-10-17,1979-11-20,,ledamot
i-3Qz6CXUz6kGGCR1aT9MZrB,1980-10-20,1980-11-21,,ledamot
i-3Qz6CXUz6kGGCR1aT9MZrB,1981-11-16,1981-12-17,,ledamot
i-8rjVavTFp7UjLy1RbrHnia,1979-10-01,1982-10-04,Stockholms läns valkrets,ledamot
i-K7A3HxRuQWaoRkthu77uVa,1979-10-01,1982-10-04,Stockholms kommuns valkrets,ledamot
i-SftjZkfkccEWbWRMJEbd7c,1979-10-01,1982-10-04,Västra Götalands läns södra valkrets,ledamot
i-HBefMTHdym5gJ3a1vqK6pr,1979-10-01,1982-10-04,Göteborgs kommuns valkrets,ledamot
i-TVpY9zEquJ2jKT7pqxS85w,1979-10-01,1982-10-04,Västerbottens läns valkrets,ledamot
i-5sxzSZSUx9KLqvREcwz58f,1979-10-01,1982-10-04,Värmlands läns valkrets,ledamot
i-BkQoi6KA1EKK9EEJhT16Cz,1979-10-01,1982-10-04,Uppsala läns valkrets,ledamot
i-HF1be62hHhvaXoZiyUz2HF,1979-10-01,1982-10-04,Västerbottens läns valkrets,ledamot
i-VvqVwyrQgUiYjtEt3CpQcM,1979-10-01,1982-10-04,Stockholms läns valkrets,ledamot
i-8hxDNLW9NgYYqBHg8RCZcj,1979-10-01,1982-10-04,Fyrstadskretsen,ledamot
i-WAR7Xtq5vM5vhtMxcKDZv4,1979-10-01,1982-10-04,Blekinge läns valkrets,ledamot
i-8cFSCdWjvpDgozuk8RHZyW,1979-10-01,1982-10-04,Jämtlands läns valkrets,ledamot
i-GaozvGLNGCb9Vstyp2PrQH,1979-10-01,1982-10-04,Dalarnas läns valkrets,ledamot
i-imLyujzk1umFZiqwdNY9q,1979-10-01,1982-10-04,Malmöhus läns valkrets,ledamot
i-GCJVTREcJGRyYmFdeMbNaN,1979-10-01,1982-10-04,Stockholms kommuns valkrets,ledamot
i-FYsVUYKruvwGFkVY3YHpi7,1979-10-01,1982-10-04,Skaraborgs läns valkrets,ledamot
i-9iNp1MZbdkNsrM73feEQmc,1979-10-12,1982-10-04,,ledamot
i-WAR7Xtq5vM5vhtMxcKDZv4,1982-10-04,1982-10-07,Blekinge läns valkrets,ledamot
i-8rjVavTFp7UjLy1RbrHnia,1982-10-04,1982-10-08,Stockholms läns valkrets,ledamot
i-K7A3HxRuQWaoRkthu77uVa,1982-10-04,1982-10-08,Stockholms kommuns valkrets,ledamot
i-JgqDoQfn7LrFWFe8vQvbAc,1982-10-08,1983-02-28,,ledamot
i-GaozvGLNGCb9Vstyp2PrQH,1982-10-04,1983-04-04,Dalarnas läns valkrets,ledamot
i-HF1be62hHhvaXoZiyUz2HF,1982-10-04,1983-10-11,Västerbottens läns valkrets,ledamot
i-Ahzryxd2b7naJSD37mfHNJ,1982-10-04,1985-09-30,Göteborgs kommuns valkrets,ledamot
i-2ggBvfkHRn3s8FvFEPLxjs,1982-10-04,1985-09-30,Kalmar läns valkrets,ledamot
i-3Qz6CXUz6kGGCR1aT9MZrB,1982-10-04,1985-09-30,Uppsala läns valkrets,ledamot
i-Wiq5749k7owcARUynxZuX7,1982-10-04,1985-09-30,Gotlands läns valkrets,ledamot
i-SftjZkfkccEWbWRMJEbd7c,1982-10-04,1985-09-30,Västra Götalands läns södra valkrets,ledamot
i-KFLLBh5CxVpZkUZaHy3pAz,1982-10-04,1985-09-30,Fyrstadskretsen,ledamot
i-HBefMTHdym5gJ3a1vqK6pr,1982-10-04,1985-09-30,Göteborgs kommuns valkrets,ledamot
i-TVpY9zEquJ2jKT7pqxS85w,1982-10-04,1985-09-30,Västerbottens läns valkrets,ledamot
i-5sxzSZSUx9KLqvREcwz58f,1982-10-04,1985-09-30,Värmlands läns valkrets,ledamot
i-Ds7sSTFH4EAscvdepjuZf3,1982-10-04,1985-09-30,Västra Götalands läns västra valkrets,ledamot
i-BkQoi6KA1EKK9EEJhT16Cz,1982-10-04,1985-09-30,Uppsala läns valkrets,ledamot
i-RCTjiWPTWsdbhU76ZmcCUr,1982-10-04,1985-09-30,Jönköpings läns valkrets,ledamot
i-VvqVwyrQgUiYjtEt3CpQcM,1982-10-04,1985-09-30,Stockholms läns valkrets,ledamot
i-8hxDNLW9NgYYqBHg8RCZcj,1982-10-04,1985-09-30,Fyrstadskretsen,ledamot
i-8cFSCdWjvpDgozuk8RHZyW,1982-10-04,1985-09-30,Jämtlands läns valkrets,ledamot
i-imLyujzk1umFZiqwdNY9q,1982-10-04,1985-09-30,Malmöhus läns valkrets,ledamot
i-GCJVTREcJGRyYmFdeMbNaN,1982-10-04,1985-09-30,Stockholms kommuns valkrets,ledamot
i-5q7m7rZyufN9RHaGjB6GHh,1982-10-04,1985-09-30,Värmlands läns valkrets,ledamot
i-FYsVUYKruvwGFkVY3YHpi7,1982-10-04,1985-09-30,Skaraborgs läns valkrets,ledamot
i-JgqDoQfn7LrFWFe8vQvbAc,1983-03-01,1985-09-30,,ledamot
i-GaozvGLNGCb9Vstyp2PrQH,1983-05-28,1985-09-30,Dalarnas läns valkrets,ledamot
i-84xpErSjuTzEi5hvTA1Jtt,1983-05-31,1985-09-30,,ledamot
i-HF1be62hHhvaXoZiyUz2HF,1983-11-11,1985-09-30,Västerbottens läns valkrets,ledamot
i-K7A3HxRuQWaoRkthu77uVa,1985-09-30,1985-09-30,Stockholms kommuns valkrets,ledamot
i-WAR7Xtq5vM5vhtMxcKDZv4,1985-09-30,1985-09-30,Blekinge läns valkrets,ledamot
i-3M1s36ECJm8aj113TDC85w,1985-09-30,1985-09-30,Västernorrlands läns valkrets,ledamot
i-JgqDoQfn7LrFWFe8vQvbAc,1985-09-30,1986-10-09,Stockholms läns valkrets,ledamot
i-TVpY9zEquJ2jKT7pqxS85w,1985-09-30,1986-10-17,Västerbottens läns valkrets,ledamot
i-AQXTwzTQEJiySickVRFT1U,1986-11-11,1986-12-13,,ledamot
i-DnTstrvT1jenyw6pdMxfZi,1987-04-27,1987-06-01,,ledamot
i-2ggBvfkHRn3s8FvFEPLxjs,1985-09-30,1987-10-13,Kalmar läns valkrets,ledamot
i-Kytbd3WZfQeKTPffXjTEpk,1987-11-13,1987-12-20,,ledamot
i-5BAuoreWuHEDmfStAQQoco,1985-09-30,1988-10-03,Västernorrlands läns valkrets,ledamot
i-Ahzryxd2b7naJSD37mfHNJ,1985-09-30,1988-10-03,Göteborgs kommuns valkrets,ledamot
i-8rjVavTFp7UjLy1RbrHnia,1985-09-30,1988-10-03,Stockholms läns valkrets,ledamot
i-3Qz6CXUz6kGGCR1aT9MZrB,1985-09-30,1988-10-03,Uppsala läns valkrets,ledamot
i-Wiq5749k7owcARUynxZuX7,1985-09-30,1988-10-03,Gotlands läns valkrets,ledamot
i-H6rrzni8wdNEWHUXz4FTEZ,1985-09-30,1988-10-03,Fyrstadskretsen,ledamot
i-SftjZkfkccEWbWRMJEbd7c,1985-09-30,1988-10-03,Västra Götalands läns södra valkrets,ledamot
i-KFLLBh5CxVpZkUZaHy3pAz,1985-09-30,1988-10-03,Fyrstadskretsen,ledamot
i-HBefMTHdym5gJ3a1vqK6pr,1985-09-30,1988-10-03,Göteborgs kommuns valkrets,ledamot
i-5sxzSZSUx9KLqvREcwz58f,1985-09-30,1988-10-03,Värmlands läns valkrets,ledamot
i-GmSFH9fmi5xjm5ydcN6R1m,1985-09-30,1988-10-03,Göteborgs kommuns valkrets,ledamot
i-DsA7JDV9XexiB7YxfnpCm5,1985-09-30,1988-10-03,Gotlands läns valkrets,ledamot
i-7SJK192EL4VbjkLD12Xg8y,1985-09-30,1988-10-03,Västernorrlands läns valkrets,ledamot
i-Ds7sSTFH4EAscvdepjuZf3,1985-09-30,1988-10-03,Västra Götalands läns västra valkrets,ledamot
i-BkQoi6KA1EKK9EEJhT16Cz,1985-09-30,1988-10-03,Uppsala läns valkrets,ledamot
i-NLfT4RS4huMCGpWx1zB8Ag,1985-09-30,1988-10-03,Göteborgs kommuns valkrets,ledamot
i-HF1be62hHhvaXoZiyUz2HF,1985-09-30,1988-10-03,Västerbottens läns valkrets,ledamot
i-84xpErSjuTzEi5hvTA1Jtt,1985-09-30,1988-10-03,Fyrstadskretsen,ledamot
i-RCTjiWPTWsdbhU76ZmcCUr,1985-09-30,1988-10-03,Jönköpings läns valkrets,ledamot
i-VvqVwyrQgUiYjtEt3CpQcM,1985-09-30,1988-10-03,Stockholms läns valkrets,ledamot
i-8hxDNLW9NgYYqBHg8RCZcj,1985-09-30,1988-10-03,Fyrstadskretsen,ledamot
i-8cFSCdWjvpDgozuk8RHZyW,1985-09-30,1988-10-03,Jämtlands läns valkrets,ledamot
i-GaozvGLNGCb9Vstyp2PrQH,1985-09-30,1988-10-03,Dalarnas läns valkrets,ledamot
i-imLyujzk1umFZiqwdNY9q,1985-09-30,1988-10-03,Malmöhus läns valkrets,ledamot
i-GCJVTREcJGRyYmFdeMbNaN,1985-09-30,1988-10-03,Stockholms kommuns valkrets,ledamot
i-5q7m7rZyufN9RHaGjB6GHh,1985-09-30,1988-10-03,Värmlands läns valkrets,ledamot
i-FYsVUYKruvwGFkVY3YHpi7,1985-09-30,1988-10-03,Skaraborgs läns valkrets,ledamot
i-TA35ZZCd9AZayRg33KLBtE,1985-09-30,1988-10-03,http://www.wikidata.org/.well-known/genid/ab87261552eba8446adad02376c37ab3,ledamot
i-8tpDmPvgnXjJkWGy9k68Ba,1985-10-01,1988-10-03,,ledamot
i-TVpY9zEquJ2jKT7pqxS85w,1986-11-18,1988-10-03,Västerbottens läns valkrets,ledamot
i-2ggBvfkHRn3s8FvFEPLxjs,1987-11-17,1988-10-03,Kalmar läns valkrets,ledamot
i-8rjVavTFp7UjLy1RbrHnia,1988-10-03,1988-10-03,Stockholms läns valkrets,ledamot
i-K7A3HxRuQWaoRkthu77uVa,1988-10-03,1988-10-03,Stockholms kommuns valkrets,ledamot
i-WAR7Xtq5vM5vhtMxcKDZv4,1988-10-03,1988-10-03,Blekinge läns valkrets,ledamot
i-JgqDoQfn7LrFWFe8vQvbAc,1988-10-03,1988-10-03,Stockholms läns valkrets,ledamot
i-3M1s36ECJm8aj113TDC85w,1988-10-03,1988-10-03,Västernorrlands läns valkrets,ledamot
i-PRHkYxGCaT2cbJpjjfnRtn,1988-10-03,1988-10-27,Stockholms kommuns valkrets,ledamot
i-PdJw8xPqQjV6cBPBbRhsqT,1989-01-10,1989-01-29,,ledamot
i-3sPbyicZy7gfbq8RdVTQMb,1989-01-16,1989-06-15,,ledamot
i-rrg9t2XUkHE4iAjAykgpb,1988-10-03,1989-11-09,Uppsala läns valkrets,ledamot
i-DnTstrvT1jenyw6pdMxfZi,1990-03-19,1990-04-19,,ledamot
i-PdJw8xPqQjV6cBPBbRhsqT,1989-10-03,1990-06-30,,ledamot
i-Kytbd3WZfQeKTPffXjTEpk,1990-10-02,1990-12-31,,ledamot
i-5BAuoreWuHEDmfStAQQoco,1988-10-03,1991-09-30,Västernorrlands läns valkrets,ledamot
i-Ahzryxd2b7naJSD37mfHNJ,1988-10-03,1991-09-30,Göteborgs kommuns valkrets,ledamot
i-SZKUTdtCrCo58yNCQsH76,1988-10-03,1991-09-30,Stockholms kommuns valkrets,ledamot
i-2ggBvfkHRn3s8FvFEPLxjs,1988-10-03,1991-09-30,Kalmar läns valkrets,ledamot
i-3Qz6CXUz6kGGCR1aT9MZrB,1988-10-03,1991-09-30,Uppsala läns valkrets,ledamot
i-Wiq5749k7owcARUynxZuX7,1988-10-03,1991-09-30,Gotlands läns valkrets,ledamot
i-SftjZkfkccEWbWRMJEbd7c,1988-10-03,1991-09-30,Västra Götalands läns södra valkrets,ledamot
i-KFLLBh5CxVpZkUZaHy3pAz,1988-10-03,1991-09-30,Fyrstadskretsen,ledamot
i-HBefMTHdym5gJ3a1vqK6pr,1988-10-03,1991-09-30,Göteborgs kommuns valkrets,ledamot
i-TVpY9zEquJ2jKT7pqxS85w,1988-10-03,1991-09-30,Västerbottens läns valkrets,ledamot
i-8tpDmPvgnXjJkWGy9k68Ba,1988-10-03,1991-09-30,Stockholms läns valkrets,ledamot
i-AQXTwzTQEJiySickVRFT1U,1988-10-03,1991-09-30,Kalmar läns valkrets,ledamot
i-5sxzSZSUx9KLqvREcwz58f,1988-10-03,1991-09-30,Värmlands läns valkrets,ledamot
i-GmSFH9fmi5xjm5ydcN6R1m,1988-10-03,1991-09-30,Göteborgs kommuns valkrets,ledamot
i-DsA7JDV9XexiB7YxfnpCm5,1988-10-03,1991-09-30,Gotlands läns valkrets,ledamot
i-7SJK192EL4VbjkLD12Xg8y,1988-10-03,1991-09-30,Västernorrlands läns valkrets,ledamot
i-Ds7sSTFH4EAscvdepjuZf3,1988-10-03,1991-09-30,Västra Götalands läns västra valkrets,ledamot
i-BkQoi6KA1EKK9EEJhT16Cz,1988-10-03,1991-09-30,Uppsala läns valkrets,ledamot
i-NLfT4RS4huMCGpWx1zB8Ag,1988-10-03,1991-09-30,Göteborgs kommuns valkrets,ledamot
i-C3ssPUv2X6tsSEWo9qPD5D,1988-10-03,1991-09-30,Västmanlands läns valkrets,ledamot
i-84xpErSjuTzEi5hvTA1Jtt,1988-10-03,1991-09-30,Fyrstadskretsen,ledamot
i-RCTjiWPTWsdbhU76ZmcCUr,1988-10-03,1991-09-30,Jönköpings läns valkrets,ledamot
i-VvqVwyrQgUiYjtEt3CpQcM,1988-10-03,1991-09-30,Stockholms läns valkrets,ledamot
i-8hxDNLW9NgYYqBHg8RCZcj,1988-10-03,1991-09-30,Fyrstadskretsen,ledamot
i-SZgcxyxYn6GnRBLikzLy7M,1988-10-03,1991-09-30,Värmlands läns valkrets,ledamot
i-8cFSCdWjvpDgozuk8RHZyW,1988-10-03,1991-09-30,Jämtlands läns valkrets,ledamot
i-GaozvGLNGCb9Vstyp2PrQH,1988-10-03,1991-09-30,Dalarnas läns valkrets,ledamot
i-7A6No7x5ayKka9TbjUeeEa,1988-10-03,1991-09-30,Göteborgs kommuns valkrets,ledamot
i-imLyujzk1umFZiqwdNY9q,1988-10-03,1991-09-30,Malmöhus läns valkrets,ledamot
i-9GkZmWA6j3AXTPSkudVbZ,1988-10-03,1991-09-30,Östergötlands läns valkrets,ledamot
i-GCJVTREcJGRyYmFdeMbNaN,1988-10-03,1991-09-30,Stockholms kommuns valkrets,ledamot
i-5q7m7rZyufN9RHaGjB6GHh,1988-10-03,1991-09-30,Värmlands läns valkrets,ledamot
i-FYsVUYKruvwGFkVY3YHpi7,1988-10-03,1991-09-30,Skaraborgs läns valkrets,ledamot
i-TA35ZZCd9AZayRg33KLBtE,1988-10-03,1991-09-30,Västmanlands läns valkrets,ledamot
