chair_id,parliament_year,start,end,person_id
57f21e633c0d40be9086ff1984f0ea01,1939,,,i-4DAUFXnbqzCtaoFJumzEaf
52133cd32b454cebae4db21f53445ef2,1939,,,i-4YQFYCZptEWZxiREjfJbJ6
f6697846888f47c8bf1c39cf294b2084,1939,,,i-5QJsEUravEgVPFV6wHts4r
275f8c4ddd0542158a4b689e3fbdc39d,1939,,,i-6dbbwLmze8R4p7yWmcezLY
43b94974be9b456491b1d0ddc0797ac3,1939,,,i-AD4PVxoWFJ5WK9APNtM5vP
ee1f47cbe0da4522983f30f18f36edab,1939,,,i-BqDGKscaLhUZHhaFFmx5pf
cdaeaae988df49aab69c6af8264408a6,1939,,,i-C35yyip4t5V4hBSBwnGD7Z
322b08a0393e4eff9fd6b578cda4be93,1939,,,i-DMs16qwN3uGgTraB34UW2Z
104d568029634ce7a916debca63e27d6,1939,,,i-F8bSD7JcePAy5c3DWYPLRs
3ccc2586561a4c15a8e6d18c5d1711d2,1939,,,i-FooDdbstXg6Pqwp431p9Bu
9b51dffc995646b397299de9e1c7e52f,1939,,,i-LToMcVXu3j48yboSLK1sPQ
7b5aaa775efc41239d9e592509fc2584,1939,,,i-N5DuX7A68dF9YwBSdFfwP1
bfd0389911fe435eb65a81ee005f811e,1939,,,i-TW2v8kvC9bB35Jx86j8aCC
25ac7b2a330942b2bd7ccc231323090a,1939,,,i-V2gYZ8XERX96ZTpdHjKDHk
778e9fccca5e4f73b908ef351a161440,1939,,,i-WpmrqhX63Es2BchJ5zXczf
5664eaf6392a4577883c8e3f0b5bed43,1939,,,i-XagQaE6Y2Zc9wu7WvmLcTC
f4d71327967a422b8d68d56615ec8034,1939,,,i-YSiiSuJqBLt4dhLxm7iu93
57f21e633c0d40be9086ff1984f0ea01,1940,,,i-4DAUFXnbqzCtaoFJumzEaf
ad114b96c1ef4df18f8fdde69739d46d,1940,,,i-4YQFYCZptEWZxiREjfJbJ6
f6697846888f47c8bf1c39cf294b2084,1940,,,i-5QJsEUravEgVPFV6wHts4r
275f8c4ddd0542158a4b689e3fbdc39d,1940,,,i-6dbbwLmze8R4p7yWmcezLY
43b94974be9b456491b1d0ddc0797ac3,1940,,,i-AD4PVxoWFJ5WK9APNtM5vP
ee1f47cbe0da4522983f30f18f36edab,1940,,,i-BqDGKscaLhUZHhaFFmx5pf
cdaeaae988df49aab69c6af8264408a6,1940,,,i-C35yyip4t5V4hBSBwnGD7Z
28eda3415b0348e0bf282cbf281f91c2,1940,,,i-DMs16qwN3uGgTraB34UW2Z
104d568029634ce7a916debca63e27d6,1940,,,i-F8bSD7JcePAy5c3DWYPLRs
20cf5c5e84e147f295503e67efb94fad,1940,,,i-FooDdbstXg6Pqwp431p9Bu
956780d154af4e7684dfefb4a399106a,1940,,,i-LLnQ8RYVszR7dBi2EAHt1C
c60a53bc12c44e158db9e8c72acd4a8f,1940,,,i-LToMcVXu3j48yboSLK1sPQ
7b5aaa775efc41239d9e592509fc2584,1940,,,i-N5DuX7A68dF9YwBSdFfwP1
bfd0389911fe435eb65a81ee005f811e,1940,,,i-TW2v8kvC9bB35Jx86j8aCC
25ac7b2a330942b2bd7ccc231323090a,1940,,,i-V2gYZ8XERX96ZTpdHjKDHk
778e9fccca5e4f73b908ef351a161440,1940,,,i-WpmrqhX63Es2BchJ5zXczf
5664eaf6392a4577883c8e3f0b5bed43,1940,,,i-XagQaE6Y2Zc9wu7WvmLcTC
f4d71327967a422b8d68d56615ec8034,1940,,,i-YSiiSuJqBLt4dhLxm7iu93
353bc6116c8342efbefd6128769d21a5,1941,,,i-2HyRdnwNjJfPPeCiQ2cg17
57f21e633c0d40be9086ff1984f0ea01,1941,,,i-4DAUFXnbqzCtaoFJumzEaf
bfd0389911fe435eb65a81ee005f811e,1941,,,i-5QJsEUravEgVPFV6wHts4r
65ddad5b42c94cc5a0e6c9ac0e9a4ec2,1941,,,i-6dbbwLmze8R4p7yWmcezLY
dcbb8b0f82f34a248a14e8069b83f048,1941,,,i-7k8zFFY69k9DVxZJwLskxW
b05f2f2023344dd5b65a1f4f6eb3c2f0,1941,,,i-AC8RFPqgo4aFfG6KooA2u5
2357c873333e4ab19b0c57cc8fee1401,1941,,,i-AD4PVxoWFJ5WK9APNtM5vP
4862d324939641f19da63fc0c9f1d906,1941,,,i-BqDGKscaLhUZHhaFFmx5pf
3a33edf4cbe94455be869f7cf2c4f9f5,1941,,,i-C35yyip4t5V4hBSBwnGD7Z
2c750c6225c54efdafb934489a0114ce,1941,,,i-DMs16qwN3uGgTraB34UW2Z
104d568029634ce7a916debca63e27d6,1941,,,i-F8bSD7JcePAy5c3DWYPLRs
20cf5c5e84e147f295503e67efb94fad,1941,,,i-FooDdbstXg6Pqwp431p9Bu
956780d154af4e7684dfefb4a399106a,1941,,,i-LLnQ8RYVszR7dBi2EAHt1C
9b51dffc995646b397299de9e1c7e52f,1941,,,i-LToMcVXu3j48yboSLK1sPQ
ec7001476bbe40ef8df5d510e9b180a7,1941,,,i-Mw31BTf7uoxHTWx5X3k5QD
aa946ed3769f4fcd92e258a6854a17f1,1941,,,i-N5DuX7A68dF9YwBSdFfwP1
3ad9cd91dfd54274b111c1779be9c724,1941,,,i-TW2v8kvC9bB35Jx86j8aCC
b5a8ba313c464090b11b0ba78533470f,1941,,,i-V2gYZ8XERX96ZTpdHjKDHk
d42eca5335db45bc9bdb03511fd060e3,1941,,,i-WpmrqhX63Es2BchJ5zXczf
5664eaf6392a4577883c8e3f0b5bed43,1941,,,i-XagQaE6Y2Zc9wu7WvmLcTC
98675ceb490e46f79181f48e0ae079bc,1941,,,i-XkAPddbHxSrxgEhj4f98qz
71355348bf384322973b5cb8ed0c3818,1941,,,i-YSiiSuJqBLt4dhLxm7iu93
353bc6116c8342efbefd6128769d21a5,1942,,,i-2HyRdnwNjJfPPeCiQ2cg17
57f21e633c0d40be9086ff1984f0ea01,1942,,,i-4DAUFXnbqzCtaoFJumzEaf
bfd0389911fe435eb65a81ee005f811e,1942,,,i-5QJsEUravEgVPFV6wHts4r
11ff39d77a1a4fa199bb646fe7d0208e,1942,,,i-6dbbwLmze8R4p7yWmcezLY
dcbb8b0f82f34a248a14e8069b83f048,1942,,,i-7k8zFFY69k9DVxZJwLskxW
927573153770468bad29ff038e4e829e,1942,,,i-AC8RFPqgo4aFfG6KooA2u5
2357c873333e4ab19b0c57cc8fee1401,1942,,,i-AD4PVxoWFJ5WK9APNtM5vP
d4afdd5d28d84198b58ee00b8ce36009,1942,,,i-BqDGKscaLhUZHhaFFmx5pf
3a33edf4cbe94455be869f7cf2c4f9f5,1942,,,i-C35yyip4t5V4hBSBwnGD7Z
2c750c6225c54efdafb934489a0114ce,1942,,,i-DMs16qwN3uGgTraB34UW2Z
a924d54489224b54b745687686ecfe93,1942,,,i-F8bSD7JcePAy5c3DWYPLRs
3ccc2586561a4c15a8e6d18c5d1711d2,1942,,,i-FooDdbstXg6Pqwp431p9Bu
bc3c43a0aa7c4f409860a9228e4323a0,1942,,,i-KaEwnQ53dsfqZGV8fcpYbX
956780d154af4e7684dfefb4a399106a,1942,,,i-LLnQ8RYVszR7dBi2EAHt1C
9b51dffc995646b397299de9e1c7e52f,1942,,,i-LToMcVXu3j48yboSLK1sPQ
a20c46ef600c41cdb806552660c97cf8,1942,,,i-Mw31BTf7uoxHTWx5X3k5QD
aa946ed3769f4fcd92e258a6854a17f1,1942,,,i-N5DuX7A68dF9YwBSdFfwP1
3ad9cd91dfd54274b111c1779be9c724,1942,,,i-TW2v8kvC9bB35Jx86j8aCC
b5a8ba313c464090b11b0ba78533470f,1942,,,i-V2gYZ8XERX96ZTpdHjKDHk
6208298d3f8f4613809dc900c9968b56,1942,,,i-WpmrqhX63Es2BchJ5zXczf
5664eaf6392a4577883c8e3f0b5bed43,1942,,,i-XagQaE6Y2Zc9wu7WvmLcTC
98675ceb490e46f79181f48e0ae079bc,1942,,,i-XkAPddbHxSrxgEhj4f98qz
71355348bf384322973b5cb8ed0c3818,1942,,,i-YSiiSuJqBLt4dhLxm7iu93
353bc6116c8342efbefd6128769d21a5,1943,,,i-2HyRdnwNjJfPPeCiQ2cg17
57f21e633c0d40be9086ff1984f0ea01,1943,,,i-4DAUFXnbqzCtaoFJumzEaf
bfd0389911fe435eb65a81ee005f811e,1943,,,i-5QJsEUravEgVPFV6wHts4r
11ff39d77a1a4fa199bb646fe7d0208e,1943,,,i-6dbbwLmze8R4p7yWmcezLY
dcbb8b0f82f34a248a14e8069b83f048,1943,,,i-7k8zFFY69k9DVxZJwLskxW
ec7001476bbe40ef8df5d510e9b180a7,1943,,,i-9jhvJdksrB87LGgUuY4HrE
927573153770468bad29ff038e4e829e,1943,,,i-AC8RFPqgo4aFfG6KooA2u5
2357c873333e4ab19b0c57cc8fee1401,1943,,,i-AD4PVxoWFJ5WK9APNtM5vP
dbfe3520013c44c5ad0a25b65a3ecf3a,1943,,,i-BqDGKscaLhUZHhaFFmx5pf
3a33edf4cbe94455be869f7cf2c4f9f5,1943,,,i-C35yyip4t5V4hBSBwnGD7Z
2c750c6225c54efdafb934489a0114ce,1943,,,i-DMs16qwN3uGgTraB34UW2Z
3ccc2586561a4c15a8e6d18c5d1711d2,1943,,,i-FooDdbstXg6Pqwp431p9Bu
bc3c43a0aa7c4f409860a9228e4323a0,1943,,,i-KaEwnQ53dsfqZGV8fcpYbX
956780d154af4e7684dfefb4a399106a,1943,,,i-LLnQ8RYVszR7dBi2EAHt1C
9b51dffc995646b397299de9e1c7e52f,1943,,,i-LToMcVXu3j48yboSLK1sPQ
a20c46ef600c41cdb806552660c97cf8,1943,,,i-Mw31BTf7uoxHTWx5X3k5QD
aa946ed3769f4fcd92e258a6854a17f1,1943,,,i-N5DuX7A68dF9YwBSdFfwP1
3ad9cd91dfd54274b111c1779be9c724,1943,,,i-TW2v8kvC9bB35Jx86j8aCC
95d1b5e4c9f44e848aa77d45151bc174,1943,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
b5a8ba313c464090b11b0ba78533470f,1943,,,i-V2gYZ8XERX96ZTpdHjKDHk
cd69eac78c834852ae33fbd1f12ecc26,1943,,,i-WpmrqhX63Es2BchJ5zXczf
5664eaf6392a4577883c8e3f0b5bed43,1943,,,i-XagQaE6Y2Zc9wu7WvmLcTC
71355348bf384322973b5cb8ed0c3818,1943,,,i-YSiiSuJqBLt4dhLxm7iu93
353bc6116c8342efbefd6128769d21a5,1944,,,i-2HyRdnwNjJfPPeCiQ2cg17
8600ce24a22748a68c757f566f57a7bf,1944,,,i-4DAUFXnbqzCtaoFJumzEaf
daa0233d56174815b08a9fcef34384ca,1944,,,i-4YQFYCZptEWZxiREjfJbJ6
bfd0389911fe435eb65a81ee005f811e,1944,,,i-5QJsEUravEgVPFV6wHts4r
11ff39d77a1a4fa199bb646fe7d0208e,1944,,,i-6dbbwLmze8R4p7yWmcezLY
dcbb8b0f82f34a248a14e8069b83f048,1944,,,i-7k8zFFY69k9DVxZJwLskxW
ec7001476bbe40ef8df5d510e9b180a7,1944,,,i-9jhvJdksrB87LGgUuY4HrE
927573153770468bad29ff038e4e829e,1944,,,i-AC8RFPqgo4aFfG6KooA2u5
2357c873333e4ab19b0c57cc8fee1401,1944,,,i-AD4PVxoWFJ5WK9APNtM5vP
dbfe3520013c44c5ad0a25b65a3ecf3a,1944,,,i-BqDGKscaLhUZHhaFFmx5pf
3a33edf4cbe94455be869f7cf2c4f9f5,1944,,,i-C35yyip4t5V4hBSBwnGD7Z
597b0acf345c4913aae7ceac7eb4920e,1944,,,i-DMs16qwN3uGgTraB34UW2Z
3ccc2586561a4c15a8e6d18c5d1711d2,1944,,,i-FooDdbstXg6Pqwp431p9Bu
a2bf1a406034435f883398bc1719d455,1944,,,i-KaEwnQ53dsfqZGV8fcpYbX
956780d154af4e7684dfefb4a399106a,1944,,,i-LLnQ8RYVszR7dBi2EAHt1C
9b51dffc995646b397299de9e1c7e52f,1944,,,i-LToMcVXu3j48yboSLK1sPQ
a20c46ef600c41cdb806552660c97cf8,1944,,,i-Mw31BTf7uoxHTWx5X3k5QD
6651f12cbfb94a51bb623617ba898952,1944,,,i-N5DuX7A68dF9YwBSdFfwP1
3ad9cd91dfd54274b111c1779be9c724,1944,,,i-TW2v8kvC9bB35Jx86j8aCC
95d1b5e4c9f44e848aa77d45151bc174,1944,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
b5a8ba313c464090b11b0ba78533470f,1944,,,i-V2gYZ8XERX96ZTpdHjKDHk
cd69eac78c834852ae33fbd1f12ecc26,1944,,,i-WpmrqhX63Es2BchJ5zXczf
5664eaf6392a4577883c8e3f0b5bed43,1944,,,i-XagQaE6Y2Zc9wu7WvmLcTC
887b3081e5fe4950802b1a9f6a662b68,1944,,,i-YSiiSuJqBLt4dhLxm7iu93
36a8351c9a1745abb1962efe75661ae7,1945,,,i-2HyRdnwNjJfPPeCiQ2cg17
b94cdffdc35a405ea3c95a7f0a5f996a,1945,,,i-4DAUFXnbqzCtaoFJumzEaf
ad114b96c1ef4df18f8fdde69739d46d,1945,,,i-4YQFYCZptEWZxiREjfJbJ6
788d6ed15a7e4880ab62a76b76662697,1945,,,i-5QJsEUravEgVPFV6wHts4r
5d61dcfe67c44ceeb03b5ff6da2860d9,1945,,,i-6dbbwLmze8R4p7yWmcezLY
d346f8b2f2c5453092946681c6735d80,1945,,,i-7k8zFFY69k9DVxZJwLskxW
6cd9ac1667ac41d48a05653c1657c14d,1945,,,i-AC8RFPqgo4aFfG6KooA2u5
2357c873333e4ab19b0c57cc8fee1401,1945,,,i-AD4PVxoWFJ5WK9APNtM5vP
a841ca1839f042e59cb95e2763df8a4a,1945,,,i-BqDGKscaLhUZHhaFFmx5pf
81a7cbae411f47559a04bbca262e8a59,1945,,,i-C35yyip4t5V4hBSBwnGD7Z
597b0acf345c4913aae7ceac7eb4920e,1945,,,i-DMs16qwN3uGgTraB34UW2Z
a924d54489224b54b745687686ecfe93,1945,,,i-F8bSD7JcePAy5c3DWYPLRs
1080dccba5ec42ba9dd1df5695229289,1945,,,i-FooDdbstXg6Pqwp431p9Bu
a2bf1a406034435f883398bc1719d455,1945,,,i-KaEwnQ53dsfqZGV8fcpYbX
1dbc9f2ecf6045ccaf42846aa63b7109,1945,,,i-LLnQ8RYVszR7dBi2EAHt1C
f5e0e18961994aada68bb6e432069f16,1945,,,i-LToMcVXu3j48yboSLK1sPQ
f0c6e9f1ab47428ca386249438d2c7dc,1945,,,i-Lyd4uNV4VNB2HmVp3LdFbd
2abddfb866e14ad8bcae3a513388c388,1945,,,i-M5KFuw2v5B8wXgpDefGs2d
a20c46ef600c41cdb806552660c97cf8,1945,,,i-Mw31BTf7uoxHTWx5X3k5QD
1fe3f271fb514a43b9c53df5283c1d40,1945,,,i-N5DuX7A68dF9YwBSdFfwP1
5e2d0176193647b5a8761caada8cb83d,1945,,,i-NBpwJayKpXu4u1Uu87zKT1
bcfac37a6fe7429bb92efaec464473cf,1945,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
c47014edcf0543e4bedc56a89b8d6f4c,1945,,,i-TW2v8kvC9bB35Jx86j8aCC
95d1b5e4c9f44e848aa77d45151bc174,1945,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
5c932c61066843c0808e7620d40d7252,1945,,,i-UzNm618CskFtY3jF64hgNG
9df753bf576a41dc97fd2456cc90be45,1945,,,i-V2gYZ8XERX96ZTpdHjKDHk
4a40f0acaf4847c98485d0809675037d,1945,,,i-VD3ayfYPfGVgSzgaiMXnrs
239046fd405f4f38be3c1f2ad84d9308,1945,,,i-WpmrqhX63Es2BchJ5zXczf
5664eaf6392a4577883c8e3f0b5bed43,1945,,,i-XagQaE6Y2Zc9wu7WvmLcTC
79dd13d701ab4e88995b95a3b6d1d88f,1945,,,i-YSiiSuJqBLt4dhLxm7iu93
36a8351c9a1745abb1962efe75661ae7,1946,,,i-2HyRdnwNjJfPPeCiQ2cg17
b94cdffdc35a405ea3c95a7f0a5f996a,1946,,,i-4DAUFXnbqzCtaoFJumzEaf
ad114b96c1ef4df18f8fdde69739d46d,1946,,,i-4YQFYCZptEWZxiREjfJbJ6
788d6ed15a7e4880ab62a76b76662697,1946,,,i-5QJsEUravEgVPFV6wHts4r
5d61dcfe67c44ceeb03b5ff6da2860d9,1946,,,i-6dbbwLmze8R4p7yWmcezLY
d346f8b2f2c5453092946681c6735d80,1946,,,i-7k8zFFY69k9DVxZJwLskxW
a20c46ef600c41cdb806552660c97cf8,1946,,,i-9jhvJdksrB87LGgUuY4HrE
6cd9ac1667ac41d48a05653c1657c14d,1946,,,i-AC8RFPqgo4aFfG6KooA2u5
2357c873333e4ab19b0c57cc8fee1401,1946,,,i-AD4PVxoWFJ5WK9APNtM5vP
6208298d3f8f4613809dc900c9968b56,1946,,,i-BqDGKscaLhUZHhaFFmx5pf
81a7cbae411f47559a04bbca262e8a59,1946,,,i-C35yyip4t5V4hBSBwnGD7Z
597b0acf345c4913aae7ceac7eb4920e,1946,,,i-DMs16qwN3uGgTraB34UW2Z
