person_id,name,primary_name
i-GaozvGLNGCb9Vstyp2PrQH,Hagberg,False
i-GaozvGLNGCb9Vstyp2PrQH,Harry Lars-Ove Hagberg,False
i-GaozvGLNGCb9Vstyp2PrQH,Lars-Ove Hagberg,True
i-GmSFH9fmi5xjm5ydcN6R1m,Ingela Mårtensson,True
i-GmSFH9fmi5xjm5ydcN6R1m,Mårtensson,False
i-H6rrzni8wdNEWHUXz4FTEZ,Edgren,False
i-H6rrzni8wdNEWHUXz4FTEZ,Margitta Edgren,True
i-HBefMTHdym5gJ3a1vqK6pr,Doris Håvik,True
i-HBefMTHdym5gJ3a1vqK6pr,Håvik,False
i-HBefMTHdym5gJ3a1vqK6pr,Inga Doris Helena Håvik,False
i-HF1be62hHhvaXoZiyUz2HF,Andersson,False
i-HF1be62hHhvaXoZiyUz2HF,John Andersson,True
i-HF1be62hHhvaXoZiyUz2HF,John Olov Andersson,False
i-HJkUbagoaGvf95jXdVvgSA,Sven A. Svensson,False
i-HJkUbagoaGvf95jXdVvgSA,Sven Arvid Svensson,False
i-HJkUbagoaGvf95jXdVvgSA,Sven Svensson,True
i-HJkUbagoaGvf95jXdVvgSA,Svensson,False
i-HrFkdZvTMMR7zA25xt1Lgw,Edith Liljedahl,True
i-HrFkdZvTMMR7zA25xt1Lgw,Edith Virginia Liljedahl,False
i-HrFkdZvTMMR7zA25xt1Lgw,Liljedahl,False
i-JZKa6caqdSKy8yhUyfEJeU,Bo Könberg,True
i-JgRYTBR82A6fZXYWrDDTJv,Carl Schmidt,True
i-JgRYTBR82A6fZXYWrDDTJv,Carl Sixtensson Schmidt,False
i-JgRYTBR82A6fZXYWrDDTJv,Schmidt,False
i-JgqDoQfn7LrFWFe8vQvbAc,Lönnqvist,False
i-JgqDoQfn7LrFWFe8vQvbAc,Ulf Lönnqvist,True
i-JgqDoQfn7LrFWFe8vQvbAc,Ulf Roland Lönnqvist,False
i-K7A3HxRuQWaoRkthu77uVa,Anita Gradin,True
i-K7A3HxRuQWaoRkthu77uVa,Anita Ingegerd Gradin,False
i-K7A3HxRuQWaoRkthu77uVa,Gradin,False
i-KFLLBh5CxVpZkUZaHy3pAz,Gennser,False
i-KFLLBh5CxVpZkUZaHy3pAz,Margit Gennser,True
i-KaEwnQ53dsfqZGV8fcpYbX,Gunnar Hedlund,True
i-KaEwnQ53dsfqZGV8fcpYbX,Hedlund,False
i-Kytbd3WZfQeKTPffXjTEpk,Eva Zetterberg,True
i-Kytbd3WZfQeKTPffXjTEpk,Ingrid Eva Zetterberg,False
i-Kytbd3WZfQeKTPffXjTEpk,Zetterberg,False
i-L8FJ5Uq6DWCoY3cXS1trPk,Lars Gunnar Stjernkvist,False
i-L8FJ5Uq6DWCoY3cXS1trPk,Lars Stjernkvist,True
i-L8FJ5Uq6DWCoY3cXS1trPk,Stjernkvist,False
i-LBN95MD8hn6zkXhRBcbJbB,Hedquist,False
i-LBN95MD8hn6zkXhRBcbJbB,Lennart Hedquist,True
i-LFaD1Z7d9YNRL6fxTwLYgr,Eric Johanson,True
i-LFaD1Z7d9YNRL6fxTwLYgr,Eric Johansson,False
i-LFaD1Z7d9YNRL6fxTwLYgr,Eric William Johanson,False
i-LFaD1Z7d9YNRL6fxTwLYgr,Johanson,False
i-LLnQ8RYVszR7dBi2EAHt1C,Bengt Samuel Bengtsson,False
i-LLnQ8RYVszR7dBi2EAHt1C,Norup,False
i-LLnQ8RYVszR7dBi2EAHt1C,Sam B. Norup,False
i-LLnQ8RYVszR7dBi2EAHt1C,Sam B. Norup,True
i-LLnQ8RYVszR7dBi2EAHt1C,Sam Norup,False
i-LToMcVXu3j48yboSLK1sPQ,Abel Andersson,True
i-LToMcVXu3j48yboSLK1sPQ,Andersson,False
i-LToMcVXu3j48yboSLK1sPQ,Karl Abel Mauritz Andersson,False
i-LToMcVXu3j48yboSLK1sPQ,Karl Albin Mauritz Andersson,False
i-Lcd3uLV5ZW69Tt1s2baQhn,Henriksson,False
i-Lcd3uLV5ZW69Tt1s2baQhn,Sture Henriksson,True
i-Lcd3uLV5ZW69Tt1s2baQhn,Sture Hertvig Henriksson,False
i-LhYyN2c3mQaesyUNSPg5Uq,Jonas Olaus Nyberg,False
i-LhYyN2c3mQaesyUNSPg5Uq,Nyberg,False
i-LhYyN2c3mQaesyUNSPg5Uq,Olaus Nyberg,True
i-LvT4xzQrHUKrVDH5VNSL5s,Kihlberg,False
i-LvT4xzQrHUKrVDH5VNSL5s,Stefan Kihlberg,True
i-Lyd4uNV4VNB2HmVp3LdFbd,Jansson,False
i-Lyd4uNV4VNB2HmVp3LdFbd,Rob. L. Jansson Aspeboda,False
i-Lyd4uNV4VNB2HmVp3LdFbd,Robert Jansson,True
i-Lyd4uNV4VNB2HmVp3LdFbd,Robert Leander Jansson,False
i-M5KFuw2v5B8wXgpDefGs2d,Per G. A. Svensson,False
i-M5KFuw2v5B8wXgpDefGs2d,Per Gustaf Ansgarius Svensson,False
i-M5KFuw2v5B8wXgpDefGs2d,Per Svensson,True
i-M5KFuw2v5B8wXgpDefGs2d,Svensson,False
i-Mw31BTf7uoxHTWx5X3k5QD,Svensson,False
i-Mw31BTf7uoxHTWx5X3k5QD,Waldemar Svensson,True
i-N5DuX7A68dF9YwBSdFfwP1,Ernst Oskar Åkerström,False
i-N5DuX7A68dF9YwBSdFfwP1,Oskar Åkerström,True
i-N5DuX7A68dF9YwBSdFfwP1,Åkerström,False
i-NBpwJayKpXu4u1Uu87zKT1,Edvin Jacobsson,True
i-NBpwJayKpXu4u1Uu87zKT1,Jacobsson,False
i-NLfT4RS4huMCGpWx1zB8Ag,Bager,False
i-NLfT4RS4huMCGpWx1zB8Ag,Erling Bager,True
i-NLfT4RS4huMCGpWx1zB8Ag,Erlinger Bager,False
i-NpH9yMBX9F5REgmdLDF5Nm,Brohult,False
i-NpH9yMBX9F5REgmdLDF5Nm,Johan Axel Brohult,False
i-NpH9yMBX9F5REgmdLDF5Nm,Johan Brohult,True
i-PRHkYxGCaT2cbJpjjfnRtn,Ask,False
i-PRHkYxGCaT2cbJpjjfnRtn,Beatrice Ask,True
i-PRHkYxGCaT2cbJpjjfnRtn,Beatris Ask,False
i-PTwgnmFQaFTXvr8SByLQzu,Bengt Hurtig,True
i-PTwgnmFQaFTXvr8SByLQzu,Bengt Valter Hurtig,False
i-PTwgnmFQaFTXvr8SByLQzu,Hurtig,False
i-PYyYJc4bAcYHVAE5H3YE6g,Påhlsson,False
i-PYyYJc4bAcYHVAE5H3YE6g,Tage Påhlsson,True
i-PdJw8xPqQjV6cBPBbRhsqT,Carlsson,False
i-PdJw8xPqQjV6cBPBbRhsqT,Kent Carlsson,True
i-PvZh9Zhc6sdAt87Ng4CMcQ,Attefors,False
i-PvZh9Zhc6sdAt87Ng4CMcQ,Kenneth Attefors,True
i-PyiwQBpejCpREAaq6BBAgf,Eric Malte Nelander,False
i-PyiwQBpejCpREAaq6BBAgf,Eric Nelander,True
i-PyiwQBpejCpREAaq6BBAgf,Nelander,False
i-Q8GqdC3JjTLrmBKfpHpnPQ,Ragnhild Maria Andrea Sandström,False
i-Q8GqdC3JjTLrmBKfpHpnPQ,Ragnhild Sandström,True
i-Q8GqdC3JjTLrmBKfpHpnPQ,Sandström,False
i-QUvttyFs7dHYEJzxW6zyJH,Bengt Fridolf Jansson,False
i-QUvttyFs7dHYEJzxW6zyJH,Fridolf Jansson,True
i-QUvttyFs7dHYEJzxW6zyJH,Jansson,False
i-RCTjiWPTWsdbhU76ZmcCUr,Backlund,False
i-RCTjiWPTWsdbhU76ZmcCUr,Rune Backlund,True
i-RCTjiWPTWsdbhU76ZmcCUr,Rune David Torsten Backlund,False
i-RgPXdGuWYKQ6GVW8emfxxz,Ernst Axel Emanuel Jacobsson,False
i-RgPXdGuWYKQ6GVW8emfxxz,Ernst Jacobsson,True
i-RgPXdGuWYKQ6GVW8emfxxz,Jacobsson,False
i-RszKEuYv8eMZ5L8A5Q8Fuw,Berggren,False
i-RszKEuYv8eMZ5L8A5Q8Fuw,Erik Berggren,True
i-RszKEuYv8eMZ5L8A5Q8Fuw,Erik Natanael Berggren,False
i-SZKUTdtCrCo58yNCQsH76,Johansson,False
i-SZKUTdtCrCo58yNCQsH76,Ylva Johansson,True
i-SZKUTdtCrCo58yNCQsH76,Ylva Julia Margareta Johansson,False
i-SZgcxyxYn6GnRBLikzLy7M,Ericsson,False
i-SZgcxyxYn6GnRBLikzLy7M,Kjell Anders Henry Ericsson,False
i-SZgcxyxYn6GnRBLikzLy7M,Kjell Ericsson,True
i-SftjZkfkccEWbWRMJEbd7c,Exner,False
i-SftjZkfkccEWbWRMJEbd7c,Lahja Exner,True
i-TA35ZZCd9AZayRg33KLBtE,Wernersson,False
i-TA35ZZCd9AZayRg33KLBtE,Yngve Wernersson,True
i-TBWJgK7R6pzsE6Ap5PiEb4,Ingrid Näslund,True
i-TBWJgK7R6pzsE6Ap5PiEb4,Näslund,False
i-TVpY9zEquJ2jKT7pqxS85w,Israelsson,False
i-TVpY9zEquJ2jKT7pqxS85w,Karin Birgitta Israelsson,False
i-TVpY9zEquJ2jKT7pqxS85w,Karin Israelsson,True
i-TW2v8kvC9bB35Jx86j8aCC,Andersson,False
i-TW2v8kvC9bB35Jx86j8aCC,Olof Andersson,False
i-TW2v8kvC9bB35Jx86j8aCC,Olof Andersson,True
i-TpbmXU1qADouQvh7zWwskC,C. W. Carlsson,False
i-TpbmXU1qADouQvh7zWwskC,Carl Walfrid Carlsson,True
i-TpbmXU1qADouQvh7zWwskC,Carlsson,False
i-UDh9LhPS6Vd6F6rXG4Ub8N,Carl Olof Nilsson,False
i-UDh9LhPS6Vd6F6rXG4Ub8N,Nilsson,False
i-UDh9LhPS6Vd6F6rXG4Ub8N,Olof Nilsson,True
i-UbdkaWThBLeb83tF5THaPC,Hjalmar Åhman,True
i-UbdkaWThBLeb83tF5THaPC,Åhman,False
i-UkRVDvbmgQTeC2YtiGZ7K5,Chris Heister,True
i-UkRVDvbmgQTeC2YtiGZ7K5,Gun Christina Heister,False
i-UkRVDvbmgQTeC2YtiGZ7K5,Heister,False
i-UwR9aTcbsp2FAzzbpFB47A,Dan Erik Eriksson,False
i-UwR9aTcbsp2FAzzbpFB47A,Dan Eriksson,True
i-UwR9aTcbsp2FAzzbpFB47A,Eriksson,False
i-UzNm618CskFtY3jF64hgNG,Filip Kristensson,True
i-UzNm618CskFtY3jF64hgNG,Gustaf Filip Natanael Kristensson,False
i-UzNm618CskFtY3jF64hgNG,Kristensson,False
i-V2gYZ8XERX96ZTpdHjKDHk,Anders Pettersson,False
i-V2gYZ8XERX96ZTpdHjKDHk,Anders Pettersson,True
i-V2gYZ8XERX96ZTpdHjKDHk,Pettersson,False
i-VD3ayfYPfGVgSzgaiMXnrs,Artur Lundqvist,True
i-VD3ayfYPfGVgSzgaiMXnrs,Lundqvist,False
i-Vrxw6nqNsC7Xr3jonLTumw,Einhorn,False
i-Vrxw6nqNsC7Xr3jonLTumw,Jerzy Einhorn,True
i-VvqVwyrQgUiYjtEt3CpQcM,Billing,False
i-VvqVwyrQgUiYjtEt3CpQcM,Knut Billing,True
i-VvqVwyrQgUiYjtEt3CpQcM,Knut Nils Gustaf Billing,False
i-WAR7Xtq5vM5vhtMxcKDZv4,Gustafsson,False
i-WAR7Xtq5vM5vhtMxcKDZv4,Hans Gustafsson,False
i-WAR7Xtq5vM5vhtMxcKDZv4,Hans Gustafsson,True
i-WAR7Xtq5vM5vhtMxcKDZv4,Hans Ingvar Gustafsson,False
i-WJt9CvN6go2ndHjsmuUcHK,Edström,False
i-WJt9CvN6go2ndHjsmuUcHK,Walter Edström,True
i-WJt9CvN6go2ndHjsmuUcHK,Walter Simon Edström,False
i-Wiq5749k7owcARUynxZuX7,Bolander,False
i-Wiq5749k7owcARUynxZuX7,Gunhild A M Bolander,False
i-Wiq5749k7owcARUynxZuX7,Gunhild Anna Maria Bolander,False
i-Wiq5749k7owcARUynxZuX7,Gunhild Bolander,True
i-WpmrqhX63Es2BchJ5zXczf,Frans Ferdinand Severin,False
i-WpmrqhX63Es2BchJ5zXczf,Frans Severin,True
i-WpmrqhX63Es2BchJ5zXczf,Severin,False
i-WvrkgGMVWbiVxVoPqgJuEF,Johan Lönnroth,True
i-WvrkgGMVWbiVxVoPqgJuEF,Lönnroth,False
i-XMTSTL8n8H7DwXjCiELq1r,Johansson,False
i-XMTSTL8n8H7DwXjCiELq1r,Olof Johansson,True
i-XMTSTL8n8H7DwXjCiELq1r,Olof Konstantin Johansson,False
i-XNR1rnnKBMVQeMxhbj1afA,Gerda Maria Nilsson,False
i-XNR1rnnKBMVQeMxhbj1afA,Gerda Nilsson,True
i-XNR1rnnKBMVQeMxhbj1afA,Nilsson,False
i-XagQaE6Y2Zc9wu7WvmLcTC,Adolv Olsson,True
i-XagQaE6Y2Zc9wu7WvmLcTC,Gustaf Adolf Olsson,False
i-XagQaE6Y2Zc9wu7WvmLcTC,Gustav Adolv Olsson,False
i-XagQaE6Y2Zc9wu7WvmLcTC,Olsson,False
i-XkAPddbHxSrxgEhj4f98qz,Johnsson,False
i-XkAPddbHxSrxgEhj4f98qz,Pehr Albin Johnsson,False
i-XkAPddbHxSrxgEhj4f98qz,Pehr Johnsson,True
i-YSiiSuJqBLt4dhLxm7iu93,Gustaf Nilsson,True
i-YSiiSuJqBLt4dhLxm7iu93,Gustaf Valdemar Nilsson,False
i-YSiiSuJqBLt4dhLxm7iu93,Gustaf Waldemar Nilsson,False
i-YSiiSuJqBLt4dhLxm7iu93,Nilsson,False
i-cNo6XnCMDc2LkrvXc6U2b,Gustaf von Essen,True
i-cNo6XnCMDc2LkrvXc6U2b,von Essen,False
i-h1aVBzexdmWPt4dFvXiYA,Davidson,False
i-h1aVBzexdmWPt4dFvXiYA,Inger Davidson,True
i-h1aVBzexdmWPt4dFvXiYA,Inger Davidsson,False
i-h1aVBzexdmWPt4dFvXiYA,Inger Margareta Davidson,False
i-imLyujzk1umFZiqwdNY9q,Håkansson,False
i-imLyujzk1umFZiqwdNY9q,Per Olof Håkansson,True
i-riJfB4CgvG9jt4652TdCv,Bengt Johan Olof Sjölin,False
i-riJfB4CgvG9jt4652TdCv,Bengt Sjölin,True
i-riJfB4CgvG9jt4652TdCv,Sjölin,False
i-rrg9t2XUkHE4iAjAykgpb,Berith Eriksson,True
i-rrg9t2XUkHE4iAjAykgpb,Berith Kristina Eriksson,False
i-rrg9t2XUkHE4iAjAykgpb,Eriksson,False
