person_id,link,place
i-GM1k7EHRipg9AKbMRUTHAd,http://www.wikidata.org/entity/Q10665071,Segersta församling
i-GaozvGLNGCb9Vstyp2PrQH,http://www.wikidata.org/entity/Q10493877,Falu Kristine församling
i-GmSFH9fmi5xjm5ydcN6R1m,http://www.wikidata.org/entity/Q10682217,Ströms församling
i-HBefMTHdym5gJ3a1vqK6pr,http://www.wikidata.org/entity/Q10512805,Göteborgs Carl Johans församling
i-HJkUbagoaGvf95jXdVvgSA,http://www.wikidata.org/entity/Q10586397,Misterhults församling
i-HrFkdZvTMMR7zA25xt1Lgw,http://www.wikidata.org/entity/Q10602670,Norra Åsums församling
i-JZKa6caqdSKy8yhUyfEJeU,http://www.wikidata.org/entity/Q1754,Stockholm
i-JgRYTBR82A6fZXYWrDDTJv,http://www.wikidata.org/entity/Q123193592,Andra Svea artilleriregemente
i-JgqDoQfn7LrFWFe8vQvbAc,http://www.wikidata.org/entity/Q10718358,Västra Skrävlinge församling
i-K7A3HxRuQWaoRkthu77uVa,http://www.wikidata.org/entity/Q10532612,Hörnefors församling
i-KFLLBh5CxVpZkUZaHy3pAz,http://www.wikidata.org/entity/Q25411,Helsingborg
i-KaEwnQ53dsfqZGV8fcpYbX,http://www.wikidata.org/entity/Q10519556,Helgums församling
i-Kytbd3WZfQeKTPffXjTEpk,http://www.wikidata.org/entity/Q28504108,Spånga
i-LBN95MD8hn6zkXhRBcbJbB,http://www.wikidata.org/entity/Q211652,Västerbotten
i-LFaD1Z7d9YNRL6fxTwLYgr,http://www.wikidata.org/entity/Q10718036,Västerviks församling
i-LLnQ8RYVszR7dBi2EAHt1C,http://www.wikidata.org/entity/Q10546671,Knislinge församling
i-LToMcVXu3j48yboSLK1sPQ,http://www.wikidata.org/entity/Q10715586,Villstads församling
i-Lcd3uLV5ZW69Tt1s2baQhn,http://www.wikidata.org/entity/Q10655735,Riseberga församling
i-LhYyN2c3mQaesyUNSPg5Uq,http://www.wikidata.org/entity/Q10542035,Jättendals församling
i-LvT4xzQrHUKrVDH5VNSL5s,http://www.wikidata.org/entity/Q10576133,Malmö S:t Petri församling
i-Lyd4uNV4VNB2HmVp3LdFbd,http://www.wikidata.org/entity/Q10602540,Norra Råda församling
i-M5KFuw2v5B8wXgpDefGs2d,http://www.wikidata.org/entity/Q10678567,Stenkyrka församling
i-Mw31BTf7uoxHTWx5X3k5QD,http://www.wikidata.org/entity/Q10726460,Ålems församling
i-N5DuX7A68dF9YwBSdFfwP1,http://www.wikidata.org/entity/Q54344,Skellefteå
i-NBpwJayKpXu4u1Uu87zKT1,http://www.wikidata.org/entity/Q10713940,Vendels församling
i-NpH9yMBX9F5REgmdLDF5Nm,http://www.wikidata.org/entity/Q10710237,Uppsala domkyrkoförsamling
i-PRHkYxGCaT2cbJpjjfnRtn,http://www.wikidata.org/entity/Q10684655,Svegs församling
i-PTwgnmFQaFTXvr8SByLQzu,http://www.wikidata.org/entity/Q10570482,Ludvika församling
i-PdJw8xPqQjV6cBPBbRhsqT,http://www.wikidata.org/entity/Q1754,Stockholm
i-PvZh9Zhc6sdAt87Ng4CMcQ,http://www.wikidata.org/entity/Q10512805,Göteborgs Carl Johans församling
i-PyiwQBpejCpREAaq6BBAgf,http://www.wikidata.org/entity/Q10701736,Trelleborgs församling
i-Q8GqdC3JjTLrmBKfpHpnPQ,http://www.wikidata.org/entity/Q18334316,Umeå stadsförsamling
i-QUvttyFs7dHYEJzxW6zyJH,http://www.wikidata.org/entity/Q10407152,Alvesta församling
i-RCTjiWPTWsdbhU76ZmcCUr,http://www.wikidata.org/entity/Q10716099,Visingsö församling
i-RgPXdGuWYKQ6GVW8emfxxz,http://www.wikidata.org/entity/Q930262,Sala
i-RszKEuYv8eMZ5L8A5Q8Fuw,http://www.wikidata.org/entity/Q10707844,Tysslinge församling
i-SZKUTdtCrCo58yNCQsH76,http://www.wikidata.org/entity/Q492575,Huddinge kommun
i-SftjZkfkccEWbWRMJEbd7c,http://www.wikidata.org/entity/Q28911,Lahtis
i-TBWJgK7R6pzsE6Ap5PiEb4,http://www.wikidata.org/entity/Q10687913,Säffle församling
i-TW2v8kvC9bB35Jx86j8aCC,http://www.wikidata.org/entity/Q10499629,Fränninge församling
i-TpbmXU1qADouQvh7zWwskC,http://www.wikidata.org/entity/Q10649048,Ramdala församling
i-UDh9LhPS6Vd6F6rXG4Ub8N,http://www.wikidata.org/entity/Q10405117,Alfshögs församling
i-UbdkaWThBLeb83tF5THaPC,http://www.wikidata.org/entity/Q10494284,Fasterna församling
i-UkRVDvbmgQTeC2YtiGZ7K5,http://www.wikidata.org/entity/Q59093,Östhammars kommun
i-UwR9aTcbsp2FAzzbpFB47A,http://www.wikidata.org/entity/Q11056762,Boo församling
i-UzNm618CskFtY3jF64hgNG,http://www.wikidata.org/entity/Q26511,Osby
i-V2gYZ8XERX96ZTpdHjKDHk,http://www.wikidata.org/entity/Q10674340,Spannarps församling
i-VD3ayfYPfGVgSzgaiMXnrs,http://www.wikidata.org/entity/Q10524967,Hjärtums församling
i-Vrxw6nqNsC7Xr3jonLTumw,http://www.wikidata.org/entity/Q103217,Częstochowa
i-VvqVwyrQgUiYjtEt3CpQcM,http://www.wikidata.org/entity/Q54344,Skellefteå
i-WJt9CvN6go2ndHjsmuUcHK,http://www.wikidata.org/entity/Q10576133,Malmö S:t Petri församling
i-WpmrqhX63Es2BchJ5zXczf,http://www.wikidata.org/entity/Q10723793,Ystads församling
i-WvrkgGMVWbiVxVoPqgJuEF,http://www.wikidata.org/entity/Q25287,Göteborg
i-XMTSTL8n8H7DwXjCiELq1r,http://www.wikidata.org/entity/Q10727064,Öckerö församling
i-XNR1rnnKBMVQeMxhbj1afA,http://www.wikidata.org/entity/Q10498070,Forsa församling
i-XagQaE6Y2Zc9wu7WvmLcTC,http://www.wikidata.org/entity/Q10576115,Malmö Karoli församling
i-XkAPddbHxSrxgEhj4f98qz,http://www.wikidata.org/entity/Q10593679,Mörrums församling
i-YSiiSuJqBLt4dhLxm7iu93,http://www.wikidata.org/entity/Q10549260,Kristinehamns församling
i-cNo6XnCMDc2LkrvXc6U2b,http://www.wikidata.org/entity/Q10710237,Uppsala domkyrkoförsamling
i-h1aVBzexdmWPt4dFvXiYA,http://www.wikidata.org/entity/Q3438599,Enskede-Årsta församling
i-riJfB4CgvG9jt4652TdCv,http://www.wikidata.org/entity/Q57407324,Borås församling
