person_id,link,place
i-NpH9yMBX9F5REgmdLDF5Nm,http://www.wikidata.org/entity/Q4973721,Bromma församling
i-PTwgnmFQaFTXvr8SByLQzu,http://www.wikidata.org/entity/Q10632411,Piteå församling
i-PdJw8xPqQjV6cBPBbRhsqT,http://www.wikidata.org/entity/Q1754,Stockholm
i-PyiwQBpejCpREAaq6BBAgf,http://www.wikidata.org/entity/Q10701736,Trelleborgs församling
i-Q8GqdC3JjTLrmBKfpHpnPQ,http://www.wikidata.org/entity/Q43549106,Storkyrkoförsamlingen
i-QUvttyFs7dHYEJzxW6zyJH,http://www.wikidata.org/entity/Q2604885,Alvesta
i-RgPXdGuWYKQ6GVW8emfxxz,http://www.wikidata.org/entity/Q930262,Sala
i-RszKEuYv8eMZ5L8A5Q8Fuw,http://www.wikidata.org/entity/Q10601900,Nora församling
i-TW2v8kvC9bB35Jx86j8aCC,http://www.wikidata.org/entity/Q10593520,Möllevångens församling
i-TpbmXU1qADouQvh7zWwskC,http://www.wikidata.org/entity/Q10659399,S:t Johannes församling
i-UDh9LhPS6Vd6F6rXG4Ub8N,http://www.wikidata.org/entity/Q10512805,Göteborgs Carl Johans församling
i-UbdkaWThBLeb83tF5THaPC,http://www.wikidata.org/entity/Q10494284,Fasterna församling
i-UzNm618CskFtY3jF64hgNG,http://www.wikidata.org/entity/Q25415,Jönköping
i-V2gYZ8XERX96ZTpdHjKDHk,http://www.wikidata.org/entity/Q10405117,Alfshögs församling
i-VD3ayfYPfGVgSzgaiMXnrs,http://www.wikidata.org/entity/Q10704894,Trollhättans församling
i-Vrxw6nqNsC7Xr3jonLTumw,http://www.wikidata.org/entity/Q10466522,Danderyds församling
i-WAR7Xtq5vM5vhtMxcKDZv4,http://www.wikidata.org/entity/Q10656780,Ronneby församling
i-WJt9CvN6go2ndHjsmuUcHK,http://www.wikidata.org/entity/Q10540465,Johannebergs församling
i-WpmrqhX63Es2BchJ5zXczf,http://www.wikidata.org/entity/Q10531790,Hässelby församling
i-XMTSTL8n8H7DwXjCiELq1r,http://www.wikidata.org/entity/Q10727064,Öckerö församling
i-XNR1rnnKBMVQeMxhbj1afA,http://www.wikidata.org/entity/Q10673304,Solna församling
i-XagQaE6Y2Zc9wu7WvmLcTC,http://www.wikidata.org/entity/Q10661257,Sandvikens församling
i-XkAPddbHxSrxgEhj4f98qz,http://www.wikidata.org/entity/Q10593679,Mörrums församling
i-YSiiSuJqBLt4dhLxm7iu93,http://www.wikidata.org/entity/Q10543924,Karlstads domkyrkoförsamling
i-riJfB4CgvG9jt4652TdCv,http://www.wikidata.org/entity/Q10704894,Trollhättans församling
