person_id,born,dead,gender,riksdagen_id
i-FYsVUYKruvwGFkVY3YHpi7,1929-08-27,,man,0870877750104
i-FooDdbstXg6Pqwp431p9Bu,1901-05-03,1979-10-20,man,
i-Fs9KpZYHZp1uu9ioJZkH5D,1908-01-06,2001-12-10,man,
i-GCJVTREcJGRyYmFdeMbNaN,1921-11-02,2004-04-17,man,043283522692
i-GKVS1EDVXVuggYqHoj3LVm,1892-04-10,1975-01-08,man,
i-GM1k7EHRipg9AKbMRUTHAd,1906-08-27,1984-03-13,man,
i-GaozvGLNGCb9Vstyp2PrQH,1941-05-13,2007-11-23,man,0558681738602
i-GmSFH9fmi5xjm5ydcN6R1m,1939-08-18,,woman,0389381287505
i-H6rrzni8wdNEWHUXz4FTEZ,1935-03-12,,woman,0502609471907
i-HBefMTHdym5gJ3a1vqK6pr,1924-10-20,2009-09-21,woman,017025148404
i-HF1be62hHhvaXoZiyUz2HF,1938-07-01,2000,man,0817420987900
i-HJkUbagoaGvf95jXdVvgSA,1904-07-28,1991-07-31,man,
i-HrFkdZvTMMR7zA25xt1Lgw,1901-08-16,1960-09-16,woman,
i-JZKa6caqdSKy8yhUyfEJeU,1945-10-14,,man,0384833975200
i-JgRYTBR82A6fZXYWrDDTJv,1894-12-21,1989-05-13,man,
i-JgqDoQfn7LrFWFe8vQvbAc,1936-06-26,2022-06-24,man,0600369882602
i-K7A3HxRuQWaoRkthu77uVa,1933-08-12,2022-05-23,woman,0905188835300
i-KFLLBh5CxVpZkUZaHy3pAz,1931-11-15,,woman,0748447264503
i-KaEwnQ53dsfqZGV8fcpYbX,1900-09-01,1989-11-26,man,
i-Kytbd3WZfQeKTPffXjTEpk,1947-09-11,,woman,0163254848207
i-L8FJ5Uq6DWCoY3cXS1trPk,1958-04-27,,man,0477298899511
i-LBN95MD8hn6zkXhRBcbJbB,1943-07-27,,man,0475092656901
i-LFaD1Z7d9YNRL6fxTwLYgr,1905-10-11,1973-07-21,man,
i-LLnQ8RYVszR7dBi2EAHt1C,1896-05-19,1973-07-05,man,
i-LToMcVXu3j48yboSLK1sPQ,1887-06-15,1964-04-30,man,
i-Lcd3uLV5ZW69Tt1s2baQhn,1917-05-28,1957-04-22,man,
i-LhYyN2c3mQaesyUNSPg5Uq,1910-11-16,1989-03-09,man,
i-LvT4xzQrHUKrVDH5VNSL5s,1945-08-26,,man,0846623992109
i-Lyd4uNV4VNB2HmVp3LdFbd,1889-02-27,1958-08-15,man,
i-M5KFuw2v5B8wXgpDefGs2d,1896-02-05,1977-07-28,man,
i-Mw31BTf7uoxHTWx5X3k5QD,1897-05-26,1984-01-31,man,
i-N5DuX7A68dF9YwBSdFfwP1,1896-10-15,1964-11-03,man,
i-NBpwJayKpXu4u1Uu87zKT1,1893-11-10,1965-02-13,man,
i-NLfT4RS4huMCGpWx1zB8Ag,1946-03-04,,man,0117613859601
i-NpH9yMBX9F5REgmdLDF5Nm,1935-05-06,2010-11-29,man,049679140507
i-PRHkYxGCaT2cbJpjjfnRtn,1956-04-20,,woman,0262017901513
i-PTwgnmFQaFTXvr8SByLQzu,1939-07-07,2010-07-09,man,0936271144504
i-PYyYJc4bAcYHVAE5H3YE6g,1938-05-05,,man,0259830011200
i-PdJw8xPqQjV6cBPBbRhsqT,1962-06-18,1993-11-07,man,0208480761018
i-PvZh9Zhc6sdAt87Ng4CMcQ,1948-03-04,,man,0209004049600
i-PyiwQBpejCpREAaq6BBAgf,1902-06-07,1981-07-26,man,
i-Q8GqdC3JjTLrmBKfpHpnPQ,1901-08-14,1960-12-07,woman,
i-QUvttyFs7dHYEJzxW6zyJH,1904-05-25,1991-06-07,man,
i-RCTjiWPTWsdbhU76ZmcCUr,1951-12-16,,man,0314386385815
i-RgPXdGuWYKQ6GVW8emfxxz,1897-05-25,1966-12-18,man,
i-RszKEuYv8eMZ5L8A5Q8Fuw,1895-06-25,1977-05-28,man,
i-SZKUTdtCrCo58yNCQsH76,1964-02-13,,woman,011731125914
i-SZgcxyxYn6GnRBLikzLy7M,1946-03-27,,man,0379333062002
i-SftjZkfkccEWbWRMJEbd7c,1939-02-15,,woman,0406670261803
i-TA35ZZCd9AZayRg33KLBtE,1946-10-21,,man,0486424355504
i-TBWJgK7R6pzsE6Ap5PiEb4,1931-07-08,,woman,0841779272604
i-TVpY9zEquJ2jKT7pqxS85w,1941-10-27,2013-04-25,woman,0263142725304
i-TW2v8kvC9bB35Jx86j8aCC,1887-06-10,1961-10-17,man,
i-TpbmXU1qADouQvh7zWwskC,1901-04-26,1969-02-02,man,
i-UDh9LhPS6Vd6F6rXG4Ub8N,1896-08-03,1968-07-24,man,
i-UbdkaWThBLeb83tF5THaPC,1892-12-03,1960-05-18,man,
i-UkRVDvbmgQTeC2YtiGZ7K5,1950-09-17,,woman,0478345475910
i-UwR9aTcbsp2FAzzbpFB47A,1956-04-08,,man,0125847791412
i-UzNm618CskFtY3jF64hgNG,1898-06-17,1980-01-26,man,
i-V2gYZ8XERX96ZTpdHjKDHk,1888-04-01,1965-03-27,man,
i-VD3ayfYPfGVgSzgaiMXnrs,1894-06-08,1963-12-10,man,
i-Vrxw6nqNsC7Xr3jonLTumw,1925-07-26,2000-04-28,man,0204145974808
i-VvqVwyrQgUiYjtEt3CpQcM,1939-01-25,2007-05-31,man,0277100069203
i-WAR7Xtq5vM5vhtMxcKDZv4,1923-12-21,1998-08-25,man,0609514779691
i-WJt9CvN6go2ndHjsmuUcHK,1891-03-11,1962-07-25,man,
i-Wiq5749k7owcARUynxZuX7,1932-09-26,,woman,0306428620407
i-WpmrqhX63Es2BchJ5zXczf,1889-01-02,1972-02-18,man,
i-WvrkgGMVWbiVxVoPqgJuEF,1937-12-25,,man,0586690122908
i-XMTSTL8n8H7DwXjCiELq1r,1897-06-20,1971-09-17,man,
i-XNR1rnnKBMVQeMxhbj1afA,1914-01-08,2007-08-14,woman,
i-XagQaE6Y2Zc9wu7WvmLcTC,1886-01-15,1958-07-07,man,
i-XkAPddbHxSrxgEhj4f98qz,1898-03-31,1962-06-15,man,
i-YSiiSuJqBLt4dhLxm7iu93,1900-09-23,1977-12-18,man,
i-cNo6XnCMDc2LkrvXc6U2b,1943-05-19,,man,0773312517000
i-h1aVBzexdmWPt4dFvXiYA,1944-12-02,,woman,0820673454606
i-imLyujzk1umFZiqwdNY9q,1941-05-11,2000-08-29,man,0522191574902
i-riJfB4CgvG9jt4652TdCv,1886-03-01,1968-09-12,man,
i-rrg9t2XUkHE4iAjAykgpb,1939-11-28,,woman,0401511670506
