person_id,start,end,government,role
i-FooDdbstXg6Pqwp431p9Bu,1951-10-01,1957-10-31,Regeringen Erlander II,ecklesiastikminister
i-6dbbwLmze8R4p7yWmcezLY,1945-07-31,1962-09-19,Regeringen Erlander I,utrikesminister
i-6dbbwLmze8R4p7yWmcezLY,1945-07-31,1962-09-19,Regeringen Erlander II,utrikesminister
i-6dbbwLmze8R4p7yWmcezLY,1945-07-31,1962-09-19,Regeringen Erlander III,utrikesminister
i-6dbbwLmze8R4p7yWmcezLY,1945-07-31,1962-09-19,Regeringen Hansson IV,utrikesminister
i-WAR7Xtq5vM5vhtMxcKDZv4,1973-11-03,1973-12-31,Regeringen Erlander III,civilminister
i-WAR7Xtq5vM5vhtMxcKDZv4,1973-11-03,1976-10-08,Regeringen Palme I,samfundsminister
i-WAR7Xtq5vM5vhtMxcKDZv4,1974-01-01,1976-10-08,Regeringen Palme I,kommunminister
i-8rjVavTFp7UjLy1RbrHnia,1975-11-01,1976-10-08,Regeringen Palme I,samordningsminister
i-BkQoi6KA1EKK9EEJhT16Cz,1976-10-08,1978-10-18,Regeringen Fälldin I,sjukvårdsminister
i-9iNp1MZbdkNsrM73feEQmc,1978-10-18,1979-10-12,Regeringen Ullsten,energiminister
i-9iNp1MZbdkNsrM73feEQmc,1978-10-18,1979-10-12,Regeringen Ullsten,samordningsminister
i-3M1s36ECJm8aj113TDC85w,1982-10-08,1982-12-31,Regeringen Palme II,kommunminister
i-K7A3HxRuQWaoRkthu77uVa,1982-10-08,1986-10-10,Regeringen Carlsson I,invandrarminister
i-K7A3HxRuQWaoRkthu77uVa,1982-10-08,1986-10-10,Regeringen Carlsson I,jämställdhetsminister
i-K7A3HxRuQWaoRkthu77uVa,1982-10-08,1986-10-10,Regeringen Palme II,invandrarminister
i-K7A3HxRuQWaoRkthu77uVa,1982-10-08,1986-10-10,Regeringen Palme II,jämställdhetsminister
i-8rjVavTFp7UjLy1RbrHnia,1982-10-08,1988-09-30,Regeringen Carlsson I,näringsminister
i-8rjVavTFp7UjLy1RbrHnia,1982-10-08,1988-09-30,Regeringen Palme II,näringsminister
i-8rjVavTFp7UjLy1RbrHnia,1988-07-07,1988-09-30,Regeringen Carlsson I,justitieminister
i-WAR7Xtq5vM5vhtMxcKDZv4,1982-10-08,1988-10-04,Regeringen Carlsson I,bostadsminister
i-WAR7Xtq5vM5vhtMxcKDZv4,1982-10-08,1988-10-04,Regeringen Palme II,bostadsminister
i-3M1s36ECJm8aj113TDC85w,1982-10-08,1988-10-04,Regeringen Carlsson I,samfundsminister
i-3M1s36ECJm8aj113TDC85w,1982-10-08,1988-10-04,Regeringen Palme II,samfundsminister
i-JgqDoQfn7LrFWFe8vQvbAc,1986-10-10,1988-10-04,Regeringen Carlsson I,minister för nordiskt samarbete
i-JgqDoQfn7LrFWFe8vQvbAc,1986-10-10,1988-10-04,Regeringen Carlsson I,ungdomsminister
i-3M1s36ECJm8aj113TDC85w,,1988-10-04,Regeringen Carlsson I,civilminister
i-K7A3HxRuQWaoRkthu77uVa,1986-10-10,1991-10-04,Regeringen Carlsson I,utrikeshandelsminister
i-K7A3HxRuQWaoRkthu77uVa,1986-10-10,1991-10-04,Regeringen Carlsson II,utrikeshandelsminister
i-JgqDoQfn7LrFWFe8vQvbAc,1986-10-10,1991-10-04,Regeringen Carlsson I,idrottsminister
i-JgqDoQfn7LrFWFe8vQvbAc,1986-10-10,1991-10-04,Regeringen Carlsson II,idrottsminister
i-4CwyNH4xXJhZj5wdBAzmSY,1988-10-04,1991-10-04,Regeringen Carlsson I,justitieminister
i-4CwyNH4xXJhZj5wdBAzmSY,1988-10-04,1991-10-04,Regeringen Carlsson II,justitieminister
i-JgqDoQfn7LrFWFe8vQvbAc,1988-10-04,1991-10-04,Regeringen Carlsson I,bostadsminister
i-JgqDoQfn7LrFWFe8vQvbAc,1988-10-04,1991-10-04,Regeringen Carlsson II,bostadsminister
i-PRHkYxGCaT2cbJpjjfnRtn,1991-10-04,1994-10-07,Regeringen Carl Bildt,skolminister
i-JZKa6caqdSKy8yhUyfEJeU,1991-10-04,1994-10-07,Regeringen Carl Bildt,sjukvårdsminister
i-JZKa6caqdSKy8yhUyfEJeU,1991-10-04,1994-10-07,Regeringen Carl Bildt,socialförsäkringsminister
i-h1aVBzexdmWPt4dFvXiYA,1991-10-04,1994-10-07,Regeringen Carl Bildt,konsumentminister
i-h1aVBzexdmWPt4dFvXiYA,1991-10-04,1994-10-07,Regeringen Carl Bildt,samfundsminister
i-h1aVBzexdmWPt4dFvXiYA,1991-10-04,1994-10-07,Regeringen Carl Bildt,ungdomsminister
i-h1aVBzexdmWPt4dFvXiYA,1991-10-21,1994-10-07,Regeringen Carl Bildt,civilminister
i-3FEh1q844FM3qRDgqmfWSF,1994-10-07,1996-03-22,Regeringen Carlsson III,socialförsäkringsminister
i-8rjVavTFp7UjLy1RbrHnia,1994-10-07,1997-02-01,Regeringen Carlsson III,försvarsminister
i-8rjVavTFp7UjLy1RbrHnia,1994-10-07,1997-02-01,Regeringen Persson,försvarsminister
i-SZKUTdtCrCo58yNCQsH76,1994-10-07,1998-10-06,Regeringen Carlsson III,skolminister
i-SZKUTdtCrCo58yNCQsH76,1994-10-07,1998-10-06,Regeringen Persson,skolminister
i-9iNp1MZbdkNsrM73feEQmc,1994-10-07,1998-10-06,Regeringen Carlsson III,utbildningsminister
i-9iNp1MZbdkNsrM73feEQmc,1994-10-07,1998-10-06,Regeringen Persson,utbildningsminister
i-3sPbyicZy7gfbq8RdVTQMb,,1998-10-06,Regeringen Persson,infrastrukturminister
i-3sPbyicZy7gfbq8RdVTQMb,1994-10-07,1998-10-07,Regeringen Carlsson III,kommunikationsminister
i-3sPbyicZy7gfbq8RdVTQMb,1994-10-07,1998-10-07,Regeringen Persson,kommunikationsminister
i-8rjVavTFp7UjLy1RbrHnia,1997-02-01,1998-10-07,Regeringen Persson,samordningsminister
i-4CwyNH4xXJhZj5wdBAzmSY,1994-10-07,2000-09-21,Regeringen Carlsson III,justitieminister
i-4CwyNH4xXJhZj5wdBAzmSY,1994-10-07,2000-09-21,Regeringen Persson,justitieminister
i-4CwyNH4xXJhZj5wdBAzmSY,2004-10-01,2004-11-01,Regeringen Persson,Statsministerns ställföretädare
i-4CwyNH4xXJhZj5wdBAzmSY,2003-10-10,2006-03-21,Regeringen Persson,utrikesminister
i-SZKUTdtCrCo58yNCQsH76,2004-10-01,2006-10-06,Regeringen Persson,sjukvårdsminister
i-DnTstrvT1jenyw6pdMxfZi,,2007-09-05,Regeringen Reinfeldt,försvarsminister
i-PRHkYxGCaT2cbJpjjfnRtn,2006-10-06,2014-10-03,Regeringen Reinfeldt,justitieminister
i-SZKUTdtCrCo58yNCQsH76,2016-05-25,2019-01-21,Regeringen Löfven I,integrationsminister
i-SZKUTdtCrCo58yNCQsH76,2014-10-03,2019-09-10,Regeringen Löfven I,arbetsmarknadsminister
i-SZKUTdtCrCo58yNCQsH76,2014-10-03,2019-09-10,Regeringen Löfven II,arbetsmarknadsminister
i-WAR7Xtq5vM5vhtMxcKDZv4,1973-11-03,,Regeringen Palme I,civilminister
i-3M1s36ECJm8aj113TDC85w,1983-01-01,,Regeringen Palme II,civilminister
i-3FEh1q844FM3qRDgqmfWSF,,,Regeringen Carlsson III,sjukvårdsminister
i-3sPbyicZy7gfbq8RdVTQMb,,,Regeringen Carlsson III,infrastrukturminister
i-C35yyip4t5V4hBSBwnGD7Z,,,Regeringen Hansson IV,landsbygdsminister
