	document_id	lemma_id	pos_id
279	1	189	21
280	1	192	21
281	1	218	10
282	1	153	10
283	1	219	21
284	1	220	10
285	1	44	21
286	1	36	21
287	1	37	8
288	1	38	10
289	1	221	21
290	1	8	8
291	1	222	10
292	1	223	0
293	1	224	11
294	1	225	0
295	1	4	10
296	1	19	10
297	1	189	21
298	1	53	21
299	1	56	0
300	1	139	10
301	1	20	21
302	1	62	0
303	1	63	10
304	1	21	21
305	1	22	21
306	1	25	10
307	2	4	10
308	2	19	10
309	2	88	0
310	2	20	21
311	2	21	21
312	2	80	21
313	2	65	10
314	2	23	10
315	2	24	10
316	2	25	10
317	2	27	10
318	2	147	0
319	2	226	21
320	2	227	10
321	2	22	21
322	2	4	10
323	2	228	13
324	2	88	0
325	2	7	15
326	2	229	10
327	2	80	21
328	2	65	10
329	2	230	2
330	2	231	8
331	2	232	10
332	2	233	21
333	2	53	21
334	2	25	10
335	2	55	8
336	2	234	0
337	2	235	11
338	2	236	8
339	2	237	10
340	2	169	21
341	2	54	0
342	2	238	11
343	2	239	10
344	2	27	10
345	2	233	21
346	2	240	10
347	2	241	8
348	2	242	10
349	2	243	10
350	2	21	21
351	2	49	21
352	2	244	10
353	2	245	10
354	2	246	19
355	2	61	0
356	2	247	21
357	2	248	8
358	2	249	8
359	2	250	10
360	2	251	21
361	2	252	10
362	2	253	21
363	2	254	10
364	2	129	21
365	2	255	8
366	2	256	10
367	2	257	21
368	2	258	8
369	2	259	10
370	2	260	10
371	2	261	10
372	2	262	10
373	2	263	11
374	2	264	0
375	2	265	11
376	2	266	10
377	2	20	21
378	2	62	0
379	2	63	10
380	2	21	21
381	2	22	21
382	2	25	10
383	2	4	10
384	2	19	10
385	2	4	10
386	2	267	13
387	2	268	13
388	2	27	21
389	2	269	10
390	2	49	21
391	2	270	8
392	2	153	10
393	2	271	21
394	2	272	8
395	2	273	10
396	2	274	10
397	2	275	10
398	2	276	17
399	2	277	10
400	2	42	10
401	2	278	10
402	2	25	10
403	2	279	10
404	2	60	21
405	2	280	21
406	2	281	11
407	2	282	11
408	2	117	21
409	2	283	10
410	2	27	10
411	2	272	8
412	2	273	10
413	2	274	10
414	2	284	19
415	2	285	10
416	2	286	8
417	2	287	10
418	2	288	10
419	2	289	10
420	2	290	21
421	2	291	8
422	2	292	10
423	2	287	10
424	2	293	21
425	2	294	21
426	2	189	21
427	2	295	21
428	2	296	0
429	3	4	10
430	3	19	10
431	3	20	21
432	3	21	21
433	3	22	21
434	3	297	10
435	3	25	10
436	3	21	21
437	3	27	10
438	3	60	21
439	3	117	21
440	3	298	12
441	3	299	10
442	3	193	10
443	3	297	10
444	3	25	10
445	3	297	10
446	3	294	21
447	3	189	21
448	3	295	21
449	3	296	0
450	3	300	19
451	3	301	10
452	3	189	21
453	3	302	21
454	3	303	21
455	3	304	0
456	3	305	21
457	3	61	0
458	3	51	21
459	3	306	21
460	3	295	21
461	3	307	0
462	3	296	0
463	3	42	10
464	3	52	0
465	3	308	21
466	3	301	10
467	3	303	21
468	3	270	8
469	3	153	10
470	3	309	10
471	3	310	21
472	3	311	11
473	3	273	10
474	3	312	8
475	3	313	10
476	3	314	21
477	3	315	8
478	3	45	10
479	3	316	0
480	3	69	8
481	3	118	10
482	3	317	10
483	3	318	17
484	3	319	10
485	3	234	0
486	3	118	10
487	3	21	21
488	3	320	17
489	3	321	17
490	3	322	10
491	3	105	10
492	3	323	10
493	3	324	8
494	3	7	15
495	3	114	8
496	3	47	10
497	3	325	21
498	3	25	10
499	3	326	0
500	3	327	10
501	3	328	11
502	3	329	17
503	3	307	0
504	3	330	10
505	3	331	10
506	3	332	21
507	3	194	16
508	3	333	10
509	3	334	0
510	3	335	10
511	3	336	10
512	3	337	17
513	3	84	8
514	3	127	21
515	3	124	21
516	3	69	8
517	3	118	10
518	3	338	21
519	3	333	10
520	3	31	8
521	3	323	10
522	3	339	10
523	3	340	15
524	3	341	11
525	3	302	21
526	3	233	21
527	3	342	8
528	3	343	10
529	3	51	21
530	3	344	21
531	3	323	10
532	3	345	21
533	3	41	8
534	3	333	10
535	3	346	10
536	3	347	0
537	3	348	21
538	3	343	10
539	3	349	21
540	3	319	10
541	3	350	21
542	3	351	10
543	3	352	0
544	3	353	0
545	3	354	10
546	3	355	8
547	3	356	10
548	3	357	21
549	3	145	10
550	3	323	10
551	3	142	17
552	3	358	8
553	3	277	10
554	3	359	21
555	3	360	12
556	3	361	17
557	3	362	10
558	3	322	10
559	3	363	10
560	3	364	0
561	3	365	17
562	3	366	17
563	3	322	10
564	3	360	20
565	3	367	10
566	3	368	8
567	3	369	10
568	3	323	10
569	3	40	0
570	3	108	15
571	3	370	10
572	3	307	0
573	3	371	11
574	3	372	10
575	3	185	10
576	3	373	0
577	3	316	8
578	3	115	10
579	3	374	10
580	3	375	11
581	3	7	15
582	3	114	8
583	3	47	10
584	3	376	0
585	3	323	10
586	3	351	10
587	3	8	8
588	3	377	10
589	3	378	10
590	3	323	10
591	3	21	21
592	3	379	21
593	3	63	10
594	3	380	21
595	3	381	8
596	3	105	10
597	3	382	10
598	3	21	21
599	3	27	10
600	3	375	11
601	3	383	0
602	3	384	10
603	3	385	10
604	3	386	10
605	3	387	10
606	3	388	21
607	3	389	21
608	3	59	21
609	3	390	0
610	3	323	10
611	3	391	10
612	3	277	10
613	3	392	17
614	3	393	21
615	3	394	9
616	3	384	13
617	3	395	13
618	3	64	21
619	3	378	10
620	3	381	8
621	3	396	8
622	3	397	10
623	3	332	21
624	3	398	10
625	3	399	10
626	3	400	21
627	3	401	0
628	3	357	21
629	3	356	10
630	3	183	21
631	3	42	10
632	3	402	10
633	3	403	10
634	3	404	0
635	3	405	21
636	3	406	8
637	3	407	10
638	3	408	7
639	3	4	10
640	3	297	10
641	3	409	0
642	3	410	8
643	3	60	21
644	3	203	21
645	3	63	10
646	3	22	21
647	3	297	10
648	3	233	21
649	3	411	21
650	3	412	0
651	3	413	21
652	3	414	21
653	3	415	10
654	3	77	10
655	3	404	0
656	3	416	8
657	3	21	21
658	3	27	10
659	3	417	0
660	4	4	10
661	4	19	10
662	4	418	10
663	4	419	10
664	4	4	10
665	4	267	13
666	4	268	13
667	4	420	10
668	4	189	21
669	4	21	21
670	4	370	10
671	4	328	21
672	4	327	10
673	4	421	21
674	4	422	10
675	4	60	21
676	4	53	21
677	4	423	0
678	4	424	8
679	4	319	10
680	4	425	8
681	4	426	8
682	4	427	10
683	4	403	10
684	4	428	21
685	4	429	0
686	4	430	8
687	4	29	10
688	4	431	21
689	4	432	10
690	4	51	21
691	4	413	21
692	4	433	21
693	4	434	10
694	4	153	10
695	4	189	21
696	4	435	21
697	4	351	10
698	4	88	0
699	4	4	10
700	4	267	13
701	4	268	13
702	4	307	0
703	4	344	21
704	4	436	21
705	4	437	21
706	4	438	21
707	4	439	10
708	4	320	17
709	4	366	17
710	4	322	10
711	4	323	10
712	4	189	21
713	4	302	21
714	4	440	21
715	4	441	8
716	4	442	10
717	4	443	0
718	4	413	21
719	4	421	21
720	4	141	8
721	4	27	10
722	4	180	15
723	4	444	21
724	4	327	10
725	4	328	21
726	4	327	10
727	4	21	21
728	4	445	21
729	4	436	21
730	4	435	21
731	4	274	10
732	4	153	10
733	4	307	0
734	4	147	0
735	4	446	8
736	4	64	21
737	4	378	10
738	4	447	10
739	4	387	10
740	4	448	19
741	4	449	10
742	4	145	10
743	4	450	21
744	4	451	10
745	4	294	21
746	4	328	11
747	4	327	10
748	4	189	21
749	4	84	8
750	4	452	8
751	4	118	10
752	4	453	0
753	4	189	21
754	4	302	21
755	4	454	21
756	4	301	10
757	4	455	15
758	4	456	10
759	4	457	8
760	4	458	10
761	5	4	10
762	5	19	10
763	5	294	21
764	5	4	10
765	5	297	10
766	5	21	21
767	5	370	10
768	5	459	8
769	5	420	10
770	5	460	8
771	5	297	10
772	5	461	0
773	5	233	21
774	5	27	10
775	5	233	21
776	5	429	0
777	5	22	21
778	5	297	10
779	5	301	10
780	5	462	21
781	5	132	21
782	5	147	0
783	5	463	8
784	5	327	10
785	5	346	10
786	5	464	10
787	5	59	21
788	5	194	16
789	5	287	10
790	5	2	10
791	5	465	17
792	5	277	10
793	5	318	17
794	5	466	21
795	5	195	21
796	5	309	10
797	5	467	0
798	5	457	8
799	5	230	2
800	5	468	10
801	5	469	21
802	5	470	10
803	5	356	10
804	5	117	21
805	5	471	10
806	5	472	11
807	5	473	10
808	5	474	0
809	5	443	0
810	5	475	0
811	5	476	8
812	5	477	10
813	5	478	21
814	5	180	15
815	5	439	10
816	5	7	9
817	5	479	10
818	5	394	9
819	5	472	11
820	5	473	10
821	5	480	10
822	5	325	21
823	5	115	10
824	5	54	10
825	5	31	8
826	5	323	10
827	5	339	10
828	5	340	15
829	5	341	11
830	5	481	0
831	5	482	21
832	5	483	0
833	5	484	21
834	5	297	10
835	5	485	10
836	5	421	21
837	5	141	8
838	5	27	10
839	5	60	21
840	5	203	21
841	5	63	10
842	5	22	21
843	5	4	10
844	5	297	10
845	5	233	21
846	5	486	10
847	5	4	10
848	5	19	10
849	5	4	10
850	5	487	13
851	5	27	21
852	5	466	21
853	5	488	10
854	5	489	13
855	5	490	10
856	5	491	10
857	5	492	11
858	5	493	10
859	5	392	17
860	5	39	21
861	5	292	10
862	5	494	0
863	5	495	21
864	5	496	8
865	5	497	8
866	5	327	10
867	5	498	10
868	5	499	10
869	5	500	8
870	5	501	10
871	5	209	19
872	5	502	10
873	5	503	21
874	5	504	10
875	5	231	11
876	5	277	10
877	5	42	10
878	5	464	10
879	5	110	21
880	5	505	21
881	5	60	21
882	5	196	10
883	5	506	0
884	5	400	21
885	5	392	17
886	5	277	10
887	5	42	10
888	5	110	21
889	5	292	10
890	5	62	0
891	5	494	0
892	5	327	10
893	5	4	10
894	5	487	13
895	5	507	21
896	5	464	10
897	5	508	10
898	5	400	21
899	5	509	0
900	5	510	10
901	5	511	8
902	5	277	10
903	5	512	17
904	5	195	21
905	5	302	21
906	5	513	21
907	5	514	8
908	5	515	10
909	5	516	8
910	5	517	10
911	5	518	21
912	5	40	0
913	5	62	0
914	5	56	0
915	5	519	8
916	5	520	10
917	5	510	10
918	5	521	10
919	5	522	11
920	5	493	10
921	5	523	13
922	5	103	15
923	5	277	10
924	5	392	17
925	5	524	0
926	5	525	8
927	5	510	10
928	5	526	21
929	5	330	10
930	5	329	17
931	5	527	11
932	5	254	10
933	5	528	21
934	5	529	10
935	5	392	17
936	5	277	10
937	5	1	10
938	5	218	10
939	5	231	8
940	5	277	10
941	5	530	21
942	5	52	0
943	5	481	0
944	5	516	8
945	5	517	10
946	5	72	21
947	5	510	10
948	5	283	10
949	5	126	10
950	5	56	0
951	5	531	11
952	5	147	0
953	5	117	21
954	5	532	10
955	5	358	8
956	5	493	10
957	5	509	0
958	5	533	18
959	5	534	10
960	5	277	10
961	5	535	10
962	5	536	21
963	5	537	17
964	5	538	10
965	5	539	10
966	5	540	10
967	5	541	21
968	5	493	10
969	5	542	10
970	5	543	17
971	5	538	10
972	5	539	10
973	5	490	10
974	5	544	10
975	5	172	0
976	5	545	10
977	5	493	10
978	5	546	21
979	5	424	8
980	5	547	10
981	5	141	8
982	5	277	10
983	5	337	17
984	5	108	15
985	5	544	10
986	5	432	10
987	5	428	21
988	5	548	14
989	5	549	21
990	5	550	10
991	5	551	8
992	5	510	10
993	5	552	11
994	5	553	10
995	5	554	10
996	5	555	21
997	5	556	18
998	5	534	10
999	5	557	10
1000	5	558	10
1001	5	549	21
1002	5	404	0
1003	5	272	8
1004	5	559	10
1005	5	490	10
1006	5	544	10
1007	5	338	21
1008	5	376	0
1009	5	38	10
1010	5	560	10
1011	5	561	0
1012	5	200	10
1013	5	562	21
1014	5	563	10
1015	5	544	10
1016	5	470	10
1017	5	190	21
1018	5	564	8
1019	5	565	10
1020	5	231	8
1021	5	277	10
1022	5	42	10
1023	5	39	21
1024	5	566	0
1025	5	428	21
1026	5	196	10
1027	5	233	21
1028	5	472	11
1029	5	567	8
1030	5	327	10
1031	6	4	10
1032	6	19	10
1033	6	20	21
1034	6	21	21
1035	6	22	21
1036	6	4	10
1037	6	297	10
1038	6	568	10
1039	6	569	10
1040	6	570	8
1041	6	25	10
1042	6	27	10
1043	6	51	21
1044	6	571	21
1045	6	572	0
1046	6	573	10
1047	6	239	10
1048	6	574	21
1049	6	575	15
1050	6	576	14
1051	6	225	0
1052	6	60	21
1053	6	302	21
1054	6	72	21
1055	6	577	8
1056	6	578	10
1057	6	579	10
1058	6	523	13
1059	6	580	10
1060	6	581	11
1061	6	505	21
1062	6	581	11
1063	6	582	10
1064	6	583	10
1065	6	584	10
1066	6	585	0
1067	6	586	8
1068	6	587	10
1069	6	430	8
1070	6	588	10
1071	6	126	10
1072	6	189	21
1073	6	589	21
1074	6	56	0
1075	6	590	0
1076	6	591	8
1077	6	305	21
1078	6	592	10
1079	6	593	21
1080	6	594	10
1081	6	595	0
1082	6	572	0
1083	6	51	21
1084	6	21	21
1085	6	596	10
1086	6	581	11
1087	6	578	10
1088	6	579	10
1089	6	578	10
1090	6	597	0
1091	6	39	21
1092	6	48	21
1093	6	258	8
1094	6	45	10
1095	6	598	0
1096	6	599	21
1097	6	182	10
1098	6	233	21
1099	6	600	10
1100	6	572	0
1101	6	384	10
1102	6	601	21
1103	6	188	10
1104	6	602	17
1105	6	362	10
1106	6	322	10
1107	6	603	10
1108	6	604	21
1109	6	379	21
1110	6	360	12
1111	6	523	13
1112	6	63	10
1113	6	189	21
1114	6	605	8
1115	6	606	10
1116	6	607	17
1117	6	533	18
1118	6	608	10
1119	6	277	10
1120	6	369	10
1121	6	609	10
1122	6	384	10
1123	6	379	21
1124	6	610	10
1125	6	544	10
1126	6	38	10
1127	6	338	21
1128	6	560	10
1129	6	408	7
1130	6	60	21
1131	6	294	21
1132	6	611	0
1133	6	510	10
1134	6	612	21
1135	6	613	8
1136	6	614	10
1137	6	615	10
1138	6	544	10
1139	6	523	13
1140	6	616	21
1141	6	189	21
1142	6	617	21
1143	6	153	10
1144	6	361	17
1145	6	618	14
1146	6	281	11
1147	6	619	10
1148	6	53	21
1149	6	544	10
1150	6	428	21
1151	6	620	14
1152	6	549	21
1153	6	533	18
1154	6	550	10
1155	6	277	10
1156	6	551	8
1157	6	621	0
1158	6	214	21
1159	6	611	0
1160	6	544	10
1161	6	233	21
1162	6	622	21
1163	6	623	15
1164	6	624	16
1165	6	625	8
1166	6	626	10
1167	6	529	10
1168	6	627	10
1169	6	369	10
1170	6	552	11
1171	6	553	10
1172	6	554	10
1173	6	628	10
1174	6	629	21
1175	6	304	0
1176	6	572	0
1177	6	630	17
1178	6	330	10
1179	6	329	17
1180	6	79	0
1181	6	631	0
1182	6	632	8
1183	6	277	10
1184	6	258	8
1185	6	633	0
1186	6	634	0
1187	6	635	8
1188	6	529	10
1189	6	431	21
1190	6	544	10
1191	6	636	0
1192	6	392	17
1193	6	277	10
1194	6	218	10
1195	6	616	21
1196	6	91	10
1197	6	500	8
1198	6	637	10
1199	6	334	0
1200	6	533	18
1201	6	534	10
1202	6	337	17
1203	6	598	0
1204	6	638	21
1205	6	639	10
1206	6	358	8
1207	6	640	10
1208	6	233	21
1209	6	369	10
1210	6	124	21
1211	6	417	0
1212	6	602	17
1213	6	362	10
1214	6	322	10
1215	6	641	0
1216	6	603	10
1217	6	642	21
1218	6	643	21
1219	6	369	10
1220	6	644	21
1221	6	645	0
1222	6	646	17
1223	6	366	17
1224	6	647	0
1225	6	365	17
1226	6	322	10
1227	6	648	15
1228	6	603	10
1229	6	649	17
1230	6	362	10
1231	6	603	10
1232	6	650	21
1233	6	365	17
1234	6	322	10
1235	6	368	8
1236	6	651	8
1237	6	8	8
1238	6	369	10
1239	6	652	10
1240	6	302	21
1241	6	653	21
1242	6	88	0
1243	6	489	13
1244	6	654	10
1245	6	655	10
1246	6	182	10
1247	6	612	21
1248	6	656	10
1249	6	302	21
1250	6	657	21
1251	6	360	12
1252	6	658	10
1253	6	642	21
1254	6	382	10
1255	6	657	21
1256	6	176	10
1257	6	277	10
1258	6	277	10
1259	6	176	10
1260	6	659	17
1261	6	362	10
1262	6	322	10
1263	6	660	11
1264	6	392	17
1265	6	661	17
1266	6	362	10
1267	6	662	10
1268	6	101	21
1269	6	304	0
1270	6	141	8
1271	6	509	0
1272	6	349	21
1273	6	523	13
1274	6	663	10
1275	6	664	10
1276	6	665	0
1277	6	666	21
1278	6	667	10
1279	6	668	10
1280	6	669	10
1281	6	670	21
1282	6	459	8
1283	6	277	10
1284	6	108	15
1285	6	588	10
1286	6	671	21
1287	6	672	17
1288	6	673	10
1289	6	71	19
1290	6	132	21
1291	6	149	0
1292	6	674	0
1293	6	675	8
1294	6	676	21
1295	6	677	0
1296	6	678	10
1297	6	679	17
1298	6	680	21
1299	6	681	21
1300	6	540	10
1301	6	682	17
1302	6	362	10
1303	6	322	10
1304	6	60	21
1305	6	200	10
1306	6	683	21
1307	6	218	10
1308	6	277	10
1309	6	511	8
1310	6	277	10
1311	6	51	21
1312	6	307	0
1313	6	661	17
1314	6	362	10
1315	6	684	21
1316	6	383	0
1317	6	682	17
1318	6	362	10
1319	6	685	10
1320	6	686	21
1321	6	459	8
1322	6	277	10
1323	6	649	17
1324	6	277	10
1325	6	646	17
1326	6	673	10
1327	6	687	10
1328	6	688	21
1329	6	56	0
1330	6	362	17
1331	6	322	10
1332	6	88	0
1333	6	689	10
1334	6	51	21
1335	6	684	21
1336	6	176	10
1337	6	132	21
1338	6	576	14
1339	6	690	21
1340	6	691	17
1341	6	362	10
1342	6	322	10
1343	6	692	11
1344	6	693	10
1345	6	150	0
1346	6	694	17
1347	6	362	10
1348	6	695	10
1349	6	217	21
1350	6	696	8
1351	6	697	10
1352	6	431	21
1353	6	8	8
1354	6	698	10
1355	6	459	8
1356	6	277	10
1357	6	119	19
1358	6	381	8
1359	6	699	10
1360	6	650	21
1361	6	523	13
1362	6	436	21
1363	6	700	21
1364	6	369	10
1365	6	701	8
1366	6	567	8
1367	6	702	10
1368	6	703	8
1369	6	563	10
1370	6	60	21
1371	6	182	10
1372	6	282	11
1373	6	704	0
1374	6	705	7
1375	6	706	0
1376	6	707	21
1377	6	25	10
1378	6	189	21
1379	6	708	0
1380	6	463	8
1381	6	327	10
1382	6	189	21
1383	6	98	21
1384	6	149	0
1385	6	358	8
1386	7	4	10
1387	7	19	10
1388	7	60	21
1389	7	709	21
1390	7	493	10
1391	7	710	21
1392	7	523	13
1393	7	392	17
1394	7	525	8
1395	7	60	21
1396	7	304	0
1397	7	401	0
1398	7	53	21
1399	7	192	21
1400	7	544	10
1401	7	711	10
1402	7	684	21
1403	7	151	12
1404	7	585	0
1405	7	712	11
1406	7	493	10
1407	7	585	0
1408	7	586	8
1409	7	713	21
1410	7	4	10
1411	7	487	13
1412	7	60	21
1413	7	714	21
1414	7	302	21
1415	7	233	21
1416	7	493	10
1417	7	114	8
1418	7	458	10
1419	7	498	10
1420	7	71	19
1421	7	302	21
1422	7	715	21
1423	7	716	21
1424	7	717	8
1425	7	718	10
1426	7	426	8
1427	7	719	10
1428	7	720	10
1429	7	721	10
1430	7	294	21
1431	7	98	21
1432	7	722	21
1433	7	723	21
1434	7	724	8
1435	7	725	10
1436	7	505	21
1437	7	726	8
1438	7	727	10
1439	7	498	10
1440	7	621	0
1441	7	21	21
1442	7	180	15
1443	7	728	10
1444	7	729	21
1445	7	730	10
1446	7	731	2
1447	7	21	21
1448	7	732	21
1449	7	54	0
1450	7	8	8
1451	7	689	10
1452	7	733	10
1453	7	734	10
1454	7	735	10
1455	7	736	10
1456	7	737	10
1457	7	738	10
1458	7	604	21
1459	7	739	0
1460	7	571	21
1461	7	8	8
1462	7	740	10
1463	7	741	0
1464	7	525	8
1465	7	742	10
1466	7	329	17
1467	7	604	21
1468	7	544	10
1469	7	48	21
1470	7	743	10
1471	7	488	10
1472	7	744	10
1473	7	745	10
1474	7	746	10
1475	7	747	21
1476	7	748	8
1477	7	749	10
1478	7	60	21
1479	7	369	10
1480	7	750	21
1481	7	21	21
1482	7	147	0
1483	7	233	21
1484	7	751	10
1485	7	752	10
1486	7	88	0
1487	7	392	17
1488	7	84	8
1489	7	53	21
1490	7	67	21
1491	7	233	21
1492	7	753	21
1493	7	544	10
1494	7	48	21
1495	7	743	10
1496	7	458	10
1497	7	754	11
1498	7	755	10
1499	7	498	10
1500	7	388	21
1501	7	756	21
1502	7	533	18
1503	7	534	10
1504	7	218	10
1505	7	53	21
1506	7	56	0
1507	7	757	11
1508	7	758	10
1509	7	141	8
1510	7	117	21
1511	7	759	15
1512	7	488	10
1513	7	580	10
1514	7	515	10
1515	7	760	21
1516	7	761	0
1517	7	533	18
1518	7	534	10
1519	7	277	10
1520	7	762	0
1521	7	533	18
1522	7	534	10
1523	7	763	10
1524	7	713	21
1525	7	764	21
1526	7	56	0
1527	7	765	10
1528	7	515	10
1529	7	357	21
1530	7	766	10
1531	7	498	10
1532	7	233	21
1533	7	751	10
1534	7	767	21
1535	7	755	10
1536	7	337	17
1537	7	127	21
1538	7	768	21
1539	7	546	21
1540	7	547	10
1541	7	225	0
1542	7	628	10
1543	7	302	21
1544	7	192	21
1545	7	218	10
1546	7	761	0
1547	7	769	8
1548	7	493	10
1549	7	337	17
1550	7	4	10
1551	7	487	13
1552	7	53	21
1553	7	31	8
1554	7	654	10
1555	7	21	21
1556	7	770	21
1557	7	360	12
1558	7	602	17
1559	7	362	10
1560	7	322	10
1561	7	490	10
1562	7	684	21
1563	7	114	8
1564	7	382	10
1565	7	771	21
1566	7	772	10
1567	7	114	8
1568	7	191	10
1569	7	114	8
1570	7	218	10
1571	7	60	21
1572	7	27	21
1573	7	4	10
1574	7	487	13
1575	7	9	8
1576	7	773	10
1577	7	774	21
1578	7	775	11
1579	7	776	21
1580	7	351	10
1581	7	489	13
1582	7	777	10
1583	7	9	8
1584	7	773	10
1585	7	102	10
1586	7	778	11
1587	7	12	8
1588	7	779	0
1589	7	780	11
1590	7	477	10
1591	7	9	8
1592	7	773	10
1593	7	60	21
1594	7	776	21
1595	7	535	10
1596	7	489	13
1597	7	185	10
1598	7	85	0
1599	7	781	0
1600	7	782	21
1601	7	783	10
1602	7	764	21
1603	7	44	21
1604	7	352	0
1605	7	202	0
1606	7	12	8
1607	7	438	21
1608	7	9	8
1609	7	773	10
1610	7	282	11
1611	7	776	21
1612	7	351	10
1613	7	784	0
1614	7	785	11
1615	7	354	10
1616	7	188	10
1617	7	786	21
1618	7	60	21
1619	7	505	21
1620	7	489	13
1621	7	777	10
1622	7	787	0
1623	7	716	21
1624	7	788	17
1625	7	366	17
1626	7	789	10
1627	7	790	8
1628	7	127	21
1629	7	791	8
1630	7	792	21
1631	7	793	10
1632	7	4	10
1633	7	487	13
1634	7	233	21
1635	7	603	10
1636	7	394	9
1637	7	794	21
1638	7	360	12
1639	7	602	17
1640	7	795	10
1641	7	25	10
1642	7	27	10
1643	7	796	0
1644	7	196	10
1645	7	797	10
1646	7	394	9
1647	7	798	13
1648	7	799	10
1649	7	800	21
1650	7	801	10
1651	7	802	10
1652	7	803	11
1653	7	797	10
1654	7	804	10
1655	7	498	10
1656	7	805	21
1657	7	53	21
1658	7	115	10
1659	7	302	21
1660	7	684	21
1661	7	114	8
1662	7	458	10
