person_id,bibtex_key,wiki_id,page
i-GKVS1EDVXVuggYqHoj3LVm,NorbergEA1988v1,Q110346241,428
i-GM1k7EHRipg9AKbMRUTHAd,NorbergEA1992v5,Q110346241,122
i-GmSFH9fmi5xjm5ydcN6R1m,NorbergAsker1996v2,Q111443541,106
i-h1aVBzexdmWPt4dFvXiYA,AskerNorberg1996v1,Q111443541,146
i-H6rrzni8wdNEWHUXz4FTEZ,AskerNorberg1996v1,Q111443541,461
i-HBefMTHdym5gJ3a1vqK6pr,NorbergAsker1996v2,Q111443541,97
i-HBefMTHdym5gJ3a1vqK6pr,NorbergEA1990v4,Q110346241,99
i-HF1be62hHhvaXoZiyUz2HF,NorbergAsker1996v2,Q111443541,445
i-HJkUbagoaGvf95jXdVvgSA,NorbergTjerneld1985v2,Q110346241,311
i-HrFkdZvTMMR7zA25xt1Lgw,NorbergEA1992v5,Q110346241,149
i-imLyujzk1umFZiqwdNY9q,AskerNorberg1996v1,Q111443541,502
i-JgqDoQfn7LrFWFe8vQvbAc,AskerNorberg1996v1,Q111443541,168
i-JgRYTBR82A6fZXYWrDDTJv,NorbergEA1990v4,Q110346241,146
i-K7A3HxRuQWaoRkthu77uVa,NorbergEA1988v1,Q110346241,91
i-K7A3HxRuQWaoRkthu77uVa,NorbergEA1988v1,Q110346241,76
i-KaEwnQ53dsfqZGV8fcpYbX,NorbergEA1988v1,Q110346241,79
i-KaEwnQ53dsfqZGV8fcpYbX,NorbergEA1992v5,Q110346241,224
i-KaEwnQ53dsfqZGV8fcpYbX,NorbergTjerneld1985v2,Q110346241,397
i-KFLLBh5CxVpZkUZaHy3pAz,AskerNorberg1996v1,Q111443541,464
i-Kytbd3WZfQeKTPffXjTEpk,AskerNorberg1996v1,Q111443541,122
i-L8FJ5Uq6DWCoY3cXS1trPk,AskerNorberg1996v1,Q111443541,298
i-LBN95MD8hn6zkXhRBcbJbB,AskerNorberg1996v1,Q111443541,219
i-Lcd3uLV5ZW69Tt1s2baQhn,NorbergEA1988v1,Q110346241,105
i-LFaD1Z7d9YNRL6fxTwLYgr,AskerNorberg1996v1,Q111443541,373
i-LFaD1Z7d9YNRL6fxTwLYgr,NorbergTjerneld1985v2,Q110346241,282
i-LhYyN2c3mQaesyUNSPg5Uq,NorbergEA1986v3,Q110346241,68
i-LLnQ8RYVszR7dBi2EAHt1C,NorbergEA1986v3,Q110346241,143
i-LvT4xzQrHUKrVDH5VNSL5s,NorbergAsker1996v2,Q111443541,340
i-Lyd4uNV4VNB2HmVp3LdFbd,NorbergEA1992v5,Q110346241,70
i-M5KFuw2v5B8wXgpDefGs2d,NorbergTjerneld1985v2,Q110346241,346
i-Mw31BTf7uoxHTWx5X3k5QD,NorbergEA1990v4,Q110346241,158
i-N5DuX7A68dF9YwBSdFfwP1,NorbergEA1992v5,Q110346241,381
i-NBpwJayKpXu4u1Uu87zKT1,NorbergEA1988v1,Q110346241,316
i-NLfT4RS4huMCGpWx1zB8Ag,NorbergAsker1996v2,Q111443541,79
i-NpH9yMBX9F5REgmdLDF5Nm,NorbergAsker1996v2,Q111443541,84
i-PdJw8xPqQjV6cBPBbRhsqT,AskerNorberg1996v1,Q111443541,62
i-PRHkYxGCaT2cbJpjjfnRtn,AskerNorberg1996v1,Q111443541,58
i-PTwgnmFQaFTXvr8SByLQzu,NorbergAsker1996v2,Q111443541,478
i-PvZh9Zhc6sdAt87Ng4CMcQ,AskerNorberg1996v1,Q111443541,428
i-PyiwQBpejCpREAaq6BBAgf,AskerNorberg1996v1,Q111443541,509
i-PyiwQBpejCpREAaq6BBAgf,NorbergEA1986v3,Q110346241,242
i-PYyYJc4bAcYHVAE5H3YE6g,NorbergAsker1996v2,Q111443541,408
i-Q8GqdC3JjTLrmBKfpHpnPQ,NorbergEA1992v5,Q110346241,374
i-QUvttyFs7dHYEJzxW6zyJH,NorbergTjerneld1985v2,Q110346241,216
i-RCTjiWPTWsdbhU76ZmcCUr,AskerNorberg1996v1,Q111443541,316
i-RgPXdGuWYKQ6GVW8emfxxz,NorbergEA1988v1,Q110346241,438
i-riJfB4CgvG9jt4652TdCv,NorbergEA1990v4,Q110346241,270
i-rrg9t2XUkHE4iAjAykgpb,AskerNorberg1996v1,Q111443541,218
i-RszKEuYv8eMZ5L8A5Q8Fuw,NorbergEA1990v4,Q110346241,474
i-SftjZkfkccEWbWRMJEbd7c,NorbergAsker1996v2,Q111443541,188
i-SZgcxyxYn6GnRBLikzLy7M,NorbergAsker1996v2,Q111443541,239
i-SZKUTdtCrCo58yNCQsH76,AskerNorberg1996v1,Q111443541,88
i-TA35ZZCd9AZayRg33KLBtE,NorbergAsker1996v2,Q111443541,316
i-TBWJgK7R6pzsE6Ap5PiEb4,NorbergAsker1996v2,Q111443541,108
i-TpbmXU1qADouQvh7zWwskC,NorbergEA1988v1,Q110346241,72
i-TVpY9zEquJ2jKT7pqxS85w,NorbergAsker1996v2,Q111443541,452
i-TW2v8kvC9bB35Jx86j8aCC,NorbergEA1986v3,Q110346241,187
i-UbdkaWThBLeb83tF5THaPC,NorbergEA1988v1,Q110346241,278
i-UDh9LhPS6Vd6F6rXG4Ub8N,NorbergEA1990v4,Q110346241,127
i-UkRVDvbmgQTeC2YtiGZ7K5,AskerNorberg1996v1,Q111443541,157
i-UwR9aTcbsp2FAzzbpFB47A,AskerNorberg1996v1,Q111443541,70
i-UzNm618CskFtY3jF64hgNG,NorbergEA1986v3,Q110346241,130
i-V2gYZ8XERX96ZTpdHjKDHk,NorbergTjerneld1985v2,Q110346241,399
i-VD3ayfYPfGVgSzgaiMXnrs,NorbergEA1990v4,Q110346241,255
i-Vrxw6nqNsC7Xr3jonLTumw,AskerNorberg1996v1,Q111443541,67
i-VvqVwyrQgUiYjtEt3CpQcM,AskerNorberg1996v1,Q111443541,138
i-WAR7Xtq5vM5vhtMxcKDZv4,AskerNorberg1996v1,Q111443541,408
i-Wiq5749k7owcARUynxZuX7,AskerNorberg1996v1,Q111443541,393
i-WJt9CvN6go2ndHjsmuUcHK,NorbergEA1990v4,Q110346241,77
i-WpmrqhX63Es2BchJ5zXczf,NorbergEA1988v1,Q110346241,168
i-WvrkgGMVWbiVxVoPqgJuEF,NorbergAsker1996v2,Q111443541,103
i-XagQaE6Y2Zc9wu7WvmLcTC,NorbergEA1992v5,Q110346241,161
i-XkAPddbHxSrxgEhj4f98qz,NorbergEA1986v3,Q110346241,58
i-XMTSTL8n8H7DwXjCiELq1r,NorbergEA1990v4,Q110346241,101
i-XNR1rnnKBMVQeMxhbj1afA,NorbergEA1992v5,Q110346241,156
i-YSiiSuJqBLt4dhLxm7iu93,NorbergEA1990v4,Q110346241,426
