person_id,portrait
i-AC8RFPqgo4aFfG6KooA2u5,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Lundberg%20SPA2%20%28cropped%29.jpg
i-AD4PVxoWFJ5WK9APNtM5vP,http://commons.wikimedia.org/wiki/Special:FilePath/Knut%20Senander.jpg
i-BqDGKscaLhUZHhaFFmx5pf,http://commons.wikimedia.org/wiki/Special:FilePath/Bertil-Ohlin-in-the-second-chambers-speaker-chair-391842586514.jpg
i-C35yyip4t5V4hBSBwnGD7Z,http://commons.wikimedia.org/wiki/Special:FilePath/Per%20Edvin%20Sk%C3%B6ld%20-%20Sveriges%20styresm%C3%A4n.jpg
i-C44sMEE9ocAndjedeN9fLp,http://commons.wikimedia.org/wiki/Special:FilePath/Yvonne%20Ruwaida.jpg
i-CBtNTZGJtZPBBSm4FxdhSN,http://commons.wikimedia.org/wiki/Special:FilePath/Gerda%20H%C3%B6jer%20SPA.jpg
i-CiY7VNsAwtDMYeA3zzhgP2,http://commons.wikimedia.org/wiki/Special:FilePath/Stig%20Folke%20Hansson%201913%20SPA%20%28cropped%29.jpg
i-DMs16qwN3uGgTraB34UW2Z,http://commons.wikimedia.org/wiki/Special:FilePath/Kinna%20Ericsson.jpg
i-DnTstrvT1jenyw6pdMxfZi,http://commons.wikimedia.org/wiki/Special:FilePath/Mikael%20Odenberg.jpg
i-EuDLsjc6kknhMzPB1UFjeq,http://commons.wikimedia.org/wiki/Special:FilePath/Yngve%20Hamrin%20SPA%2011%20%28cropped%29.jpg
i-F8bSD7JcePAy5c3DWYPLRs,http://commons.wikimedia.org/wiki/Special:FilePath/Sven%20Andersson%201898%20SPA.jpg
i-FooDdbstXg6Pqwp431p9Bu,http://commons.wikimedia.org/wiki/Special:FilePath/Ivar%20Persson%20-%20Ecklesiastikminister%201951.jpg
i-GCJVTREcJGRyYmFdeMbNaN,http://commons.wikimedia.org/wiki/Special:FilePath/Oskar%20Lindkvist%20SPA%202%20%28cropped%29.jpg
i-GKVS1EDVXVuggYqHoj3LVm,http://commons.wikimedia.org/wiki/Special:FilePath/Georg%20Carlsson%201892%20SPA.jpg
i-GM1k7EHRipg9AKbMRUTHAd,http://commons.wikimedia.org/wiki/Special:FilePath/Einar%20Asp%201906%20SPA%20%28cropped%29.jpg
i-HBefMTHdym5gJ3a1vqK6pr,http://commons.wikimedia.org/wiki/Special:FilePath/Doris%20H%C3%A5vik%20SPA%20%28cropped%29.jpg
i-HJkUbagoaGvf95jXdVvgSA,http://commons.wikimedia.org/wiki/Special:FilePath/Sven%20Svensson%201904%20SPA%20%28cropped%29.jpg
i-HrFkdZvTMMR7zA25xt1Lgw,http://commons.wikimedia.org/wiki/Special:FilePath/Edith%20Liljedahl%20SPA4%20%28cropped%29.jpg
i-JZKa6caqdSKy8yhUyfEJeU,http://commons.wikimedia.org/wiki/Special:FilePath/Landsh%C3%B6vding%20i%20S%C3%B6dermanlands%20l%C3%A4n.jpg
i-JgRYTBR82A6fZXYWrDDTJv,http://commons.wikimedia.org/wiki/Special:FilePath/Carl%20Schmidt%20SPA%20%28cropped%29.jpg
i-KaEwnQ53dsfqZGV8fcpYbX,http://commons.wikimedia.org/wiki/Special:FilePath/Gunnar%20Hedlund%201966.jpg
i-Kytbd3WZfQeKTPffXjTEpk,http://commons.wikimedia.org/wiki/Special:FilePath/Eva%20Zetterberg%20%28cropped%29.jpg
i-L8FJ5Uq6DWCoY3cXS1trPk,http://commons.wikimedia.org/wiki/Special:FilePath/Larsstjernkvist.jpg
i-LLnQ8RYVszR7dBi2EAHt1C,http://commons.wikimedia.org/wiki/Special:FilePath/Sam%20Norup%201964%20001.jpg
i-LToMcVXu3j48yboSLK1sPQ,http://commons.wikimedia.org/wiki/Special:FilePath/Abel%20Andersson%20SPA4%20%28cropped%29.jpg
i-Lcd3uLV5ZW69Tt1s2baQhn,http://commons.wikimedia.org/wiki/Special:FilePath/Henriksson%20Sture%2019170528-.jpg
i-Lyd4uNV4VNB2HmVp3LdFbd,http://commons.wikimedia.org/wiki/Special:FilePath/Robert%20Jansson%201889%20SPA%20%28cropped%29.jpg
i-M5KFuw2v5B8wXgpDefGs2d,http://commons.wikimedia.org/wiki/Special:FilePath/Per%20Svensson%201896%20SPA2%20%28cropped%29.jpg
i-Mw31BTf7uoxHTWx5X3k5QD,http://commons.wikimedia.org/wiki/Special:FilePath/Waldemar%20Svensson%20SPA%20%28cropped%29.jpg
i-NBpwJayKpXu4u1Uu87zKT1,http://commons.wikimedia.org/wiki/Special:FilePath/Erik%20Jacobsson%20SPA2%20%28cropped%29.jpg
i-PRHkYxGCaT2cbJpjjfnRtn,http://commons.wikimedia.org/wiki/Special:FilePath/Balticfreedom%201c558%206357.Beatrice%20Ask.jpg
i-QUvttyFs7dHYEJzxW6zyJH,http://commons.wikimedia.org/wiki/Special:FilePath/Fridolf%20Jansson%20SPA%20%28cropped%29.jpg
i-RszKEuYv8eMZ5L8A5Q8Fuw,http://commons.wikimedia.org/wiki/Special:FilePath/Erik%20Berggren%201895%20SPA%20%28cropped%29.jpg
i-SZKUTdtCrCo58yNCQsH76,http://commons.wikimedia.org/wiki/Special:FilePath/Hearings%20Ylva%20Johansson%20%28Sweden%29%20Home%20affairs%20%2848826433018%29%20%28cropped%29.jpg
i-TW2v8kvC9bB35Jx86j8aCC,http://commons.wikimedia.org/wiki/Special:FilePath/Olof%20Andersson%201887%20SPA%20%28cropped%29.jpg
i-TpbmXU1qADouQvh7zWwskC,http://commons.wikimedia.org/wiki/Special:FilePath/Carl%20Walfrid%20Carlsson%201901%20SPA3%20%28cropped%29.jpg
i-UDh9LhPS6Vd6F6rXG4Ub8N,http://commons.wikimedia.org/wiki/Special:FilePath/Olof%20Nilsson%20SPA%20123%20%28cropped%29.jpg
i-UkRVDvbmgQTeC2YtiGZ7K5,http://commons.wikimedia.org/wiki/Special:FilePath/Chris%20Heister%2004.JPG
i-UzNm618CskFtY3jF64hgNG,http://commons.wikimedia.org/wiki/Special:FilePath/Ume%C3%A5%20stadsarkiv-1963-Landsh%C3%B6vning.png
i-V2gYZ8XERX96ZTpdHjKDHk,http://commons.wikimedia.org/wiki/Special:FilePath/Anders%20Pettersson%201888%20SPA%20%28cropped%29.jpg
i-VD3ayfYPfGVgSzgaiMXnrs,http://commons.wikimedia.org/wiki/Special:FilePath/Artur%20Lundqvist%20SPA%202%20%28cropped%29.jpg
i-Vrxw6nqNsC7Xr3jonLTumw,http://commons.wikimedia.org/wiki/Special:FilePath/Jerzy%20och%20Nina%20Einhorn%201946.jpg
i-VvqVwyrQgUiYjtEt3CpQcM,http://commons.wikimedia.org/wiki/Special:FilePath/Knut%20Billing.jpg
i-WAR7Xtq5vM5vhtMxcKDZv4,http://commons.wikimedia.org/wiki/Special:FilePath/Hans%20Gustafsson%20%281923%E2%80%931998%29%20V67148.jpg
i-WJt9CvN6go2ndHjsmuUcHK,http://commons.wikimedia.org/wiki/Special:FilePath/Walter%20Edstr%C3%B6m%20TEKA0122771.jpg
i-WpmrqhX63Es2BchJ5zXczf,http://commons.wikimedia.org/wiki/Special:FilePath/Frans%20Severin%20red.JPG
i-WvrkgGMVWbiVxVoPqgJuEF,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20L%C3%B6nnroth%2C%202017%20%28IMG%201095%29.jpg
i-XMTSTL8n8H7DwXjCiELq1r,http://commons.wikimedia.org/wiki/Special:FilePath/Olof%20Johansson%20SPA1%20%28cropped%29.jpg
i-XNR1rnnKBMVQeMxhbj1afA,http://commons.wikimedia.org/wiki/Special:FilePath/Gerda%20Nilsson%20SPA.jpg
i-XagQaE6Y2Zc9wu7WvmLcTC,http://commons.wikimedia.org/wiki/Special:FilePath/Adolv%20Olsson%201886%20SPA%20%28cropped%29.jpg
i-XkAPddbHxSrxgEhj4f98qz,http://commons.wikimedia.org/wiki/Special:FilePath/Pehr%20Johnsson%20SPA%20%28cropped%29.jpg
i-YSiiSuJqBLt4dhLxm7iu93,http://commons.wikimedia.org/wiki/Special:FilePath/Gustaf%20Nilsson%20SPA10.jpg
i-riJfB4CgvG9jt4652TdCv,http://commons.wikimedia.org/wiki/Special:FilePath/Bengt%20Sj%C3%B6lin%201886%20SPA.jpg
