wiki_id,born,dead,gender,riksdagen_id
Q5563599,1951-12-16,,man,0314386385815
Q5571477,1941-10-02,,man,0931691314703
Q5571910,1895-06-25,1977-05-28,man,
Q5576113,1939,2007-05-31,man,0277100069203
Q5577761,1943,,man,0653132951201
Q5587157,1935-05-06,2010-11-29,man,049679140507
Q5602918,1942-03-23,,man,027112189005
Q5603051,1901-04-26,1969-02-02,man,
Q5603264,1962-06-18,1993-11-07,man,0208480761018
Q5604541,1906-12-08,1988-12-24,man,
Q5609574,1923-01-18,2005-12-20,man,0156214148697
Q5627474,1891-03-11,1962-07-25,man,
Q5708107,1941,,man,0846171262302
Q5715273,1907-04-06,1977-12-25,man,
Q5715293,1946,,man,0379333062002
Q5716200,1956,,man,0125847791412
Q5719585,1943-05-19,,man,0773312517000
Q5743710,1943,,man,0361652802700
Q5777699,1923-12-21,1998-08-25,man,0609514779691
Q5777951,1934-04-24,2012-01-02,man,0807888102003
Q5781896,1891-03-17,1982-08-10,man,
Q5781951,1941-05-13,2007-11-23,man,0558681738602
Q5787447,1907-10-16,1969-08-25,man,
Q5789652,1913-02-06,2006-10-24,man,
Q5796375,1943,,man,0475092656901
Q5801470,1917-05-28,1957-04-22,man,
Q5804686,1939-12-07,,man,0599331666806
Q5817672,1939-07-07,2010-07-09,man,0936271144504
Q5820191,1941-05-11,2000-08-29,man,0522191574902
Q5826490,1893-11-10,1965-02-13,man,
Q5826508,1897-05-25,1966-12-18,man,
Q5879846,1889-02-27,1958-08-15,man,
Q5885693,1900-03-06,1980-07-18,man,
Q5886385,1899-08-28,1994-12-22,man,
Q5889581,1898-03-31,1962-06-15,man,
Q5908653,1945-08-26,,man,0846623992109
Q5917908,1891-11-05,1980-07-01,man,
Q5923219,1898-06-17,1980-01-26,man,
Q5938612,1939,,man,0391621769505
Q5956968,1921-11-02,2004-04-17,man,043283522692
Q5958560,1901-04-12,1993-08-16,man,
Q5965908,1905-12-17,1974-05-07,man,
Q5967484,1894-06-08,1963-12-10,man,
Q5969868,1936-06-26,2022-06-24,man,0600369882602
Q5969883,1937-12-25,,man,0586690122908
Q5983926,1952,,man,0920776498515
Q6004883,1902-06-07,1981-07-26,man,
Q6010330,1900-09-23,1977-12-18,man,
Q6011486,1896-08-03,1968-07-24,man,
Q6019228,1910-11-16,1989-03-09,man,
Q6026379,1886-01-15,1958-07-07,man,
Q6042858,1904-06-09,1987-07-17,man,
Q6042992,1901-05-03,1979-10-20,man,
Q6046613,1888-04-01,1965-03-27,man,
Q6090670,1951-12-05,,man,0272316208815
Q6139775,1897-06-20,1971-09-17,man,
Q6151901,1892-06-15,1968-06-11,man,
Q6157673,1896-05-19,1973-07-05,man,
Q6168430,1894-12-21,1989-05-13,man,
Q6172705,1889-11-17,1975-08-12,man,
Q6173314,1895-10-03,1989-01-21,man,
Q6173569,1889-01-02,1972-02-18,man,
Q6175674,1929,,man,0870877750104
Q6178806,1886-03-01,1968-09-12,man,
Q6180686,1891-05-25,1972-09-13,man,
Q6186253,1939-06-04,2022-02-23,man,0667211637804
Q6190697,1958,,man,0477298899511
Q6196710,1890-07-06,1971-07-03,man,
Q6199074,1896-02-05,1977-07-28,man,
Q6199190,1904-07-28,1991-07-31,man,
Q6199259,1897-05-26,1984-01-31,man,
Q6201711,1941-05-30,,man,0713431429202
Q6206776,1939-07-05,,man,0972391843904
Q6224947,1898-10-30,1985-08-26,man,
Q6240050,1905-02-03,1989-05-05,man,
Q6241402,1929,,man,042327212304
Q6254949,1892-12-03,1960-05-18,man,
Q6255478,1896-10-15,1964-11-03,man,
Q719015,1953-12-14,,man,0483316376813
Q887398,1942-11-17,2010-02-11,man,0554072553108
Q97971232,1938,,man,0259830011200
Q97971256,1946,,man,0486424355504
