person_id,start,end,party,party_id
i-7SJK192EL4VbjkLD12Xg8y,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-7SJK192EL4VbjkLD12Xg8y,1994-10-03,1998-10-05,Socialdemokraterna,Q105112
i-84xpErSjuTzEi5hvTA1Jtt,1983-05-31,1985-09-30,Moderaterna,Q110843
i-84xpErSjuTzEi5hvTA1Jtt,1985-09-30,1988-10-03,Moderaterna,Q110843
i-84xpErSjuTzEi5hvTA1Jtt,1988-10-03,1991-09-30,Moderaterna,Q110843
i-84xpErSjuTzEi5hvTA1Jtt,1991-09-30,1994-10-03,Moderaterna,Q110843
i-84xpErSjuTzEi5hvTA1Jtt,1994-10-03,1998-10-05,Moderaterna,Q110843
i-84xpErSjuTzEi5hvTA1Jtt,1998-10-05,2001-10-29,Moderaterna,Q110843
i-87J9L7KEcoTvFpdYMWuFTy,1991-09-30,1994-10-03,Kristdemokraterna,Q213654
i-8cFSCdWjvpDgozuk8RHZyW,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
i-8cFSCdWjvpDgozuk8RHZyW,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
i-8cFSCdWjvpDgozuk8RHZyW,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
i-8cFSCdWjvpDgozuk8RHZyW,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
i-8cFSCdWjvpDgozuk8RHZyW,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-8hxDNLW9NgYYqBHg8RCZcj,1971-01-11,1974-01-10,Moderaterna,Q110843
i-8hxDNLW9NgYYqBHg8RCZcj,1974-01-10,1976-10-04,Moderaterna,Q110843
i-8hxDNLW9NgYYqBHg8RCZcj,1976-10-04,1979-10-01,Moderaterna,Q110843
i-8hxDNLW9NgYYqBHg8RCZcj,1979-10-01,1982-10-04,Moderaterna,Q110843
i-8hxDNLW9NgYYqBHg8RCZcj,1982-10-04,1985-09-30,Moderaterna,Q110843
i-8hxDNLW9NgYYqBHg8RCZcj,1985-09-30,1988-10-03,Moderaterna,Q110843
i-8hxDNLW9NgYYqBHg8RCZcj,1988-10-03,1991-09-30,Moderaterna,Q110843
i-8hxDNLW9NgYYqBHg8RCZcj,1991-09-30,1994-10-03,Moderaterna,Q110843
i-8kfLUBHhscwaye3ZSBPr3G,1991-09-30,1994-10-03,Kristdemokraterna,Q213654
i-8rjVavTFp7UjLy1RbrHnia,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
i-8rjVavTFp7UjLy1RbrHnia,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
i-8rjVavTFp7UjLy1RbrHnia,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
i-8rjVavTFp7UjLy1RbrHnia,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
i-8rjVavTFp7UjLy1RbrHnia,1982-10-04,1982-10-08,Socialdemokraterna,Q105112
i-8rjVavTFp7UjLy1RbrHnia,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
i-8rjVavTFp7UjLy1RbrHnia,1988-10-03,1988-10-03,Socialdemokraterna,Q105112
i-8rjVavTFp7UjLy1RbrHnia,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-8rjVavTFp7UjLy1RbrHnia,1994-10-03,1994-10-06,Socialdemokraterna,Q105112
i-8rjVavTFp7UjLy1RbrHnia,1994-10-10,1995-10-09,Socialdemokraterna,Q105112
i-8tpDmPvgnXjJkWGy9k68Ba,1985-10-01,1988-10-03,Socialdemokraterna,Q105112
i-8tpDmPvgnXjJkWGy9k68Ba,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
i-8tpDmPvgnXjJkWGy9k68Ba,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-8tpDmPvgnXjJkWGy9k68Ba,1994-10-03,1998-10-05,Socialdemokraterna,Q105112
i-8tpDmPvgnXjJkWGy9k68Ba,1998-10-05,2002-09-30,Socialdemokraterna,Q105112
i-9GkZmWA6j3AXTPSkudVbZ,1988-10-03,1991-09-30,Centerpartiet,Q110832
i-9GkZmWA6j3AXTPSkudVbZ,1991-09-30,1994-10-03,Centerpartiet,Q110832
i-9GkZmWA6j3AXTPSkudVbZ,1994-10-03,1998-10-05,Centerpartiet,Q110832
i-9aRLLJUPp6dkL6wGF6nZuc,1991-09-30,1992-03-10,Ny demokrati,Q967278
i-9bfQSfVCLTvHZiJQpxNMkR,1991-09-30,1994-10-03,Moderaterna,Q110843
i-9bfQSfVCLTvHZiJQpxNMkR,1994-10-03,1998-10-05,Moderaterna,Q110843
i-9bfQSfVCLTvHZiJQpxNMkR,1998-10-05,2002-09-30,Moderaterna,Q110843
i-9iNp1MZbdkNsrM73feEQmc,1976-10-11,1977-01-09,Liberalerna,Q110857
i-9iNp1MZbdkNsrM73feEQmc,1977-10-01,1979-10-01,Liberalerna,Q110857
i-9iNp1MZbdkNsrM73feEQmc,1979-10-12,1982-10-04,Liberalerna,Q110857
i-AC8RFPqgo4aFfG6KooA2u5,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
i-AQXTwzTQEJiySickVRFT1U,1986-11-11,1986-12-13,Centerpartiet,Q110832
i-AQXTwzTQEJiySickVRFT1U,1988-10-03,1991-09-30,Centerpartiet,Q110832
i-AQXTwzTQEJiySickVRFT1U,1991-09-30,1994-10-03,Centerpartiet,Q110832
i-Ahzryxd2b7naJSD37mfHNJ,1982-10-04,1985-09-30,Moderaterna,Q110843
i-Ahzryxd2b7naJSD37mfHNJ,1985-09-30,1988-10-03,Moderaterna,Q110843
i-Ahzryxd2b7naJSD37mfHNJ,1988-10-03,1991-09-30,Moderaterna,Q110843
i-Ahzryxd2b7naJSD37mfHNJ,1991-09-30,1994-10-03,Moderaterna,Q110843
i-Ap6PaQn9pzDFdUtnP8xyzP,1991-09-30,1994-10-03,Kristdemokraterna,Q213654
i-Ap6PaQn9pzDFdUtnP8xyzP,1994-10-03,1998-10-05,Kristdemokraterna,Q213654
i-Ap6PaQn9pzDFdUtnP8xyzP,1998-10-05,2002-09-30,Kristdemokraterna,Q213654
i-BkQoi6KA1EKK9EEJhT16Cz,1974-01-10,1976-10-04,Moderaterna,Q110843
i-BkQoi6KA1EKK9EEJhT16Cz,1976-10-04,1976-10-10,Moderaterna,Q110843
i-BkQoi6KA1EKK9EEJhT16Cz,1978-10-18,1979-10-01,Moderaterna,Q110843
i-BkQoi6KA1EKK9EEJhT16Cz,1979-10-01,1982-10-04,Moderaterna,Q110843
i-BkQoi6KA1EKK9EEJhT16Cz,1982-10-04,1985-09-30,Moderaterna,Q110843
i-BkQoi6KA1EKK9EEJhT16Cz,1985-09-30,1988-10-03,Moderaterna,Q110843
i-BkQoi6KA1EKK9EEJhT16Cz,1988-10-03,1991-09-30,Moderaterna,Q110843
i-BkQoi6KA1EKK9EEJhT16Cz,1991-09-30,1994-10-03,Moderaterna,Q110843
i-C3ssPUv2X6tsSEWo9qPD5D,1988-10-03,1991-09-30,Centerpartiet,Q110832
i-C3ssPUv2X6tsSEWo9qPD5D,1991-09-30,1994-10-03,Centerpartiet,Q110832
i-C44sMEE9ocAndjedeN9fLp,1994-10-03,1998-10-05,Miljöpartiet,Q213451
i-C44sMEE9ocAndjedeN9fLp,1998-10-05,2002-09-30,Miljöpartiet,Q213451
i-C44sMEE9ocAndjedeN9fLp,2002-09-30,2003-01-22,Miljöpartiet,Q213451
i-C44sMEE9ocAndjedeN9fLp,2003-07-01,2006-10-02,Miljöpartiet,Q213451
i-CACgimSSwyWTa9yioWxPRC,1991-09-30,1994-10-03,Kristdemokraterna,Q213654
i-CACgimSSwyWTa9yioWxPRC,1998-10-05,2002-09-30,Kristdemokraterna,Q213654
i-CACgimSSwyWTa9yioWxPRC,2006-10-02,2007-03-18,Kristdemokraterna,Q213654
i-CACgimSSwyWTa9yioWxPRC,2007-04-19,2007-11-05,Kristdemokraterna,Q213654
i-CACgimSSwyWTa9yioWxPRC,2007-12-06,2010-10-04,Kristdemokraterna,Q213654
i-CBuK3dFLMHFNiQVSusHsaD,1988-10-04,1991-09-30,Moderaterna,Q110843
i-CBuK3dFLMHFNiQVSusHsaD,1991-10-05,1994-10-03,Moderaterna,Q110843
i-CBuK3dFLMHFNiQVSusHsaD,1994-10-03,1998-10-05,Moderaterna,Q110843
i-CBuK3dFLMHFNiQVSusHsaD,2000-09-05,2000-12-01,Moderaterna,Q110843
i-CakSt71sHecUuCwQm5ALoP,1994-10-03,1998-10-05,Centerpartiet,Q110832
i-DnTstrvT1jenyw6pdMxfZi,1987-04-27,1987-06-01,Moderaterna,Q110843
i-DnTstrvT1jenyw6pdMxfZi,1990-03-19,1990-04-19,Moderaterna,Q110843
i-DnTstrvT1jenyw6pdMxfZi,1991-09-30,1994-10-03,Moderaterna,Q110843
i-DnTstrvT1jenyw6pdMxfZi,1994-10-03,1998-10-05,Moderaterna,Q110843
i-DnTstrvT1jenyw6pdMxfZi,1998-10-05,2002-09-30,Moderaterna,Q110843
i-DnTstrvT1jenyw6pdMxfZi,2002-09-30,2006-10-02,Moderaterna,Q110843
i-DnTstrvT1jenyw6pdMxfZi,2006-10-02,2006-10-05,Moderaterna,Q110843
i-Ds7sSTFH4EAscvdepjuZf3,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
i-Ds7sSTFH4EAscvdepjuZf3,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
i-Ds7sSTFH4EAscvdepjuZf3,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
i-Ds7sSTFH4EAscvdepjuZf3,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-Ds7sSTFH4EAscvdepjuZf3,1994-10-03,1998-10-05,Socialdemokraterna,Q105112
i-Ds7sSTFH4EAscvdepjuZf3,1998-10-05,2002-09-30,Socialdemokraterna,Q105112
i-DsA7JDV9XexiB7YxfnpCm5,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
i-DsA7JDV9XexiB7YxfnpCm5,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
i-DsA7JDV9XexiB7YxfnpCm5,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-DtxLnvKNi8eR1muemGYCHj,1991-09-30,1994-10-03,Moderaterna,Q110843
i-DtxLnvKNi8eR1muemGYCHj,1994-10-03,1998-10-05,Moderaterna,Q110843
i-DtxLnvKNi8eR1muemGYCHj,1998-10-05,2002-09-30,Moderaterna,Q110843
i-F8qdE2eedz12PwFanq3ahv,1991-10-05,1994-10-03,Moderaterna,Q110843
i-F8qdE2eedz12PwFanq3ahv,1994-10-03,1994-10-07,Moderaterna,Q110843
i-F8qdE2eedz12PwFanq3ahv,1995-10-04,1998-10-05,Moderaterna,Q110843
i-F8qdE2eedz12PwFanq3ahv,1998-10-05,2002-09-30,Moderaterna,Q110843
i-F8qdE2eedz12PwFanq3ahv,2004-10-01,2006-10-02,Moderaterna,Q110843
i-FYsVUYKruvwGFkVY3YHpi7,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
i-FYsVUYKruvwGFkVY3YHpi7,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
i-FYsVUYKruvwGFkVY3YHpi7,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
i-FYsVUYKruvwGFkVY3YHpi7,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
i-FYsVUYKruvwGFkVY3YHpi7,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
i-FYsVUYKruvwGFkVY3YHpi7,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
i-FYsVUYKruvwGFkVY3YHpi7,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
i-FYsVUYKruvwGFkVY3YHpi7,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-Fs9KpZYHZp1uu9ioJZkH5D,1971-01-11,1974-01-10,Liberalerna,Q110857
i-GCJVTREcJGRyYmFdeMbNaN,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
i-GCJVTREcJGRyYmFdeMbNaN,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
i-GCJVTREcJGRyYmFdeMbNaN,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
i-GCJVTREcJGRyYmFdeMbNaN,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
i-GCJVTREcJGRyYmFdeMbNaN,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
i-GCJVTREcJGRyYmFdeMbNaN,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
i-GCJVTREcJGRyYmFdeMbNaN,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
i-GCJVTREcJGRyYmFdeMbNaN,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-GaozvGLNGCb9Vstyp2PrQH,1971-01-11,1974-01-10,Vänsterpartiet,Q110837
i-GaozvGLNGCb9Vstyp2PrQH,1974-01-10,1976-10-04,Vänsterpartiet,Q110837
i-GaozvGLNGCb9Vstyp2PrQH,1976-10-04,1979-10-01,Vänsterpartiet,Q110837
i-GaozvGLNGCb9Vstyp2PrQH,1979-10-01,1982-10-04,Vänsterpartiet,Q110837
i-GaozvGLNGCb9Vstyp2PrQH,1982-10-04,1983-04-04,Vänsterpartiet,Q110837
i-GaozvGLNGCb9Vstyp2PrQH,1983-05-28,1985-09-30,Vänsterpartiet,Q110837
i-GaozvGLNGCb9Vstyp2PrQH,1985-09-30,1988-10-03,Vänsterpartiet,Q110837
i-GaozvGLNGCb9Vstyp2PrQH,1988-10-03,1991-09-30,Vänsterpartiet,Q110837
i-GaozvGLNGCb9Vstyp2PrQH,1991-09-30,1992-08-31,Vänsterpartiet,Q110837
i-GmSFH9fmi5xjm5ydcN6R1m,1985-09-30,1988-10-03,Liberalerna,Q110857
i-GmSFH9fmi5xjm5ydcN6R1m,1988-10-03,1991-09-30,Liberalerna,Q110857
i-GmSFH9fmi5xjm5ydcN6R1m,1991-09-30,1994-10-03,Liberalerna,Q110857
i-H6rrzni8wdNEWHUXz4FTEZ,1985-09-30,1988-10-03,Liberalerna,Q110857
i-H6rrzni8wdNEWHUXz4FTEZ,1989-10-01,1991-09-30,Liberalerna,Q110857
i-H6rrzni8wdNEWHUXz4FTEZ,1991-09-30,1994-10-03,Liberalerna,Q110857
i-H6rrzni8wdNEWHUXz4FTEZ,1994-10-03,1998-10-05,Liberalerna,Q110857
i-HBefMTHdym5gJ3a1vqK6pr,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
i-HBefMTHdym5gJ3a1vqK6pr,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
i-HBefMTHdym5gJ3a1vqK6pr,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
i-HBefMTHdym5gJ3a1vqK6pr,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
i-HBefMTHdym5gJ3a1vqK6pr,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
i-HBefMTHdym5gJ3a1vqK6pr,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
i-HBefMTHdym5gJ3a1vqK6pr,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
i-HBefMTHdym5gJ3a1vqK6pr,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-HF1be62hHhvaXoZiyUz2HF,1979-10-01,1982-10-04,Vänsterpartiet,Q110837
i-HF1be62hHhvaXoZiyUz2HF,1982-10-04,1983-10-11,Vänsterpartiet,Q110837
i-HF1be62hHhvaXoZiyUz2HF,1983-11-11,1985-09-30,Vänsterpartiet,Q110837
i-HF1be62hHhvaXoZiyUz2HF,1985-09-30,1988-10-03,Vänsterpartiet,Q110837
i-HF1be62hHhvaXoZiyUz2HF,1991-09-30,1993-01-11,Vänsterpartiet,Q110837
i-JZKa6caqdSKy8yhUyfEJeU,1995-01-10,1995-10-09,Liberalerna,Q110857
i-JZKa6caqdSKy8yhUyfEJeU,1995-10-10,1998-10-05,Liberalerna,Q110857
i-JZKa6caqdSKy8yhUyfEJeU,1998-10-05,2002-09-30,Liberalerna,Q110857
i-JZKa6caqdSKy8yhUyfEJeU,2002-09-30,2005-12-31,Liberalerna,Q110857
i-JgqDoQfn7LrFWFe8vQvbAc,1982-10-08,1983-02-28,Socialdemokraterna,Q105112
i-JgqDoQfn7LrFWFe8vQvbAc,1983-03-01,1985-09-30,Socialdemokraterna,Q105112
i-JgqDoQfn7LrFWFe8vQvbAc,1985-09-30,1986-10-09,Socialdemokraterna,Q105112
i-JgqDoQfn7LrFWFe8vQvbAc,1988-10-03,1988-10-03,Socialdemokraterna,Q105112
i-JgqDoQfn7LrFWFe8vQvbAc,1991-09-30,1992-07-31,Socialdemokraterna,Q105112
i-K7A3HxRuQWaoRkthu77uVa,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
i-K7A3HxRuQWaoRkthu77uVa,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
i-K7A3HxRuQWaoRkthu77uVa,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
i-K7A3HxRuQWaoRkthu77uVa,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
i-K7A3HxRuQWaoRkthu77uVa,1982-10-04,1982-10-08,Socialdemokraterna,Q105112
i-K7A3HxRuQWaoRkthu77uVa,1985-09-30,1985-09-30,Socialdemokraterna,Q105112
i-K7A3HxRuQWaoRkthu77uVa,1988-10-03,1988-10-03,Socialdemokraterna,Q105112
i-K7A3HxRuQWaoRkthu77uVa,1991-10-05,1992-10-31,Socialdemokraterna,Q105112
i-KFLLBh5CxVpZkUZaHy3pAz,1982-10-04,1985-09-30,Moderaterna,Q110843
i-KFLLBh5CxVpZkUZaHy3pAz,1985-09-30,1988-10-03,Moderaterna,Q110843
i-KFLLBh5CxVpZkUZaHy3pAz,1988-10-03,1991-09-30,Moderaterna,Q110843
i-KFLLBh5CxVpZkUZaHy3pAz,1991-09-30,1991-10-14,Moderaterna,Q110843
i-KFLLBh5CxVpZkUZaHy3pAz,1991-11-18,1994-10-03,Moderaterna,Q110843
i-KFLLBh5CxVpZkUZaHy3pAz,1994-10-03,1998-10-05,Moderaterna,Q110843
i-KFLLBh5CxVpZkUZaHy3pAz,1998-10-05,2002-09-30,Moderaterna,Q110843
i-KaEwnQ53dsfqZGV8fcpYbX,1971-01-11,1974-01-10,Centerpartiet,Q110832
i-KaEwnQ53dsfqZGV8fcpYbX,1974-01-10,1976-10-04,Centerpartiet,Q110832
i-Kytbd3WZfQeKTPffXjTEpk,1987-11-13,1987-12-20,Vänsterpartiet,Q110837
i-Kytbd3WZfQeKTPffXjTEpk,1990-10-02,1990-12-31,Vänsterpartiet,Q110837
i-Kytbd3WZfQeKTPffXjTEpk,1991-09-30,1994-10-03,Vänsterpartiet,Q110837
i-Kytbd3WZfQeKTPffXjTEpk,1994-10-03,1998-10-05,Vänsterpartiet,Q110837
i-Kytbd3WZfQeKTPffXjTEpk,1998-10-05,2002-09-30,Vänsterpartiet,Q110837
i-L8FJ5Uq6DWCoY3cXS1trPk,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-L8FJ5Uq6DWCoY3cXS1trPk,1994-10-03,1998-05-31,Socialdemokraterna,Q105112
i-LBN95MD8hn6zkXhRBcbJbB,1991-09-30,1994-10-03,Moderaterna,Q110843
i-LBN95MD8hn6zkXhRBcbJbB,1994-10-03,1998-10-05,Moderaterna,Q110843
i-LBN95MD8hn6zkXhRBcbJbB,1998-10-05,2002-09-30,Moderaterna,Q110843
i-LBN95MD8hn6zkXhRBcbJbB,2002-09-30,2006-10-02,Moderaterna,Q110843
i-LBN95MD8hn6zkXhRBcbJbB,2006-10-02,2010-10-04,Moderaterna,Q110843
i-LFaD1Z7d9YNRL6fxTwLYgr,1971-01-11,1973-07-21,Socialdemokraterna,Q105112
i-LvT4xzQrHUKrVDH5VNSL5s,1991-09-30,1994-08-31,Ny demokrati,Q967278
i-NLfT4RS4huMCGpWx1zB8Ag,1985-09-30,1988-10-03,Liberalerna,Q110857
i-NLfT4RS4huMCGpWx1zB8Ag,1988-10-03,1991-09-30,Liberalerna,Q110857
i-NLfT4RS4huMCGpWx1zB8Ag,1991-09-30,1994-10-03,Liberalerna,Q110857
i-NLfT4RS4huMCGpWx1zB8Ag,1994-10-03,1998-10-05,Liberalerna,Q110857
i-NLfT4RS4huMCGpWx1zB8Ag,2002-09-30,2006-10-02,Liberalerna,Q110857
i-NpH9yMBX9F5REgmdLDF5Nm,1991-09-30,1993-01-23,Ny demokrati,Q967278
i-PRHkYxGCaT2cbJpjjfnRtn,1988-10-03,1988-10-27,Moderaterna,Q110843
i-PRHkYxGCaT2cbJpjjfnRtn,1994-10-08,1998-10-05,Moderaterna,Q110843
i-PRHkYxGCaT2cbJpjjfnRtn,1998-10-05,2002-09-30,Moderaterna,Q110843
i-PRHkYxGCaT2cbJpjjfnRtn,2002-09-30,2006-10-02,Moderaterna,Q110843
i-PRHkYxGCaT2cbJpjjfnRtn,2006-10-02,2006-10-05,Moderaterna,Q110843
i-PRHkYxGCaT2cbJpjjfnRtn,2010-10-04,2010-10-04,Moderaterna,Q110843
i-PRHkYxGCaT2cbJpjjfnRtn,2014-10-04,2018-09-24,Moderaterna,Q110843
i-PRHkYxGCaT2cbJpjjfnRtn,2018-09-24,2019-12-31,Moderaterna,Q110843
i-PTwgnmFQaFTXvr8SByLQzu,1989-10-01,1991-09-30,Vänsterpartiet,Q110837
i-PTwgnmFQaFTXvr8SByLQzu,1991-09-30,1994-10-03,Vänsterpartiet,Q110837
i-PTwgnmFQaFTXvr8SByLQzu,1994-10-03,1995-01-09,Vänsterpartiet,Q110837
i-PTwgnmFQaFTXvr8SByLQzu,1995-10-10,1998-10-05,Vänsterpartiet,Q110837
i-PYyYJc4bAcYHVAE5H3YE6g,1991-10-05,1994-10-03,Centerpartiet,Q110832
i-PdJw8xPqQjV6cBPBbRhsqT,1989-01-10,1989-01-29,Socialdemokraterna,Q105112
