	document_id	lemma_id	pos_id
535	1	290	8
536	1	331	10
537	1	17	0
538	1	332	11
539	1	333	0
540	1	0	10
541	1	1	10
542	1	314	21
543	1	203	21
544	1	136	0
545	1	270	10
546	1	182	21
547	1	209	0
548	1	210	10
549	1	183	21
550	1	184	21
551	1	187	10
552	2	0	10
553	2	1	10
554	2	116	0
555	2	182	21
556	2	183	21
557	2	225	21
558	2	212	10
559	2	185	10
560	2	186	10
561	2	187	10
562	2	3	10
563	2	154	0
564	2	334	21
565	2	335	10
566	2	184	21
567	2	0	10
568	2	2	13
569	2	116	0
570	2	336	15
571	2	337	10
572	2	225	21
573	2	212	10
574	2	84	2
575	2	338	8
576	2	339	10
577	2	13	21
578	2	203	21
579	2	187	10
580	2	205	8
581	2	340	0
582	2	341	11
583	2	342	8
584	2	343	10
585	2	297	21
586	2	204	0
587	2	344	11
588	2	345	10
589	2	3	10
590	2	13	21
591	2	346	10
592	2	347	8
593	2	348	10
594	2	18	10
595	2	183	21
596	2	200	21
597	2	33	10
598	2	349	10
599	2	350	19
600	2	208	0
601	2	351	21
602	2	352	8
603	2	353	8
604	2	354	10
605	2	355	21
606	2	356	10
607	2	357	21
608	2	358	10
609	2	81	21
610	2	359	8
611	2	360	10
612	2	361	21
613	2	362	8
614	2	363	10
615	2	364	10
616	2	365	10
617	2	366	10
618	2	367	11
619	2	368	0
620	2	369	11
621	2	370	10
622	2	182	21
623	2	209	0
624	2	210	10
625	2	183	21
626	2	184	21
627	2	187	10
628	3	0	10
629	3	1	10
630	3	0	10
631	3	371	13
632	3	372	13
633	3	3	21
634	3	373	10
635	3	200	21
636	3	374	8
637	3	282	10
638	3	375	21
639	3	376	8
640	3	377	10
641	3	378	10
642	3	379	10
643	3	380	17
644	3	87	10
645	3	198	10
646	3	381	10
647	3	187	10
648	3	382	10
649	3	62	21
650	3	383	21
651	3	63	11
652	3	167	10
653	3	3	10
654	3	384	11
655	3	381	10
656	3	385	21
657	3	386	10
658	3	387	13
659	3	388	10
660	3	120	17
661	3	389	17
662	3	390	17
663	3	391	10
664	3	392	10
665	3	393	10
666	3	394	10
667	3	395	10
668	3	396	21
669	3	397	11
670	3	398	10
671	3	399	11
672	3	400	10
673	3	401	10
674	3	378	10
675	3	279	0
676	3	402	10
677	3	403	0
678	3	404	10
679	3	120	17
680	3	405	10
681	3	406	15
682	3	386	10
683	3	387	13
684	3	407	21
685	3	408	10
686	3	409	21
687	3	410	21
688	3	272	8
689	3	411	10
690	3	412	21
691	3	413	21
692	3	273	17
693	3	414	11
694	3	415	10
695	3	416	10
696	3	417	10
697	3	418	10
698	3	419	21
699	3	420	10
700	3	421	10
701	3	409	21
702	3	422	21
703	3	423	10
704	3	424	10
705	3	425	10
706	3	414	11
707	3	243	10
708	3	426	21
709	3	416	10
710	3	427	0
711	3	428	10
712	3	95	15
713	3	381	10
714	3	429	17
715	3	430	10
716	3	121	17
717	3	410	21
718	3	386	10
719	3	387	13
720	3	405	10
721	3	431	10
722	3	432	17
723	3	390	17
724	3	391	10
725	3	433	10
726	3	414	11
727	3	415	10
728	3	416	10
729	3	434	15
730	3	435	10
731	3	436	14
732	3	84	9
733	3	437	10
734	3	438	11
735	3	381	10
736	3	419	21
737	3	420	10
738	3	439	10
739	3	121	17
740	3	397	11
741	3	440	10
742	3	441	15
743	3	442	8
744	3	443	10
745	3	444	10
746	3	445	10
747	3	446	17
748	3	404	10
749	3	121	17
750	3	447	21
751	3	386	10
752	3	387	13
753	3	448	10
754	3	449	21
755	3	420	10
756	3	450	11
757	3	440	10
758	3	448	10
759	3	451	21
760	3	152	16
761	3	452	10
762	3	453	10
763	3	440	10
764	3	441	15
765	3	378	10
766	3	454	21
767	3	455	10
768	3	456	10
769	3	457	10
770	3	458	17
771	3	405	10
772	3	358	10
773	3	404	10
774	3	120	17
775	3	459	10
776	3	80	21
777	3	42	15
778	3	386	13
779	3	387	13
780	3	381	10
781	3	429	17
782	3	430	10
783	3	121	17
784	3	460	21
785	3	448	10
786	3	461	10
787	3	462	10
788	3	87	10
789	3	463	11
790	3	252	21
791	3	464	10
792	3	3	10
793	3	376	8
794	3	377	10
795	3	378	10
796	3	465	19
797	3	448	10
798	3	466	8
799	3	467	10
800	3	468	10
801	3	469	10
802	3	470	21
803	3	150	8
804	3	471	10
805	3	467	10
806	3	472	21
807	3	473	21
808	3	314	21
809	3	474	21
810	3	475	0
811	4	0	10
812	4	1	10
813	4	182	21
814	4	183	21
815	4	184	21
816	4	476	10
817	4	187	10
818	4	183	21
819	4	3	10
820	4	62	21
821	4	252	21
822	4	477	12
823	4	10	10
824	4	317	10
825	4	476	10
826	4	187	10
827	4	476	10
828	4	473	21
829	4	314	21
830	4	474	21
831	4	475	0
832	4	478	19
833	4	479	10
834	4	314	21
835	4	31	21
836	4	480	21
837	4	481	0
838	4	482	21
839	4	208	0
840	4	201	21
841	4	483	21
842	4	474	21
843	4	484	0
844	4	475	0
845	4	198	10
846	4	202	0
847	4	485	21
848	4	479	10
849	4	480	21
850	4	374	8
851	4	282	10
852	4	486	10
853	4	487	21
854	4	488	11
855	4	377	10
856	4	489	8
857	4	490	10
858	4	491	21
859	4	492	8
860	4	23	10
861	4	493	0
862	4	215	8
863	4	253	10
864	4	494	10
865	4	120	17
866	4	405	10
867	4	340	0
868	4	253	10
869	4	183	21
870	4	432	17
871	4	495	17
872	4	391	10
873	4	243	10
874	4	408	10
875	4	496	8
876	4	336	15
877	4	72	8
878	4	199	10
879	4	497	21
880	4	187	10
881	4	498	0
882	4	440	10
883	4	499	11
884	4	121	17
885	4	484	0
886	4	404	10
887	4	89	10
888	4	500	21
889	4	152	16
890	4	453	10
891	4	501	0
892	4	456	10
893	4	457	10
894	4	458	17
895	4	229	8
896	4	259	21
897	4	256	21
898	4	215	8
899	4	253	10
900	4	502	21
901	4	453	10
902	4	5	8
903	4	408	10
904	4	503	10
905	4	504	15
906	4	505	11
907	4	31	21
908	4	13	21
909	4	506	8
910	4	507	10
911	4	201	21
912	4	508	21
913	4	408	10
914	4	509	21
915	4	197	8
916	4	453	10
917	4	77	10
918	4	510	0
919	4	511	21
920	4	507	10
921	4	512	21
922	4	405	10
923	4	111	21
924	4	395	10
925	4	55	0
926	4	513	0
927	4	514	10
928	4	515	8
929	4	516	10
930	4	517	21
931	4	276	10
932	4	408	10
933	4	273	17
934	4	518	8
935	4	87	10
936	4	519	21
937	4	520	12
938	4	106	17
939	4	521	10
940	4	391	10
941	4	522	10
942	4	523	0
943	4	524	17
944	4	390	17
945	4	391	10
946	4	520	20
947	4	525	10
948	4	526	8
949	4	527	10
950	4	408	10
951	4	110	0
952	4	95	15
953	4	528	10
954	4	484	0
955	4	529	11
956	4	530	10
957	4	310	10
958	4	531	0
959	4	493	8
960	4	250	10
961	4	532	10
962	4	533	11
963	4	336	15
964	4	72	8
965	4	199	10
966	4	534	0
967	4	408	10
968	4	395	10
969	4	290	8
970	4	535	10
971	4	536	10
972	4	408	10
973	4	183	21
974	4	537	21
975	4	210	10
976	4	412	21
977	4	538	8
978	4	243	10
979	4	539	10
980	4	183	21
981	4	3	10
982	4	533	11
983	4	540	0
984	4	541	10
985	4	542	10
986	4	543	10
987	4	544	10
988	4	158	21
989	4	545	21
990	4	207	21
991	4	546	0
992	4	408	10
993	4	547	10
994	4	87	10
995	4	548	17
996	4	549	21
997	4	550	9
998	4	541	13
999	4	551	13
1000	4	211	21
1001	4	536	10
1002	4	538	8
1003	4	552	8
1004	4	553	10
1005	4	500	21
1006	4	554	10
1007	4	119	10
1008	4	555	21
1009	4	146	0
1010	4	517	21
1011	4	516	10
1012	4	308	21
1013	4	198	10
1014	4	556	10
1015	4	416	10
1016	4	162	0
1017	4	557	21
1018	4	558	8
1019	4	559	10
1020	4	560	7
1021	4	0	10
1022	4	476	10
1023	4	561	0
1024	4	562	8
1025	4	62	21
1026	4	174	21
1027	4	210	10
1028	4	184	21
1029	4	476	10
1030	4	13	21
1031	4	563	21
1032	4	564	0
1033	4	565	21
1034	4	34	21
1035	4	566	10
1036	4	222	10
1037	4	162	0
1038	4	567	8
1039	4	183	21
1040	4	3	10
1041	4	568	0
1042	5	0	10
1043	5	1	10
1044	5	569	10
1045	5	570	10
1046	5	0	10
1047	5	371	13
1048	5	372	13
1049	5	571	10
1050	5	314	21
1051	5	183	21
1052	5	528	10
1053	5	499	21
1054	5	440	10
1055	5	572	21
1056	5	573	10
1057	5	62	21
1058	5	203	21
1059	5	574	0
1060	5	575	8
1061	5	405	10
1062	5	576	8
1063	5	577	8
1064	5	443	10
1065	5	416	10
1066	5	578	21
1067	5	579	0
1068	5	580	8
1069	5	39	10
1070	5	124	21
1071	5	581	10
1072	5	201	21
1073	5	565	21
1074	5	582	21
1075	5	583	10
1076	5	282	10
1077	5	314	21
1078	5	584	21
1079	5	395	10
1080	5	116	0
1081	5	0	10
1082	5	371	13
1083	5	372	13
1084	5	484	0
1085	5	508	21
1086	5	585	21
1087	5	586	21
1088	5	20	21
1089	5	587	10
1090	5	432	17
1091	5	390	17
1092	5	391	10
1093	5	408	10
1094	5	314	21
1095	5	31	21
1096	5	588	21
1097	5	589	8
1098	5	590	10
1099	5	591	0
1100	5	565	21
1101	5	572	21
1102	5	272	8
1103	5	3	10
1104	5	42	15
1105	5	592	21
1106	5	440	10
1107	5	499	21
1108	5	440	10
1109	5	183	21
1110	5	593	21
1111	5	585	21
1112	5	584	21
1113	5	378	10
1114	5	282	10
1115	5	484	0
1116	5	154	0
1117	5	157	8
1118	5	211	21
1119	5	536	10
1120	5	594	10
1121	5	544	10
1122	5	595	19
1123	5	11	10
1124	5	276	10
1125	5	596	21
1126	5	597	10
1127	5	473	21
1128	5	499	11
1129	5	440	10
1130	5	314	21
1131	5	229	8
1132	5	598	8
1133	5	253	10
1134	5	599	0
1135	5	314	21
1136	5	31	21
1137	5	600	21
1138	5	479	10
1139	5	155	15
1140	5	156	10
1141	5	601	8
1142	5	64	10
1143	6	0	10
1144	6	1	10
1145	6	473	21
1146	6	0	10
1147	6	476	10
1148	6	183	21
1149	6	528	10
1150	6	602	8
1151	6	571	10
1152	6	603	8
1153	6	476	10
1154	6	19	0
1155	6	13	21
1156	6	3	10
1157	6	13	21
1158	6	579	0
1159	6	184	21
1160	6	476	10
1161	6	479	10
1162	6	604	21
1163	6	263	21
1164	6	154	0
1165	6	605	8
1166	6	440	10
1167	6	77	10
1168	6	606	10
1169	6	207	21
1170	6	152	16
1171	6	467	10
1172	6	607	10
1173	6	608	17
1174	6	87	10
1175	6	120	17
1176	6	181	21
1177	6	165	21
1178	6	486	10
1179	6	609	0
1180	6	601	8
1181	6	84	2
1182	6	610	10
1183	6	611	21
1184	6	459	10
1185	6	516	10
1186	6	252	21
1187	6	115	10
1188	6	397	11
1189	6	612	10
1190	6	69	0
1191	6	591	0
1192	6	613	0
1193	6	614	8
1194	6	615	10
1195	6	616	21
1196	6	42	15
1197	6	587	10
1198	6	336	9
1199	6	617	10
1200	6	550	9
1201	6	397	11
1202	6	612	10
1203	6	618	10
1204	6	497	21
1205	6	250	10
1206	6	204	10
1207	6	5	8
1208	6	408	10
1209	6	503	10
1210	6	504	15
1211	6	505	11
1212	6	619	0
1213	6	620	21
1214	6	621	0
1215	6	622	21
1216	6	476	10
1217	6	623	10
1218	6	572	21
1219	6	272	8
1220	6	3	10
1221	6	62	21
1222	6	174	21
1223	6	210	10
1224	6	184	21
1225	6	0	10
1226	6	476	10
1227	6	13	21
1228	6	624	10
1229	7	0	10
1230	7	1	10
1231	7	0	10
1232	7	625	13
1233	7	3	21
1234	7	181	21
1235	7	626	10
1236	7	627	13
1237	7	628	10
1238	7	629	10
1239	7	630	11
1240	7	631	10
1241	7	548	17
1242	7	196	21
1243	7	471	10
1244	7	632	0
1245	7	633	21
1246	7	634	8
1247	7	635	8
1248	7	440	10
1249	7	636	10
1250	7	637	10
1251	7	442	8
1252	7	638	10
1253	7	318	19
1254	7	639	10
1255	7	640	21
1256	7	641	10
1257	7	338	11
1258	7	87	10
1259	7	198	10
1260	7	606	10
1261	7	247	21
1262	7	642	21
1263	7	62	21
1264	7	167	10
1265	7	643	0
1266	7	555	21
1267	7	548	17
1268	7	87	10
1269	7	198	10
1270	7	247	21
1271	7	471	10
1272	7	209	0
1273	7	632	0
1274	7	440	10
1275	7	0	10
1276	7	625	13
1277	7	644	21
1278	7	606	10
1279	7	645	10
1280	7	555	21
1281	7	403	0
1282	7	646	10
1283	7	647	8
1284	7	87	10
1285	7	648	17
1286	7	165	21
1287	7	31	21
1288	7	649	21
1289	7	650	8
1290	7	651	10
1291	7	652	8
1292	7	653	10
1293	7	654	21
1294	7	110	0
1295	7	209	0
1296	7	136	0
1297	7	655	8
1298	7	656	10
1299	7	646	10
1300	7	657	10
1301	7	658	11
1302	7	631	10
1303	7	659	13
1304	7	176	15
1305	7	87	10
1306	7	548	17
1307	7	660	0
1308	7	661	8
1309	7	646	10
1310	7	662	21
1311	7	404	10
1312	7	121	17
1313	7	663	11
1314	7	358	10
1315	7	664	21
1316	7	123	10
1317	7	548	17
1318	7	87	10
1319	7	665	10
1320	7	327	10
1321	7	338	8
1322	7	87	10
1323	7	666	21
1324	7	202	0
1325	7	619	0
1326	7	652	8
1327	7	653	10
1328	7	218	21
1329	7	646	10
1330	7	464	10
1331	7	258	10
1332	7	136	0
1333	7	667	11
1334	7	154	0
1335	7	252	21
1336	7	668	10
1337	7	518	8
1338	7	631	10
1339	7	403	0
1340	7	669	18
1341	7	670	10
1342	7	87	10
1343	7	671	10
1344	7	672	21
1345	7	673	17
1346	7	674	10
1347	7	675	10
1348	7	676	10
1349	7	37	21
1350	7	631	10
1351	7	677	10
1352	7	678	17
1353	7	674	10
1354	7	675	10
1355	7	628	10
1356	7	423	10
1357	7	133	0
1358	7	679	10
1359	7	631	10
1360	7	680	21
1361	7	575	8
1362	7	681	10
1363	7	272	8
1364	7	87	10
1365	7	458	17
1366	7	95	15
1367	7	423	10
1368	7	581	10
1369	7	578	21
1370	7	682	14
1371	7	683	21
1372	7	684	10
1373	7	685	8
1374	7	646	10
1375	7	686	11
1376	7	687	10
1377	7	688	10
1378	7	689	21
1379	7	690	18
1380	7	670	10
1381	7	691	10
1382	7	692	10
1383	7	683	21
1384	7	162	0
1385	7	376	8
1386	7	401	10
1387	7	628	10
1388	7	423	10
1389	7	502	21
1390	7	534	0
1391	7	195	10
1392	7	693	10
1393	7	694	0
1394	7	149	10
1395	7	695	21
1396	7	696	10
1397	7	423	10
1398	7	459	10
1399	7	315	21
1400	7	697	8
1401	7	698	10
1402	7	338	8
1403	7	87	10
1404	7	198	10
1405	7	196	21
1406	7	699	0
1407	7	578	21
1408	7	167	10
1409	7	13	21
1410	7	397	11
1411	7	700	8
1412	7	440	10
1413	7	701	0
1414	7	383	21
1415	8	0	10
1416	8	1	10
1417	8	182	21
1418	8	183	21
1419	8	184	21
1420	8	0	10
1421	8	476	10
1422	8	702	10
1423	8	703	10
1424	8	704	8
1425	8	187	10
1426	8	3	10
1427	8	201	21
1428	8	422	21
1429	8	705	0
1430	8	706	10
1431	8	345	10
1432	8	707	21
1433	8	708	15
1434	8	709	14
1435	8	333	0
1436	8	62	21
1437	8	31	21
1438	8	218	21
1439	8	710	8
1440	8	711	10
1441	8	712	10
1442	8	659	13
1443	8	713	10
1444	8	714	11
1445	8	642	21
1446	8	714	11
1447	8	715	10
1448	8	393	10
1449	8	716	10
1450	8	717	0
1451	8	718	8
1452	8	719	10
1453	8	580	8
1454	8	720	10
1455	8	258	10
1456	8	314	21
1457	8	151	21
1458	8	136	0
1459	8	137	0
1460	8	721	8
1461	8	482	21
1462	8	722	10
1463	8	723	21
1464	8	724	10
1465	8	725	0
1466	8	705	0
1467	8	201	21
1468	8	183	21
1469	8	726	10
1470	8	714	11
1471	8	711	10
1472	8	712	10
1473	8	711	10
1474	8	727	0
1475	8	196	21
1476	8	25	21
1477	8	362	8
1478	8	23	10
1479	8	728	0
1480	8	729	21
1481	8	24	10
1482	8	13	21
1483	8	730	10
1484	8	705	0
1485	8	541	10
1486	8	731	21
1487	8	313	10
1488	8	732	17
1489	8	521	10
1490	8	391	10
1491	8	733	10
1492	8	734	21
1493	8	537	21
1494	8	520	12
1495	8	659	13
1496	8	210	10
1497	8	314	21
1498	8	735	8
1499	8	736	10
1500	8	737	17
1501	8	669	18
1502	8	738	10
1503	8	87	10
1504	8	527	10
1505	8	739	10
1506	8	541	10
1507	8	537	21
1508	8	740	10
1509	8	423	10
1510	8	195	10
1511	8	502	21
1512	8	693	10
1513	8	560	7
1514	8	62	21
1515	8	473	21
1516	8	40	0
1517	8	646	10
1518	8	741	21
1519	8	742	8
1520	8	743	10
1521	8	744	10
1522	8	423	10
1523	8	659	13
1524	8	426	21
1525	8	314	21
1526	8	745	21
1527	8	282	10
1528	8	106	17
1529	8	746	14
1530	8	63	11
1531	8	747	10
1532	8	203	21
1533	8	423	10
1534	8	578	21
1535	8	748	14
1536	8	683	21
1537	8	669	18
1538	8	684	10
1539	8	87	10
1540	8	685	8
1541	8	749	0
1542	8	323	21
1543	8	40	0
1544	8	423	10
1545	8	13	21
1546	8	750	21
1547	8	751	15
1548	8	752	16
1549	8	753	8
1550	8	754	10
1551	8	123	10
1552	8	755	10
1553	8	527	10
1554	8	686	11
1555	8	687	10
1556	8	688	10
1557	8	756	10
1558	8	757	21
1559	8	481	0
1560	8	705	0
1561	8	758	17
1562	8	404	10
1563	8	121	17
1564	8	224	0
1565	8	759	0
1566	8	760	8
1567	8	87	10
1568	8	362	8
1569	8	761	0
1570	8	762	0
1571	8	763	8
1572	8	123	10
1573	8	124	21
1574	8	423	10
1575	8	427	0
1576	8	548	17
1577	8	87	10
1578	8	327	10
1579	8	426	21
1580	8	235	10
1581	8	442	8
1582	8	764	10
1583	8	501	0
1584	8	669	18
1585	8	670	10
1586	8	458	17
1587	8	728	0
1588	8	765	21
1589	8	766	10
1590	8	518	8
1591	8	767	10
1592	8	13	21
1593	8	527	10
1594	8	256	21
1595	8	568	0
1596	8	732	17
1597	8	521	10
1598	8	391	10
1599	8	768	0
1600	8	733	10
1601	8	769	21
1602	8	770	21
1603	8	527	10
1604	8	771	21
1605	8	772	0
1606	8	773	17
1607	8	390	17
1608	8	774	0
1609	8	524	17
1610	8	391	10
1611	8	775	15
1612	8	733	10
1613	8	776	17
1614	8	521	10
1615	8	733	10
1616	8	777	21
1617	8	524	17
1618	8	391	10
1619	8	526	8
1620	8	147	8
1621	8	290	8
1622	8	527	10
1623	8	778	10
1624	8	31	21
1625	8	779	21
1626	8	116	0
1627	8	627	13
1628	8	780	10
1629	8	781	10
1630	8	24	10
1631	8	741	21
1632	8	782	10
1633	8	31	21
1634	8	783	21
1635	8	520	12
1636	8	784	10
1637	8	769	21
1638	8	539	10
1639	8	783	21
1640	8	303	10
1641	8	87	10
1642	8	87	10
1643	8	303	10
1644	8	785	17
1645	8	521	10
1646	8	391	10
1647	8	786	11
1648	8	548	17
1649	8	787	17
1650	8	521	10
1651	8	788	10
1652	8	241	21
1653	8	481	0
1654	8	272	8
1655	8	403	0
1656	8	512	21
1657	8	659	13
1658	8	789	10
1659	8	790	10
1660	8	791	0
1661	8	792	21
1662	8	793	10
